query_id,query,name_token,field_asked,is_ambiguous,n_true_candidates,true_doc_ids,true_names,source_query_id
AMBX025,What is Arif's office room?,arif,office_room,True,2,FacultyList-17-chunk0|FacultyList-56-chunk0,Mr. Arif Shakil|Md Arif Hasan,AMB041
AMBX026,What is Arif's email address?,arif,email,True,2,FacultyList-17-chunk0|FacultyList-56-chunk0,Mr. Arif Shakil|Md Arif Hasan,AMB041
AMBX027,What is Arif's designation?,arif,designation,True,2,FacultyList-17-chunk0|FacultyList-56-chunk0,Mr. Arif Shakil|Md Arif Hasan,AMB041
AMBX028,What is Arif's employment status?,arif,status,True,2,FacultyList-17-chunk0|FacultyList-56-chunk0,Mr. Arif Shakil|Md Arif Hasan,AMB041
AMBX029,What is Ashikur's office room?,ashikur,office_room,True,2,FacultyList-175-chunk0|FacultyList-99-chunk0,Md Ashikur Rahman Any|Quazi Ashikur Rahman,AMB049
AMBX030,What is Ashikur's email address?,ashikur,email,True,2,FacultyList-175-chunk0|FacultyList-99-chunk0,Md Ashikur Rahman Any|Quazi Ashikur Rahman,AMB049
AMBX031,What is Ashikur's designation?,ashikur,designation,True,2,FacultyList-175-chunk0|FacultyList-99-chunk0,Md Ashikur Rahman Any|Quazi Ashikur Rahman,AMB049
AMBX032,What is Ashikur's employment status?,ashikur,status,True,2,FacultyList-175-chunk0|FacultyList-99-chunk0,Md Ashikur Rahman Any|Quazi Ashikur Rahman,AMB049
AMBX033,What is Ashraful's office room?,ashraful,office_room,True,2,FacultyList-20-chunk0|FacultyList-22-chunk0,Dr. Md. Ashraful Alam|Ashraful Islam Shanto Sikder,AMB052
AMBX034,What is Ashraful's email address?,ashraful,email,True,2,FacultyList-20-chunk0|FacultyList-22-chunk0,Dr. Md. Ashraful Alam|Ashraful Islam Shanto Sikder,AMB052
AMBX035,What is Ashraful's designation?,ashraful,designation,True,2,FacultyList-20-chunk0|FacultyList-22-chunk0,Dr. Md. Ashraful Alam|Ashraful Islam Shanto Sikder,AMB052
AMBX036,What is Ashraful's employment status?,ashraful,status,True,2,FacultyList-20-chunk0|FacultyList-22-chunk0,Dr. Md. Ashraful Alam|Ashraful Islam Shanto Sikder,AMB052
AMBX037,What is Asif's office room?,asif,office_room,True,3,FacultyList-123-chunk0|FacultyList-194-chunk0|FacultyList-76-chunk0,Asif Shahriar|MD ASIF|Asif Hasan Chowdhury,AMB053
AMBX038,What is Asif's email address?,asif,email,True,3,FacultyList-123-chunk0|FacultyList-194-chunk0|FacultyList-76-chunk0,Asif Shahriar|MD ASIF|Asif Hasan Chowdhury,AMB053
AMBX039,What is Asif's designation?,asif,designation,True,3,FacultyList-123-chunk0|FacultyList-194-chunk0|FacultyList-76-chunk0,Asif Shahriar|MD ASIF|Asif Hasan Chowdhury,AMB053
AMBX040,What is Asif's employment status?,asif,status,True,3,FacultyList-123-chunk0|FacultyList-194-chunk0|FacultyList-76-chunk0,Asif Shahriar|MD ASIF|Asif Hasan Chowdhury,AMB053
AMBX041,What is Azwad's office room?,azwad,office_room,True,2,FacultyList-196-chunk0|FacultyList-85-chunk0,Mirza Azwad Wakil|K. M. Azwad Hossain,AMB067
AMBX042,What is Azwad's email address?,azwad,email,True,2,FacultyList-196-chunk0|FacultyList-85-chunk0,Mirza Azwad Wakil|K. M. Azwad Hossain,AMB067
AMBX043,What is Azwad's designation?,azwad,designation,True,2,FacultyList-196-chunk0|FacultyList-85-chunk0,Mirza Azwad Wakil|K. M. Azwad Hossain,AMB067
AMBX044,What is Azwad's employment status?,azwad,status,True,2,FacultyList-196-chunk0|FacultyList-85-chunk0,Mirza Azwad Wakil|K. M. Azwad Hossain,AMB067
AMBX045,What is Chowdhury's office room?,chowdhury,office_room,True,7,FacultyList-28-chunk0|FacultyList-32-chunk0|FacultyList-34-chunk0|FacultyList-39-chunk0|FacultyList-47-chunk0|FacultyList-76-chunk0|FacultyList-77-chunk0,Dr. Chowdhury Mofizur Rahman|Ahmad Farhan Shahriar Chowdhury|Dr. Farida Chowdhury|Fatiha Ishrar Chowdhury|Ittehad Saleh Chowdhury|Asif Hasan Chowdhury|Atonu Roy Chowdhury,AMB081
AMBX046,What is Chowdhury's email address?,chowdhury,email,True,7,FacultyList-28-chunk0|FacultyList-32-chunk0|FacultyList-34-chunk0|FacultyList-39-chunk0|FacultyList-47-chunk0|FacultyList-76-chunk0|FacultyList-77-chunk0,Dr. Chowdhury Mofizur Rahman|Ahmad Farhan Shahriar Chowdhury|Dr. Farida Chowdhury|Fatiha Ishrar Chowdhury|Ittehad Saleh Chowdhury|Asif Hasan Chowdhury|Atonu Roy Chowdhury,AMB081
AMBX047,What is Chowdhury's designation?,chowdhury,designation,True,7,FacultyList-28-chunk0|FacultyList-32-chunk0|FacultyList-34-chunk0|FacultyList-39-chunk0|FacultyList-47-chunk0|FacultyList-76-chunk0|FacultyList-77-chunk0,Dr. Chowdhury Mofizur Rahman|Ahmad Farhan Shahriar Chowdhury|Dr. Farida Chowdhury|Fatiha Ishrar Chowdhury|Ittehad Saleh Chowdhury|Asif Hasan Chowdhury|Atonu Roy Chowdhury,AMB081
AMBX048,What is Chowdhury's employment status?,chowdhury,status,True,7,FacultyList-28-chunk0|FacultyList-32-chunk0|FacultyList-34-chunk0|FacultyList-39-chunk0|FacultyList-47-chunk0|FacultyList-76-chunk0|FacultyList-77-chunk0,Dr. Chowdhury Mofizur Rahman|Ahmad Farhan Shahriar Chowdhury|Dr. Farida Chowdhury|Fatiha Ishrar Chowdhury|Ittehad Saleh Chowdhury|Asif Hasan Chowdhury|Atonu Roy Chowdhury,AMB081
AMBX049,What is Fardin's office room?,fardin,office_room,True,3,FacultyList-190-chunk0|FacultyList-191-chunk0|FacultyList-41-chunk0,Md Fardin Rahman Ami|Fardin Zaman|Kh.Fardin Zubair Nafis,AMB099
AMBX050,What is Fardin's email address?,fardin,email,True,3,FacultyList-190-chunk0|FacultyList-191-chunk0|FacultyList-41-chunk0,Md Fardin Rahman Ami|Fardin Zaman|Kh.Fardin Zubair Nafis,AMB099
AMBX051,What is Fardin's designation?,fardin,designation,True,3,FacultyList-190-chunk0|FacultyList-191-chunk0|FacultyList-41-chunk0,Md Fardin Rahman Ami|Fardin Zaman|Kh.Fardin Zubair Nafis,AMB099
AMBX052,What is Fardin's employment status?,fardin,status,True,3,FacultyList-190-chunk0|FacultyList-191-chunk0|FacultyList-41-chunk0,Md Fardin Rahman Ami|Fardin Zaman|Kh.Fardin Zubair Nafis,AMB099
AMBX053,What is Farhan's office room?,farhan,office_room,True,3,FacultyList-32-chunk0|FacultyList-37-chunk0|FacultyList-87-chunk0,Ahmad Farhan Shahriar Chowdhury|Farhan Faruk|Niloy Farhan,AMB101
AMBX054,What is Farhan's email address?,farhan,email,True,3,FacultyList-32-chunk0|FacultyList-37-chunk0|FacultyList-87-chunk0,Ahmad Farhan Shahriar Chowdhury|Farhan Faruk|Niloy Farhan,AMB101
AMBX055,What is Farhan's designation?,farhan,designation,True,3,FacultyList-32-chunk0|FacultyList-37-chunk0|FacultyList-87-chunk0,Ahmad Farhan Shahriar Chowdhury|Farhan Faruk|Niloy Farhan,AMB101
AMBX056,What is Farhan's employment status?,farhan,status,True,3,FacultyList-32-chunk0|FacultyList-37-chunk0|FacultyList-87-chunk0,Ahmad Farhan Shahriar Chowdhury|Farhan Faruk|Niloy Farhan,AMB101
AMBX057,What is Ferdous's office room?,ferdous,office_room,True,2,FacultyList-118-chunk0|FacultyList-146-chunk0,Dr. Md Sadek Ferdous|Ms. Tasnim Ferdous,AMB112
AMBX058,What is Ferdous's email address?,ferdous,email,True,2,FacultyList-118-chunk0|FacultyList-146-chunk0,Dr. Md Sadek Ferdous|Ms. Tasnim Ferdous,AMB112
AMBX059,What is Ferdous's designation?,ferdous,designation,True,2,FacultyList-118-chunk0|FacultyList-146-chunk0,Dr. Md Sadek Ferdous|Ms. Tasnim Ferdous,AMB112
AMBX060,What is Ferdous's employment status?,ferdous,status,True,2,FacultyList-118-chunk0|FacultyList-146-chunk0,Dr. Md Sadek Ferdous|Ms. Tasnim Ferdous,AMB112
AMBX061,What is Habib's office room?,habib,office_room,True,2,FacultyList-220-chunk0|FacultyList-90-chunk0,Waleed Bin Habib Khan|Ruhan Habib,AMB117
AMBX062,What is Habib's email address?,habib,email,True,2,FacultyList-220-chunk0|FacultyList-90-chunk0,Waleed Bin Habib Khan|Ruhan Habib,AMB117
AMBX063,What is Habib's designation?,habib,designation,True,2,FacultyList-220-chunk0|FacultyList-90-chunk0,Waleed Bin Habib Khan|Ruhan Habib,AMB117
AMBX064,What is Habib's employment status?,habib,status,True,2,FacultyList-220-chunk0|FacultyList-90-chunk0,Waleed Bin Habib Khan|Ruhan Habib,AMB117
AMBX065,What is Haque's office room?,haque,office_room,True,4,FacultyList-143-chunk0|FacultyList-180-chunk0|FacultyList-31-chunk0|FacultyList-5-chunk0,Dr. Taiabul Haque|Moinul Haque|Ehtashamul Haque|Mohammed Ashfaqul Haque,AMB122
AMBX066,What is Haque's email address?,haque,email,True,4,FacultyList-143-chunk0|FacultyList-180-chunk0|FacultyList-31-chunk0|FacultyList-5-chunk0,Dr. Taiabul Haque|Moinul Haque|Ehtashamul Haque|Mohammed Ashfaqul Haque,AMB122
AMBX067,What is Haque's designation?,haque,designation,True,4,FacultyList-143-chunk0|FacultyList-180-chunk0|FacultyList-31-chunk0|FacultyList-5-chunk0,Dr. Taiabul Haque|Moinul Haque|Ehtashamul Haque|Mohammed Ashfaqul Haque,AMB122
AMBX068,What is Haque's employment status?,haque,status,True,4,FacultyList-143-chunk0|FacultyList-180-chunk0|FacultyList-31-chunk0|FacultyList-5-chunk0,Dr. Taiabul Haque|Moinul Haque|Ehtashamul Haque|Mohammed Ashfaqul Haque,AMB122
AMBX069,What is Hasan's office room?,hasan,office_room,True,7,FacultyList-108-chunk0|FacultyList-159-chunk0|FacultyList-222-chunk0|FacultyList-53-chunk0|FacultyList-56-chunk0|FacultyList-61-chunk0|FacultyList-76-chunk0,Mohammad Rakibul Hasan Mahin|Mr. Syed Zamil Hasan Shoumo|Zobayer Hasan|Labib Hasan Khan|Md Arif Hasan|Mehedi Hasan Emo|Asif Hasan Chowdhury,AMB123
AMBX070,What is Hasan's email address?,hasan,email,True,7,FacultyList-108-chunk0|FacultyList-159-chunk0|FacultyList-222-chunk0|FacultyList-53-chunk0|FacultyList-56-chunk0|FacultyList-61-chunk0|FacultyList-76-chunk0,Mohammad Rakibul Hasan Mahin|Mr. Syed Zamil Hasan Shoumo|Zobayer Hasan|Labib Hasan Khan|Md Arif Hasan|Mehedi Hasan Emo|Asif Hasan Chowdhury,AMB123
AMBX071,What is Hasan's designation?,hasan,designation,True,7,FacultyList-108-chunk0|FacultyList-159-chunk0|FacultyList-222-chunk0|FacultyList-53-chunk0|FacultyList-56-chunk0|FacultyList-61-chunk0|FacultyList-76-chunk0,Mohammad Rakibul Hasan Mahin|Mr. Syed Zamil Hasan Shoumo|Zobayer Hasan|Labib Hasan Khan|Md Arif Hasan|Mehedi Hasan Emo|Asif Hasan Chowdhury,AMB123
AMBX072,What is Hasan's employment status?,hasan,status,True,7,FacultyList-108-chunk0|FacultyList-159-chunk0|FacultyList-222-chunk0|FacultyList-53-chunk0|FacultyList-56-chunk0|FacultyList-61-chunk0|FacultyList-76-chunk0,Mohammad Rakibul Hasan Mahin|Mr. Syed Zamil Hasan Shoumo|Zobayer Hasan|Labib Hasan Khan|Md Arif Hasan|Mehedi Hasan Emo|Asif Hasan Chowdhury,AMB123
AMBX073,What is Hossain's office room?,hossain,office_room,True,9,FacultyList-116-chunk0|FacultyList-166-chunk0|FacultyList-192-chunk0|FacultyList-25-chunk0|FacultyList-26-chunk0|FacultyList-62-chunk0|FacultyList-69-chunk0|FacultyList-73-chunk0|FacultyList-85-chunk0,Mr. Md Sabbir Hossain|Abid Hossain Ashik|Md. Irtiza Hossain|Ariyan Hossain|Mr. Mohammad Badrul Hossain|Dr. Muhammad Iqbal Hossain|Dr. Md. Sakir Hossain|Mohammad Naveed Hossain|K. M. Azwad Hossain,AMB127
AMBX074,What is Hossain's email address?,hossain,email,True,9,FacultyList-116-chunk0|FacultyList-166-chunk0|FacultyList-192-chunk0|FacultyList-25-chunk0|FacultyList-26-chunk0|FacultyList-62-chunk0|FacultyList-69-chunk0|FacultyList-73-chunk0|FacultyList-85-chunk0,Mr. Md Sabbir Hossain|Abid Hossain Ashik|Md. Irtiza Hossain|Ariyan Hossain|Mr. Mohammad Badrul Hossain|Dr. Muhammad Iqbal Hossain|Dr. Md. Sakir Hossain|Mohammad Naveed Hossain|K. M. Azwad Hossain,AMB127
AMBX075,What is Hossain's designation?,hossain,designation,True,9,FacultyList-116-chunk0|FacultyList-166-chunk0|FacultyList-192-chunk0|FacultyList-25-chunk0|FacultyList-26-chunk0|FacultyList-62-chunk0|FacultyList-69-chunk0|FacultyList-73-chunk0|FacultyList-85-chunk0,Mr. Md Sabbir Hossain|Abid Hossain Ashik|Md. Irtiza Hossain|Ariyan Hossain|Mr. Mohammad Badrul Hossain|Dr. Muhammad Iqbal Hossain|Dr. Md. Sakir Hossain|Mohammad Naveed Hossain|K. M. Azwad Hossain,AMB127
AMBX076,What is Hossain's employment status?,hossain,status,True,9,FacultyList-116-chunk0|FacultyList-166-chunk0|FacultyList-192-chunk0|FacultyList-25-chunk0|FacultyList-26-chunk0|FacultyList-62-chunk0|FacultyList-69-chunk0|FacultyList-73-chunk0|FacultyList-85-chunk0,Mr. Md Sabbir Hossain|Abid Hossain Ashik|Md. Irtiza Hossain|Ariyan Hossain|Mr. Mohammad Badrul Hossain|Dr. Muhammad Iqbal Hossain|Dr. Md. Sakir Hossain|Mohammad Naveed Hossain|K. M. Azwad Hossain,AMB127
AMBX077,What is Iqbal's office room?,iqbal,office_room,True,3,FacultyList-223-chunk0|FacultyList-50-chunk0|FacultyList-62-chunk0,Zahin Iqbal Zeal|Ms. Khondoker Nazia Iqbal|Dr. Muhammad Iqbal Hossain,AMB138
AMBX078,What is Iqbal's email address?,iqbal,email,True,3,FacultyList-223-chunk0|FacultyList-50-chunk0|FacultyList-62-chunk0,Zahin Iqbal Zeal|Ms. Khondoker Nazia Iqbal|Dr. Muhammad Iqbal Hossain,AMB138
AMBX079,What is Iqbal's designation?,iqbal,designation,True,3,FacultyList-223-chunk0|FacultyList-50-chunk0|FacultyList-62-chunk0,Zahin Iqbal Zeal|Ms. Khondoker Nazia Iqbal|Dr. Muhammad Iqbal Hossain,AMB138
AMBX080,What is Iqbal's employment status?,iqbal,status,True,3,FacultyList-223-chunk0|FacultyList-50-chunk0|FacultyList-62-chunk0,Zahin Iqbal Zeal|Ms. Khondoker Nazia Iqbal|Dr. Muhammad Iqbal Hossain,AMB138
AMBX081,What is Islam's office room?,islam,office_room,True,7,FacultyList-139-chunk0|FacultyList-177-chunk0|FacultyList-178-chunk0|FacultyList-22-chunk0|FacultyList-86-chunk0|FacultyList-91-chunk0|FacultyList-95-chunk0,Sazzadul Islam|Aabrar Islam|ANIKA ISLAM|Ashraful Islam Shanto Sikder|Namirul Islam|Riazul Islam Rifat|Nazmul Islam,AMB143
AMBX082,What is Islam's email address?,islam,email,True,7,FacultyList-139-chunk0|FacultyList-177-chunk0|FacultyList-178-chunk0|FacultyList-22-chunk0|FacultyList-86-chunk0|FacultyList-91-chunk0|FacultyList-95-chunk0,Sazzadul Islam|Aabrar Islam|ANIKA ISLAM|Ashraful Islam Shanto Sikder|Namirul Islam|Riazul Islam Rifat|Nazmul Islam,AMB143
AMBX083,What is Islam's designation?,islam,designation,True,7,FacultyList-139-chunk0|FacultyList-177-chunk0|FacultyList-178-chunk0|FacultyList-22-chunk0|FacultyList-86-chunk0|FacultyList-91-chunk0|FacultyList-95-chunk0,Sazzadul Islam|Aabrar Islam|ANIKA ISLAM|Ashraful Islam Shanto Sikder|Namirul Islam|Riazul Islam Rifat|Nazmul Islam,AMB143
AMBX084,What is Islam's employment status?,islam,status,True,7,FacultyList-139-chunk0|FacultyList-177-chunk0|FacultyList-178-chunk0|FacultyList-22-chunk0|FacultyList-86-chunk0|FacultyList-91-chunk0|FacultyList-95-chunk0,Sazzadul Islam|Aabrar Islam|ANIKA ISLAM|Ashraful Islam Shanto Sikder|Namirul Islam|Riazul Islam Rifat|Nazmul Islam,AMB143
AMBX085,What is Jahan's office room?,jahan,office_room,True,2,FacultyList-57-chunk0|FacultyList-7-chunk0,Majisha Jahan Disha|Mr. Abid Jahan Apon,AMB146
AMBX086,What is Jahan's email address?,jahan,email,True,2,FacultyList-57-chunk0|FacultyList-7-chunk0,Majisha Jahan Disha|Mr. Abid Jahan Apon,AMB146
AMBX087,What is Jahan's designation?,jahan,designation,True,2,FacultyList-57-chunk0|FacultyList-7-chunk0,Majisha Jahan Disha|Mr. Abid Jahan Apon,AMB146
AMBX088,What is Jahan's employment status?,jahan,status,True,2,FacultyList-57-chunk0|FacultyList-7-chunk0,Majisha Jahan Disha|Mr. Abid Jahan Apon,AMB146
AMBX089,What is Kazi's office room?,kazi,office_room,True,2,FacultyList-127-chunk0|FacultyList-52-chunk0,Dr. Sadia Hamid Kazi|Kazi Kamruzzaman Rabbi,AMB155
AMBX090,What is Kazi's email address?,kazi,email,True,2,FacultyList-127-chunk0|FacultyList-52-chunk0,Dr. Sadia Hamid Kazi|Kazi Kamruzzaman Rabbi,AMB155
AMBX091,What is Kazi's designation?,kazi,designation,True,2,FacultyList-127-chunk0|FacultyList-52-chunk0,Dr. Sadia Hamid Kazi|Kazi Kamruzzaman Rabbi,AMB155
AMBX092,What is Kazi's employment status?,kazi,status,True,2,FacultyList-127-chunk0|FacultyList-52-chunk0,Dr. Sadia Hamid Kazi|Kazi Kamruzzaman Rabbi,AMB155
AMBX093,What is Khan's office room?,khan,office_room,True,8,FacultyList-101-chunk0|FacultyList-11-chunk0|FacultyList-176-chunk0|FacultyList-220-chunk0|FacultyList-35-chunk0|FacultyList-49-chunk0|FacultyList-53-chunk0|FacultyList-94-chunk0,Mr. Rubayat Ahmed Khan|Dr. Abu Mohammad Khan|A S M Nasim Khan|Waleed Bin Habib Khan|Farden Ehsan Khan|Md. Khaliduzzaman Khan Samrat|Labib Hasan Khan|Niaz Ashraf Khan,AMB159
AMBX094,What is Khan's email address?,khan,email,True,8,FacultyList-101-chunk0|FacultyList-11-chunk0|FacultyList-176-chunk0|FacultyList-220-chunk0|FacultyList-35-chunk0|FacultyList-49-chunk0|FacultyList-53-chunk0|FacultyList-94-chunk0,Mr. Rubayat Ahmed Khan|Dr. Abu Mohammad Khan|A S M Nasim Khan|Waleed Bin Habib Khan|Farden Ehsan Khan|Md. Khaliduzzaman Khan Samrat|Labib Hasan Khan|Niaz Ashraf Khan,AMB159
AMBX095,What is Khan's designation?,khan,designation,True,8,FacultyList-101-chunk0|FacultyList-11-chunk0|FacultyList-176-chunk0|FacultyList-220-chunk0|FacultyList-35-chunk0|FacultyList-49-chunk0|FacultyList-53-chunk0|FacultyList-94-chunk0,Mr. Rubayat Ahmed Khan|Dr. Abu Mohammad Khan|A S M Nasim Khan|Waleed Bin Habib Khan|Farden Ehsan Khan|Md. Khaliduzzaman Khan Samrat|Labib Hasan Khan|Niaz Ashraf Khan,AMB159
AMBX096,What is Khan's employment status?,khan,status,True,8,FacultyList-101-chunk0|FacultyList-11-chunk0|FacultyList-176-chunk0|FacultyList-220-chunk0|FacultyList-35-chunk0|FacultyList-49-chunk0|FacultyList-53-chunk0|FacultyList-94-chunk0,Mr. Rubayat Ahmed Khan|Dr. Abu Mohammad Khan|A S M Nasim Khan|Waleed Bin Habib Khan|Farden Ehsan Khan|Md. Khaliduzzaman Khan Samrat|Labib Hasan Khan|Niaz Ashraf Khan,AMB159
AMBX097,What is Khondoker's office room?,khondoker,office_room,True,2,FacultyList-168-chunk0|FacultyList-50-chunk0,Abdullah Khondoker|Ms. Khondoker Nazia Iqbal,AMB161
AMBX098,What is Khondoker's email address?,khondoker,email,True,2,FacultyList-168-chunk0|FacultyList-50-chunk0,Abdullah Khondoker|Ms. Khondoker Nazia Iqbal,AMB161
AMBX099,What is Khondoker's designation?,khondoker,designation,True,2,FacultyList-168-chunk0|FacultyList-50-chunk0,Abdullah Khondoker|Ms. Khondoker Nazia Iqbal,AMB161
AMBX100,What is Khondoker's employment status?,khondoker,status,True,2,FacultyList-168-chunk0|FacultyList-50-chunk0,Abdullah Khondoker|Ms. Khondoker Nazia Iqbal,AMB161
