Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 4689.58it/s]
[open_ended/linear] Q023: 9.76s gen, 0.038s retrieval, 0.017s rerank
[open_ended/linear] Q024: 8.64s gen, 0.026s retrieval, 0.022s rerank
[open_ended/linear] Q025: 8.86s gen, 0.020s retrieval, 0.021s rerank
[open_ended/linear] Q026: 6.37s gen, 0.022s retrieval, 0.021s rerank
[open_ended/linear] Q027: 8.55s gen, 0.022s retrieval, 0.015s rerank
[open_ended/linear] Q028: 4.06s gen, 0.016s retrieval, 0.012s rerank
[open_ended/linear] Q029: 13.39s gen, 0.020s retrieval, 0.010s rerank
[open_ended/linear] Q030: 4.73s gen, 0.024s retrieval, 0.021s rerank
[open_ended/linear] Q031: 18.57s gen, 0.026s retrieval, 0.017s rerank
[open_ended/linear] Q032: 4.19s gen, 0.018s retrieval, 0.024s rerank
[open_ended/linear] Q033: 12.65s gen, 0.032s retrieval, 0.012s rerank
[open_ended/linear] Q034: 7.75s gen, 0.033s retrieval, 0.026s rerank
[open_ended/linear] Q035: 7.54s gen, 0.018s retrieval, 0.016s rerank
[open_ended/linear] Q036: 4.47s gen, 0.020s retrieval, 0.019s rerank
[open_ended/linear] Q037: 8.75s gen, 0.017s retrieval, 0.011s rerank
[open_ended/linear] Q038: 6.15s gen, 0.018s retrieval, 0.017s rerank
[open_ended/linear] Q039: 5.22s gen, 0.022s retrieval, 0.010s rerank
[open_ended/linear] Q040: 5.58s gen, 0.025s retrieval, 0.017s rerank
[open_ended/linear] Q041: 9.86s gen, 0.020s retrieval, 0.014s rerank
[open_ended/linear] Q042: 4.76s gen, 0.053s retrieval, 0.016s rerank
[open_ended/linear] Q043: 6.07s gen, 0.021s retrieval, 0.009s rerank
[open_ended/linear] Q044: 4.24s gen, 0.023s retrieval, 0.010s rerank
[open_ended/linear] Q045: 7.80s gen, 0.015s retrieval, 0.009s rerank
[open_ended/linear] Q046: 6.08s gen, 0.019s retrieval, 0.016s rerank
[open_ended/linear] Q047: 13.66s gen, 0.021s retrieval, 0.020s rerank
[open_ended/linear] Q048: 19.96s gen, 0.027s retrieval, 0.039s rerank
[open_ended/linear] Q049: 6.39s gen, 0.034s retrieval, 0.024s rerank
[open_ended/linear] Q050: 7.11s gen, 0.035s retrieval, 0.023s rerank
[open_ended/linear] Q051: 9.04s gen, 0.027s retrieval, 0.023s rerank
[open_ended/linear] Q052: 5.54s gen, 0.024s retrieval, 0.020s rerank
[open_ended/linear] Q053: 4.06s gen, 0.024s retrieval, 0.011s rerank
[open_ended/linear] Q054: 6.11s gen, 0.027s retrieval, 0.012s rerank
[open_ended/linear] Q055: 4.94s gen, 0.026s retrieval, 0.012s rerank
[open_ended/linear] Q056: 6.13s gen, 0.021s retrieval, 0.012s rerank
[open_ended/linear] Q057: 4.91s gen, 0.016s retrieval, 0.011s rerank
[entity_heavy/linear] Q058: 4.19s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q059: 12.77s gen, 0.037s retrieval, 0.014s rerank
[open_ended/linear] Q060: 21.58s gen, 0.038s retrieval, 0.053s rerank
[open_ended/linear] Q061: 9.91s gen, 0.032s retrieval, 0.031s rerank
[open_ended/linear] Q062: 12.35s gen, 0.041s retrieval, 0.040s rerank
[open_ended/linear] Q063: 8.71s gen, 0.028s retrieval, 0.098s rerank
[open_ended/linear] Q064: 7.80s gen, 0.027s retrieval, 0.021s rerank
[open_ended/linear] Q065: 4.15s gen, 0.031s retrieval, 0.014s rerank
[open_ended/linear] Q066: 8.83s gen, 0.021s retrieval, 0.015s rerank
[open_ended/linear] Q067: 19.52s gen, 0.021s retrieval, 0.040s rerank
[open_ended/linear] Q068: 6.15s gen, 0.031s retrieval, 0.032s rerank
[open_ended/linear] Q069: 8.88s gen, 0.034s retrieval, 0.021s rerank
[open_ended/linear] Q070: 8.60s gen, 0.041s retrieval, 0.030s rerank
[open_ended/linear] Q071: 18.03s gen, 0.064s retrieval, 0.050s rerank
[open_ended/linear] Q072: 18.35s gen, 0.041s retrieval, 0.041s rerank
[open_ended/linear] Q073: 20.99s gen, 0.042s retrieval, 0.100s rerank
[open_ended/linear] Q074: 5.95s gen, 0.039s retrieval, 0.032s rerank
[open_ended/linear] Q075: 9.02s gen, 0.035s retrieval, 0.020s rerank
[open_ended/linear] Q076: 10.44s gen, 0.038s retrieval, 0.029s rerank
[open_ended/linear] Q077: 3.71s gen, 0.028s retrieval, 0.015s rerank
[open_ended/linear] Q078: 5.97s gen, 0.030s retrieval, 0.011s rerank
[open_ended/linear] Q079: 6.61s gen, 0.031s retrieval, 0.017s rerank
[open_ended/linear] Q080: 8.77s gen, 0.025s retrieval, 0.015s rerank
[open_ended/linear] Q081: 0.00s gen, 0.019s retrieval, 0.061s rerank [ABSTAINED]
[open_ended/linear] Q082: 6.67s gen, 0.041s retrieval, 0.024s rerank
[open_ended/linear] Q083: 8.29s gen, 0.025s retrieval, 0.015s rerank
[open_ended/linear] Q084: 8.09s gen, 0.032s retrieval, 0.026s rerank
[open_ended/linear] Q085: 8.73s gen, 0.026s retrieval, 0.020s rerank
[open_ended/linear] Q086: 7.81s gen, 0.022s retrieval, 0.027s rerank
[open_ended/linear] Q087: 9.31s gen, 0.023s retrieval, 0.017s rerank
[open_ended/linear] Q088: 7.70s gen, 0.019s retrieval, 0.078s rerank
[open_ended/linear] Q089: 6.58s gen, 0.020s retrieval, 0.014s rerank
[open_ended/linear] Q090: 7.90s gen, 0.030s retrieval, 0.015s rerank
[open_ended/linear] Q091: 7.36s gen, 0.029s retrieval, 0.018s rerank
[open_ended/linear] Q092: 7.54s gen, 0.020s retrieval, 0.017s rerank
[open_ended/linear] Q093: 13.81s gen, 0.040s retrieval, 0.025s rerank
[open_ended/linear] Q094: 7.99s gen, 0.037s retrieval, 0.017s rerank
[open_ended/linear] Q095: 6.81s gen, 0.029s retrieval, 0.028s rerank
[open_ended/linear] Q096: 5.76s gen, 0.032s retrieval, 0.015s rerank
[open_ended/linear] Q097: 9.84s gen, 0.027s retrieval, 0.016s rerank
[open_ended/linear] Q098: 7.58s gen, 0.033s retrieval, 0.023s rerank
[open_ended/linear] Q099: 8.65s gen, 0.031s retrieval, 0.022s rerank
[open_ended/linear] Q100: 7.36s gen, 0.035s retrieval, 0.024s rerank
[entity_heavy/linear] Q101: 5.56s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q102: 6.70s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/linear] Q103: 7.28s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q104: 5.99s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q105: 4.10s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q106: 6.15s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q107: 5.70s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q108: 4.77s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q109: 4.18s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q110: 6.87s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q111: 8.08s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q112: 6.08s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/linear] Q113: 4.55s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q114: 4.59s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/linear] Q115: 6.39s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/linear] Q116: 6.18s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q117: 6.65s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/linear] Q118: 5.19s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q119: 5.14s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q120: 5.28s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q121: 5.63s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/linear] Q122: 4.97s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q123: 5.39s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q124: 7.29s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q125: 4.46s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q126: 4.83s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q127: 5.48s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q128: 4.29s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q129: 4.12s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/linear] Q130: 5.77s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q131: 4.89s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/linear] Q132: 4.70s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q133: 4.38s gen, 0.030s retrieval, 0.000s rerank
[entity_heavy/linear] Q134: 4.31s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q135: 4.34s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q136: 4.34s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q137: 4.38s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/linear] Q138: 5.73s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q139: 4.97s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/linear] Q140: 6.30s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q141: 4.45s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/linear] Q142: 4.34s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q143: 5.26s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q144: 8.08s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q145: 9.30s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q146: 4.49s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q147: 5.58s gen, 0.027s retrieval, 0.000s rerank
[entity_heavy/linear] Q148: 4.44s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q149: 5.05s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q150: 5.25s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q151: 5.12s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q152: 5.13s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q153: 5.10s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q154: 5.18s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/linear] Q155: 5.13s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/linear] Q156: 4.96s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q157: 5.20s gen, 0.026s retrieval, 0.000s rerank
[entity_heavy/linear] Q158: 4.84s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q159: 5.44s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q160: 5.74s gen, 0.028s retrieval, 0.000s rerank
[entity_heavy/linear] Q161: 4.83s gen, 0.026s retrieval, 0.000s rerank
[entity_heavy/linear] Q162: 5.42s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q163: 6.04s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q164: 5.59s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/linear] Q165: 5.56s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q166: 6.25s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q167: 5.70s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q168: 5.84s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q169: 5.44s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q170: 6.18s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q171: 9.20s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q172: 5.75s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q173: 6.02s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/linear] Q174: 6.23s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q175: 5.73s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q176: 6.95s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q177: 5.65s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q178: 6.26s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q179: 7.07s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q180: 5.40s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q181: 4.01s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q182: 5.24s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q183: 4.65s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/linear] Q184: 5.27s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/linear] Q185: 5.11s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q186: 3.62s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q187: 3.83s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/linear] Q188: 4.50s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q189: 5.86s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/linear] Q190: 5.43s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q191: 4.54s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/linear] Q192: 4.40s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q193: 5.42s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/linear] Q194: 4.30s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/linear] Q195: 5.32s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/linear] Q196: 4.98s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q197: 4.69s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/linear] Q198: 5.27s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/linear] Q199: 5.32s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/linear] Q200: 4.58s gen, 0.016s retrieval, 0.000s rerank
Wrote metadata to E:\RAG\updated_Rag\RAG-main\results\novel_pipeline_raw_outputs_reranker_pool5_rerankopenended_metadata.json
Wrote 200 rows to E:\RAG\updated_Rag\RAG-main\results\novel_pipeline_raw_outputs_reranker_pool5_rerankopenended.csv (1 abstained)
