.\.venv\Scripts\python.exe : Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to 
enable higher rate limits and faster downloads.
At line:3 char:1
+ .\.venv\Scripts\python.exe scripts\run_novel_pipeline.py --out result ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (Warning: You ar...ster downloads.:String) [], RemoteException
    + FullyQualifiedErrorId : NativeCommandError
 

Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 103/103 [00:00<?, ?it/s]

Loading weights:   0%|          | 0/105 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 105/105 [00:00<00:00, 3288.74it/s]
[open_ended/linear] Q040: 5.17s gen, 0.021s retrieval, 0.134s rerank
[open_ended/linear] Q041: 5.41s gen, 0.026s retrieval, 0.140s rerank
[open_ended/linear] Q042: 5.13s gen, 0.020s retrieval, 0.138s rerank
[open_ended/linear] Q043: 5.50s gen, 0.020s retrieval, 0.060s rerank
[open_ended/linear] Q044: 4.52s gen, 0.020s retrieval, 0.085s rerank
[open_ended/linear] Q045: 5.11s gen, 0.019s retrieval, 0.137s rerank
[open_ended/linear] Q046: 0.00s gen, 0.014s retrieval, 0.118s rerank [ABSTAINED]
[open_ended/linear] Q047: 5.30s gen, 0.030s retrieval, 0.079s rerank
[open_ended/linear] Q048: 0.00s gen, 0.021s retrieval, 0.117s rerank [ABSTAINED]
[open_ended/linear] Q049: 10.39s gen, 0.022s retrieval, 0.116s rerank
[open_ended/linear] Q050: 5.95s gen, 0.029s retrieval, 0.134s rerank
[open_ended/linear] Q051: 0.00s gen, 0.015s retrieval, 0.129s rerank [ABSTAINED]
[open_ended/linear] Q052: 7.58s gen, 0.026s retrieval, 0.141s rerank
[open_ended/linear] Q053: 0.00s gen, 0.030s retrieval, 0.177s rerank [ABSTAINED]
[open_ended/linear] Q054: 3.66s gen, 0.017s retrieval, 0.115s rerank
[open_ended/linear] Q055: 7.38s gen, 0.024s retrieval, 0.112s rerank
[open_ended/linear] Q056: 4.48s gen, 0.018s retrieval, 0.069s rerank
[open_ended/linear] Q057: 8.26s gen, 0.024s retrieval, 0.115s rerank
[open_ended/linear] Q058: 9.08s gen, 0.029s retrieval, 0.154s rerank
[open_ended/linear] Q059: 14.50s gen, 0.026s retrieval, 0.169s rerank
[open_ended/linear] Q060: 7.43s gen, 0.020s retrieval, 0.113s rerank
[open_ended/linear] Q061: 0.00s gen, 0.023s retrieval, 0.114s rerank [ABSTAINED]
[open_ended/linear] Q062: 7.06s gen, 0.019s retrieval, 0.067s rerank
[open_ended/linear] Q063: 5.79s gen, 0.021s retrieval, 0.168s rerank
[open_ended/linear] Q064: 7.73s gen, 0.019s retrieval, 0.113s rerank
[open_ended/linear] Q065: 6.92s gen, 0.024s retrieval, 0.113s rerank
[open_ended/linear] Q066: 3.98s gen, 0.030s retrieval, 0.127s rerank
[open_ended/linear] Q067: 0.00s gen, 0.019s retrieval, 0.091s rerank [ABSTAINED]
[open_ended/linear] Q068: 0.00s gen, 0.029s retrieval, 0.137s rerank [ABSTAINED]
[open_ended/linear] Q069: 4.70s gen, 0.016s retrieval, 0.095s rerank
[open_ended/linear] Q070: 6.31s gen, 0.026s retrieval, 0.112s rerank
[open_ended/linear] Q071: 7.12s gen, 0.027s retrieval, 0.142s rerank
[open_ended/linear] Q072: 4.88s gen, 0.022s retrieval, 0.108s rerank
[open_ended/linear] Q073: 11.02s gen, 0.022s retrieval, 0.127s rerank
[open_ended/linear] Q074: 6.00s gen, 0.022s retrieval, 0.122s rerank
[open_ended/linear] Q075: 4.55s gen, 0.019s retrieval, 0.076s rerank
[open_ended/linear] Q076: 5.94s gen, 0.019s retrieval, 0.113s rerank
[open_ended/linear] Q077: 0.00s gen, 0.026s retrieval, 0.123s rerank [ABSTAINED]
[open_ended/linear] Q078: 0.00s gen, 0.026s retrieval, 0.102s rerank [ABSTAINED]
[open_ended/linear] Q079: 4.01s gen, 0.021s retrieval, 0.086s rerank
[open_ended/linear] Q080: 9.13s gen, 0.025s retrieval, 0.138s rerank
[open_ended/linear] Q081: 5.76s gen, 0.021s retrieval, 0.071s rerank
[open_ended/linear] Q082: 9.00s gen, 0.020s retrieval, 0.122s rerank
[open_ended/linear] Q083: 4.07s gen, 0.027s retrieval, 0.080s rerank
[open_ended/linear] Q084: 6.33s gen, 0.031s retrieval, 0.183s rerank
[open_ended/linear] Q085: 9.78s gen, 0.030s retrieval, 0.147s rerank
[open_ended/linear] Q086: 5.88s gen, 0.026s retrieval, 0.078s rerank
[open_ended/linear] Q087: 5.80s gen, 0.022s retrieval, 0.093s rerank
[open_ended/linear] Q088: 7.70s gen, 0.020s retrieval, 0.095s rerank
[open_ended/linear] Q089: 14.73s gen, 0.029s retrieval, 0.147s rerank
[open_ended/linear] Q090: 0.00s gen, 0.020s retrieval, 0.104s rerank [ABSTAINED]
[open_ended/linear] Q091: 5.78s gen, 0.022s retrieval, 0.139s rerank
[open_ended/linear] Q092: 8.92s gen, 0.024s retrieval, 0.125s rerank
[open_ended/linear] Q093: 8.10s gen, 0.016s retrieval, 0.095s rerank
[open_ended/linear] Q094: 5.23s gen, 0.032s retrieval, 0.147s rerank
[open_ended/linear] Q095: 5.10s gen, 0.022s retrieval, 0.096s rerank
[open_ended/linear] Q096: 0.00s gen, 0.028s retrieval, 0.109s rerank [ABSTAINED]
[open_ended/linear] Q097: 0.00s gen, 0.020s retrieval, 0.106s rerank [ABSTAINED]
[open_ended/linear] Q098: 5.20s gen, 0.022s retrieval, 0.078s rerank
[open_ended/linear] Q099: 5.87s gen, 0.018s retrieval, 0.121s rerank
[open_ended/linear] Q100: 4.89s gen, 0.021s retrieval, 0.102s rerank
[entity_heavy/rrf] Q101: 4.63s gen, 0.018s retrieval, 0.301s rerank
[entity_heavy/rrf] Q102: 4.52s gen, 0.015s retrieval, 0.149s rerank
[entity_heavy/rrf] Q103: 5.71s gen, 0.015s retrieval, 0.147s rerank
[entity_heavy/rrf] Q104: 5.01s gen, 0.016s retrieval, 0.140s rerank
[entity_heavy/rrf] Q105: 3.75s gen, 0.022s retrieval, 0.052s rerank
[entity_heavy/rrf] Q106: 4.23s gen, 0.015s retrieval, 0.142s rerank
[entity_heavy/rrf] Q107: 5.68s gen, 0.021s retrieval, 0.071s rerank
[entity_heavy/rrf] Q108: 5.69s gen, 0.016s retrieval, 0.194s rerank
[entity_heavy/rrf] Q109: 3.97s gen, 0.019s retrieval, 0.053s rerank
[entity_heavy/rrf] Q110: 4.41s gen, 0.019s retrieval, 0.106s rerank
[entity_heavy/rrf] Q111: 5.32s gen, 0.014s retrieval, 0.186s rerank
[entity_heavy/rrf] Q112: 4.78s gen, 0.017s retrieval, 0.152s rerank
[entity_heavy/rrf] Q113: 3.64s gen, 0.016s retrieval, 0.050s rerank
[entity_heavy/rrf] Q114: 5.41s gen, 0.016s retrieval, 0.143s rerank
[entity_heavy/rrf] Q115: 4.01s gen, 0.017s retrieval, 0.140s rerank
[entity_heavy/rrf] Q116: 8.45s gen, 0.016s retrieval, 0.252s rerank
[entity_heavy/rrf] Q117: 5.89s gen, 0.015s retrieval, 0.144s rerank
[entity_heavy/rrf] Q118: 3.80s gen, 0.017s retrieval, 0.138s rerank
[entity_heavy/rrf] Q119: 4.62s gen, 0.016s retrieval, 0.141s rerank
[entity_heavy/rrf] Q120: 4.63s gen, 0.019s retrieval, 0.097s rerank
[entity_heavy/rrf] Q121: 5.14s gen, 0.020s retrieval, 0.087s rerank
[entity_heavy/rrf] Q122: 4.79s gen, 0.017s retrieval, 0.104s rerank
[entity_heavy/rrf] Q123: 4.03s gen, 0.018s retrieval, 0.140s rerank
[entity_heavy/rrf] Q124: 7.71s gen, 0.019s retrieval, 0.092s rerank
[entity_heavy/rrf] Q125: 5.10s gen, 0.017s retrieval, 0.144s rerank
[entity_heavy/rrf] Q126: 4.24s gen, 0.017s retrieval, 0.141s rerank
[entity_heavy/rrf] Q127: 4.57s gen, 0.017s retrieval, 0.093s rerank
[entity_heavy/rrf] Q128: 4.65s gen, 0.015s retrieval, 0.139s rerank
[entity_heavy/rrf] Q129: 3.86s gen, 0.017s retrieval, 0.115s rerank
[entity_heavy/rrf] Q130: 5.48s gen, 0.018s retrieval, 0.123s rerank
[entity_heavy/rrf] Q131: 5.41s gen, 0.018s retrieval, 0.111s rerank
[entity_heavy/rrf] Q132: 3.91s gen, 0.019s retrieval, 0.103s rerank
[entity_heavy/rrf] Q133: 3.99s gen, 0.017s retrieval, 0.097s rerank
[entity_heavy/rrf] Q134: 3.86s gen, 0.017s retrieval, 0.103s rerank
[entity_heavy/rrf] Q135: 3.86s gen, 0.017s retrieval, 0.116s rerank
[entity_heavy/rrf] Q136: 3.93s gen, 0.016s retrieval, 0.102s rerank
[entity_heavy/rrf] Q137: 3.94s gen, 0.018s retrieval, 0.114s rerank
[entity_heavy/rrf] Q138: 4.65s gen, 0.019s retrieval, 0.078s rerank
[entity_heavy/rrf] Q139: 0.00s gen, 0.017s retrieval, 0.118s rerank [ABSTAINED]
[entity_heavy/rrf] Q140: 0.00s gen, 0.018s retrieval, 0.104s rerank [ABSTAINED]
[entity_heavy/rrf] Q141: 3.96s gen, 0.014s retrieval, 0.093s rerank
[entity_heavy/rrf] Q142: 5.34s gen, 0.017s retrieval, 0.102s rerank
[entity_heavy/rrf] Q143: 4.70s gen, 0.017s retrieval, 0.089s rerank
[entity_heavy/rrf] Q144: 7.36s gen, 0.016s retrieval, 0.095s rerank
[entity_heavy/rrf] Q145: 8.13s gen, 0.015s retrieval, 0.098s rerank
[entity_heavy/rrf] Q146: 4.02s gen, 0.018s retrieval, 0.104s rerank
[entity_heavy/rrf] Q147: 4.78s gen, 0.016s retrieval, 0.077s rerank
[entity_heavy/rrf] Q148: 5.38s gen, 0.015s retrieval, 0.113s rerank
[entity_heavy/rrf] Q149: 4.75s gen, 0.015s retrieval, 0.109s rerank
[entity_heavy/rrf] Q150: 4.87s gen, 0.016s retrieval, 0.073s rerank
[entity_heavy/rrf] Q151: 4.90s gen, 0.020s retrieval, 0.169s rerank
[entity_heavy/rrf] Q152: 0.00s gen, 0.022s retrieval, 0.176s rerank [ABSTAINED]
[entity_heavy/rrf] Q153: 5.41s gen, 0.019s retrieval, 0.101s rerank
[entity_heavy/rrf] Q154: 5.36s gen, 0.023s retrieval, 0.095s rerank
[entity_heavy/rrf] Q155: 4.81s gen, 0.021s retrieval, 0.123s rerank
[entity_heavy/rrf] Q156: 4.81s gen, 0.023s retrieval, 0.092s rerank
[entity_heavy/rrf] Q157: 0.00s gen, 0.023s retrieval, 0.157s rerank [ABSTAINED]
[entity_heavy/rrf] Q158: 0.00s gen, 0.022s retrieval, 0.042s rerank [ABSTAINED]
[entity_heavy/rrf] Q159: 0.00s gen, 0.021s retrieval, 0.143s rerank [ABSTAINED]
[entity_heavy/rrf] Q160: 4.78s gen, 0.020s retrieval, 0.112s rerank
[entity_heavy/rrf] Q161: 0.00s gen, 0.020s retrieval, 0.059s rerank [ABSTAINED]
[entity_heavy/rrf] Q162: 0.00s gen, 0.025s retrieval, 0.109s rerank [ABSTAINED]
[entity_heavy/rrf] Q163: 4.75s gen, 0.019s retrieval, 0.110s rerank
[entity_heavy/rrf] Q164: 4.77s gen, 0.021s retrieval, 0.179s rerank
[entity_heavy/rrf] Q165: 4.98s gen, 0.023s retrieval, 0.210s rerank
[entity_heavy/rrf] Q166: 4.45s gen, 0.018s retrieval, 0.219s rerank
[entity_heavy/rrf] Q167: 4.36s gen, 0.018s retrieval, 0.198s rerank
[entity_heavy/rrf] Q168: 4.59s gen, 0.021s retrieval, 0.250s rerank
[entity_heavy/rrf] Q169: 0.00s gen, 0.024s retrieval, 0.204s rerank [ABSTAINED]
[entity_heavy/rrf] Q170: 5.01s gen, 0.019s retrieval, 0.147s rerank
[entity_heavy/rrf] Q171: 4.39s gen, 0.020s retrieval, 0.223s rerank
[entity_heavy/rrf] Q172: 4.48s gen, 0.021s retrieval, 0.148s rerank
[entity_heavy/rrf] Q173: 4.41s gen, 0.019s retrieval, 0.287s rerank
[entity_heavy/rrf] Q174: 4.48s gen, 0.018s retrieval, 0.182s rerank
[entity_heavy/rrf] Q175: 4.54s gen, 0.021s retrieval, 0.215s rerank
[entity_heavy/rrf] Q176: 4.80s gen, 0.024s retrieval, 0.196s rerank
[entity_heavy/rrf] Q177: 4.28s gen, 0.021s retrieval, 0.175s rerank
[entity_heavy/rrf] Q178: 4.74s gen, 0.020s retrieval, 0.251s rerank
[entity_heavy/rrf] Q179: 5.39s gen, 0.018s retrieval, 0.241s rerank
[entity_heavy/rrf] Q180: 4.47s gen, 0.018s retrieval, 0.214s rerank
[open_ended/linear] Q181: 0.00s gen, 0.019s retrieval, 0.100s rerank [ABSTAINED]
[open_ended/linear] Q182: 0.00s gen, 0.025s retrieval, 0.075s rerank [ABSTAINED]
[open_ended/linear] Q183: 0.00s gen, 0.017s retrieval, 0.109s rerank [ABSTAINED]
[open_ended/linear] Q184: 0.00s gen, 0.018s retrieval, 0.110s rerank [ABSTAINED]
[open_ended/linear] Q185: 0.00s gen, 0.015s retrieval, 0.130s rerank [ABSTAINED]
[open_ended/linear] Q186: 0.00s gen, 0.016s retrieval, 0.077s rerank [ABSTAINED]
[open_ended/linear] Q187: 0.00s gen, 0.015s retrieval, 0.165s rerank [ABSTAINED]
[open_ended/linear] Q188: 0.00s gen, 0.020s retrieval, 0.089s rerank [ABSTAINED]
[open_ended/linear] Q189: 0.00s gen, 0.022s retrieval, 0.150s rerank [ABSTAINED]
[open_ended/linear] Q190: 5.32s gen, 0.019s retrieval, 0.085s rerank
[open_ended/linear] Q191: 0.00s gen, 0.019s retrieval, 0.204s rerank [ABSTAINED]
[open_ended/linear] Q192: 0.00s gen, 0.014s retrieval, 0.129s rerank [ABSTAINED]
[open_ended/linear] Q193: 0.00s gen, 0.021s retrieval, 0.113s rerank [ABSTAINED]
[open_ended/linear] Q194: 0.00s gen, 0.013s retrieval, 0.186s rerank [ABSTAINED]
[open_ended/linear] Q195: 0.00s gen, 0.017s retrieval, 0.096s rerank [ABSTAINED]
[open_ended/linear] Q196: 0.00s gen, 0.014s retrieval, 0.096s rerank [ABSTAINED]
[open_ended/linear] Q197: 0.00s gen, 0.013s retrieval, 0.145s rerank [ABSTAINED]
[open_ended/linear] Q198: 0.00s gen, 0.021s retrieval, 0.156s rerank [ABSTAINED]
[open_ended/linear] Q199: 0.00s gen, 0.016s retrieval, 0.166s rerank [ABSTAINED]
[open_ended/linear] Q200: 0.00s gen, 0.018s retrieval, 0.134s rerank [ABSTAINED]
Wrote metadata to results\novel_pipeline_raw_outputs_roundC_metadata.json
Wrote 200 rows to results\novel_pipeline_raw_outputs_roundC.csv (44 abstained)
