.\.venv\Scripts\python.exe : 
At line:4 char:1
+ .\.venv\Scripts\python.exe scripts\run_ablation.py --out results\abla ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
[full_hybrid] Q025: 8.84s gen, 0.022s retrieval
[full_hybrid] Q026: 6.56s gen, 0.021s retrieval
[full_hybrid] Q027: 8.43s gen, 0.020s retrieval
[full_hybrid] Q028: 4.04s gen, 0.018s retrieval
[full_hybrid] Q029: 7.70s gen, 0.021s retrieval
[full_hybrid] Q030: 4.66s gen, 0.022s retrieval
[full_hybrid] Q031: 17.52s gen, 0.028s retrieval
[full_hybrid] Q032: 4.04s gen, 0.017s retrieval
[full_hybrid] Q033: 11.67s gen, 0.021s retrieval
[full_hybrid] Q034: 8.13s gen, 0.023s retrieval
[full_hybrid] Q035: 7.30s gen, 0.020s retrieval
[full_hybrid] Q036: 4.02s gen, 0.019s retrieval
[full_hybrid] Q037: 8.51s gen, 0.019s retrieval
[full_hybrid] Q038: 6.39s gen, 0.021s retrieval
[full_hybrid] Q039: 5.19s gen, 0.021s retrieval
[full_hybrid] Q040: 5.58s gen, 0.022s retrieval
[full_hybrid] Q041: 9.26s gen, 0.024s retrieval
[full_hybrid] Q042: 5.63s gen, 0.021s retrieval
[full_hybrid] Q043: 6.19s gen, 0.022s retrieval
[full_hybrid] Q044: 4.08s gen, 0.023s retrieval
[full_hybrid] Q045: 7.87s gen, 0.017s retrieval
[full_hybrid] Q046: 5.58s gen, 0.018s retrieval
[full_hybrid] Q047: 9.70s gen, 0.029s retrieval
[full_hybrid] Q048: 20.01s gen, 0.023s retrieval
[full_hybrid] Q049: 5.94s gen, 0.026s retrieval
[full_hybrid] Q050: 6.53s gen, 0.030s retrieval
[full_hybrid] Q051: 8.66s gen, 0.022s retrieval
[full_hybrid] Q052: 5.36s gen, 0.027s retrieval
[full_hybrid] Q053: 3.93s gen, 0.026s retrieval
[full_hybrid] Q054: 6.00s gen, 0.022s retrieval
[full_hybrid] Q055: 4.87s gen, 0.022s retrieval
[full_hybrid] Q056: 5.90s gen, 0.022s retrieval
[full_hybrid] Q057: 4.57s gen, 0.018s retrieval
[full_hybrid] Q058: 4.27s gen, 0.026s retrieval
[full_hybrid] Q059: 18.96s gen, 0.028s retrieval
[full_hybrid] Q060: 15.33s gen, 0.027s retrieval
[full_hybrid] Q061: 6.84s gen, 0.018s retrieval
[full_hybrid] Q062: 8.71s gen, 0.024s retrieval
[full_hybrid] Q063: 6.70s gen, 0.026s retrieval
[full_hybrid] Q064: 7.40s gen, 0.022s retrieval
[full_hybrid] Q065: 4.04s gen, 0.022s retrieval
[full_hybrid] Q066: 8.38s gen, 0.021s retrieval
[full_hybrid] Q067: 13.22s gen, 0.024s retrieval
[full_hybrid] Q068: 4.75s gen, 0.019s retrieval
[full_hybrid] Q069: 9.13s gen, 0.021s retrieval
[full_hybrid] Q070: 6.12s gen, 0.026s retrieval
[full_hybrid] Q071: 11.16s gen, 0.034s retrieval
[full_hybrid] Q072: 11.42s gen, 0.021s retrieval
[full_hybrid] Q073: 17.15s gen, 0.023s retrieval
[full_hybrid] Q074: 4.73s gen, 0.023s retrieval
[full_hybrid] Q075: 5.28s gen, 0.022s retrieval
[full_hybrid] Q076: 7.62s gen, 0.021s retrieval
[full_hybrid] Q077: 3.57s gen, 0.021s retrieval
[full_hybrid] Q078: 5.18s gen, 0.025s retrieval
[full_hybrid] Q079: 6.38s gen, 0.023s retrieval
[full_hybrid] Q080: 7.91s gen, 0.019s retrieval
[full_hybrid] Q081: 5.64s gen, 0.016s retrieval
[full_hybrid] Q082: 6.28s gen, 0.023s retrieval
[full_hybrid] Q083: 7.40s gen, 0.023s retrieval
[full_hybrid] Q084: 6.09s gen, 0.026s retrieval
[full_hybrid] Q085: 8.06s gen, 0.026s retrieval
[full_hybrid] Q086: 7.33s gen, 0.021s retrieval
[full_hybrid] Q087: 8.63s gen, 0.024s retrieval
[full_hybrid] Q088: 7.23s gen, 0.020s retrieval
[full_hybrid] Q089: 6.18s gen, 0.021s retrieval
[full_hybrid] Q090: 7.30s gen, 0.028s retrieval
[full_hybrid] Q091: 6.54s gen, 0.025s retrieval
[full_hybrid] Q092: 8.24s gen, 0.020s retrieval
[full_hybrid] Q093: 10.07s gen, 0.024s retrieval
[full_hybrid] Q094: 5.85s gen, 0.022s retrieval
[full_hybrid] Q095: 5.15s gen, 0.021s retrieval
[full_hybrid] Q096: 4.84s gen, 0.020s retrieval
[full_hybrid] Q097: 8.69s gen, 0.020s retrieval
[full_hybrid] Q098: 6.78s gen, 0.022s retrieval
[full_hybrid] Q099: 8.03s gen, 0.023s retrieval
[full_hybrid] Q100: 6.95s gen, 0.023s retrieval
[full_hybrid] Q101: 4.69s gen, 0.017s retrieval
[full_hybrid] Q102: 4.26s gen, 0.016s retrieval
[full_hybrid] Q103: 5.38s gen, 0.017s retrieval
[full_hybrid] Q104: 4.34s gen, 0.016s retrieval
[full_hybrid] Q105: 3.69s gen, 0.020s retrieval
[full_hybrid] Q106: 3.98s gen, 0.018s retrieval
[full_hybrid] Q107: 5.01s gen, 0.019s retrieval
[full_hybrid] Q108: 4.35s gen, 0.016s retrieval
[full_hybrid] Q109: 3.77s gen, 0.018s retrieval
[full_hybrid] Q110: 4.65s gen, 0.019s retrieval
[full_hybrid] Q111: 5.31s gen, 0.016s retrieval
[full_hybrid] Q112: 4.72s gen, 0.015s retrieval
[full_hybrid] Q113: 3.72s gen, 0.018s retrieval
[full_hybrid] Q114: 4.22s gen, 0.017s retrieval
[full_hybrid] Q115: 4.58s gen, 0.016s retrieval
[full_hybrid] Q116: 4.33s gen, 0.016s retrieval
[full_hybrid] Q117: 5.29s gen, 0.016s retrieval
[full_hybrid] Q118: 4.11s gen, 0.016s retrieval
[full_hybrid] Q119: 3.84s gen, 0.016s retrieval
[full_hybrid] Q120: 4.50s gen, 0.021s retrieval
[full_hybrid] Q121: 5.11s gen, 0.020s retrieval
[full_hybrid] Q122: 4.35s gen, 0.019s retrieval
[full_hybrid] Q123: 4.75s gen, 0.017s retrieval
[full_hybrid] Q124: 4.89s gen, 0.019s retrieval
[full_hybrid] Q125: 5.42s gen, 0.016s retrieval
[full_hybrid] Q126: 4.03s gen, 0.016s retrieval
[full_hybrid] Q127: 4.65s gen, 0.018s retrieval
[full_hybrid] Q128: 4.08s gen, 0.016s retrieval
[full_hybrid] Q129: 4.22s gen, 0.020s retrieval
[full_hybrid] Q130: 4.63s gen, 0.020s retrieval
[full_hybrid] Q131: 5.36s gen, 0.019s retrieval
[full_hybrid] Q132: 4.08s gen, 0.017s retrieval
[full_hybrid] Q133: 3.94s gen, 0.016s retrieval
[full_hybrid] Q134: 5.47s gen, 0.018s retrieval
[full_hybrid] Q135: 3.98s gen, 0.021s retrieval
[full_hybrid] Q136: 4.04s gen, 0.018s retrieval
[full_hybrid] Q137: 4.28s gen, 0.017s retrieval
[full_hybrid] Q138: 4.62s gen, 0.017s retrieval
[full_hybrid] Q139: 4.00s gen, 0.017s retrieval
[full_hybrid] Q140: 4.11s gen, 0.017s retrieval
[full_hybrid] Q141: 4.08s gen, 0.018s retrieval
[full_hybrid] Q142: 3.80s gen, 0.017s retrieval
[full_hybrid] Q143: 4.66s gen, 0.017s retrieval
[full_hybrid] Q144: 7.53s gen, 0.017s retrieval
[full_hybrid] Q145: 8.52s gen, 0.017s retrieval
[full_hybrid] Q146: 4.09s gen, 0.017s retrieval
[full_hybrid] Q147: 4.78s gen, 0.016s retrieval
[full_hybrid] Q148: 5.66s gen, 0.016s retrieval
[full_hybrid] Q149: 4.79s gen, 0.017s retrieval
[full_hybrid] Q150: 6.75s gen, 0.016s retrieval
[full_hybrid] Q151: 5.28s gen, 0.021s retrieval
[full_hybrid] Q152: 5.00s gen, 0.021s retrieval
[full_hybrid] Q153: 5.51s gen, 0.021s retrieval
[full_hybrid] Q154: 4.92s gen, 0.021s retrieval
[full_hybrid] Q155: 4.69s gen, 0.022s retrieval
[full_hybrid] Q156: 4.81s gen, 0.021s retrieval
[full_hybrid] Q157: 5.96s gen, 0.021s retrieval
[full_hybrid] Q158: 4.66s gen, 0.022s retrieval
[full_hybrid] Q159: 5.44s gen, 0.022s retrieval
[full_hybrid] Q160: 4.69s gen, 0.023s retrieval
[full_hybrid] Q161: 4.67s gen, 0.026s retrieval
[full_hybrid] Q162: 4.85s gen, 0.021s retrieval
[full_hybrid] Q163: 5.66s gen, 0.022s retrieval
[full_hybrid] Q164: 5.04s gen, 0.021s retrieval
[full_hybrid] Q165: 5.12s gen, 0.022s retrieval
[full_hybrid] Q166: 6.07s gen, 0.019s retrieval
