python : 
At line:4 char:1
+ python -u scripts/run_ablation.py --out results/ablation_raw_outputs_ ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
[full_hybrid] Q026: 6.62s gen, 0.016s retrieval
[full_hybrid] Q027: 8.67s gen, 0.016s retrieval
[full_hybrid] Q028: 3.97s gen, 0.014s retrieval
[full_hybrid] Q029: 7.82s gen, 0.020s retrieval
[full_hybrid] Q030: 4.88s gen, 0.017s retrieval
[full_hybrid] Q031: 18.33s gen, 0.024s retrieval
[full_hybrid] Q032: 4.18s gen, 0.017s retrieval
[full_hybrid] Q033: 12.09s gen, 0.023s retrieval
[full_hybrid] Q034: 8.22s gen, 0.021s retrieval
[full_hybrid] Q035: 7.32s gen, 0.016s retrieval
[full_hybrid] Q036: 4.02s gen, 0.017s retrieval
[full_hybrid] Q037: 8.57s gen, 0.019s retrieval
[full_hybrid] Q038: 6.11s gen, 0.015s retrieval
[full_hybrid] Q039: 5.15s gen, 0.019s retrieval
[full_hybrid] Q040: 5.51s gen, 0.017s retrieval
[full_hybrid] Q041: 9.19s gen, 0.017s retrieval
[full_hybrid] Q042: 5.69s gen, 0.018s retrieval
[full_hybrid] Q043: 6.19s gen, 0.018s retrieval
[full_hybrid] Q044: 4.04s gen, 0.019s retrieval
[full_hybrid] Q045: 7.76s gen, 0.016s retrieval
[full_hybrid] Q046: 5.44s gen, 0.014s retrieval
[full_hybrid] Q047: 9.81s gen, 0.021s retrieval
[full_hybrid] Q048: 20.06s gen, 0.023s retrieval
[full_hybrid] Q049: 5.84s gen, 0.026s retrieval
[full_hybrid] Q050: 6.65s gen, 0.025s retrieval
[full_hybrid] Q051: 8.43s gen, 0.018s retrieval
[full_hybrid] Q052: 5.19s gen, 0.019s retrieval
[full_hybrid] Q053: 3.80s gen, 0.022s retrieval
[full_hybrid] Q054: 5.93s gen, 0.018s retrieval
[full_hybrid] Q055: 4.76s gen, 0.017s retrieval
[full_hybrid] Q056: 5.90s gen, 0.017s retrieval
[full_hybrid] Q057: 4.53s gen, 0.015s retrieval
[full_hybrid] Q058: 4.35s gen, 0.022s retrieval
[full_hybrid] Q059: 18.70s gen, 0.022s retrieval
[full_hybrid] Q060: 15.01s gen, 0.024s retrieval
[full_hybrid] Q061: 6.87s gen, 0.017s retrieval
[full_hybrid] Q062: 8.87s gen, 0.021s retrieval
[full_hybrid] Q063: 6.68s gen, 0.021s retrieval
[full_hybrid] Q064: 7.34s gen, 0.021s retrieval
[full_hybrid] Q065: 4.06s gen, 0.018s retrieval
[full_hybrid] Q066: 8.38s gen, 0.016s retrieval
[full_hybrid] Q067: 13.66s gen, 0.018s retrieval
[full_hybrid] Q068: 4.92s gen, 0.016s retrieval
[full_hybrid] Q069: 9.01s gen, 0.021s retrieval
[full_hybrid] Q070: 6.09s gen, 0.021s retrieval
[full_hybrid] Q071: 11.34s gen, 0.028s retrieval
[full_hybrid] Q072: 11.48s gen, 0.017s retrieval
[full_hybrid] Q073: 17.16s gen, 0.019s retrieval
[full_hybrid] Q074: 4.68s gen, 0.020s retrieval
[full_hybrid] Q075: 5.15s gen, 0.015s retrieval
[full_hybrid] Q076: 2669.95s gen, 0.016s retrieval
[full_hybrid] Q077: 3.72s gen, 0.030s retrieval
[full_hybrid] Q078: 14.13s gen, 0.026s retrieval
[full_hybrid] Q079: 6.87s gen, 0.042s retrieval
[full_hybrid] Q080: 8.34s gen, 0.018s retrieval
[full_hybrid] Q081: 5.74s gen, 0.014s retrieval
[full_hybrid] Q082: 6.37s gen, 0.020s retrieval
[full_hybrid] Q083: 7.72s gen, 0.019s retrieval
[full_hybrid] Q084: 6.31s gen, 0.026s retrieval
[full_hybrid] Q085: 8.67s gen, 0.023s retrieval
[full_hybrid] Q086: 7.71s gen, 0.021s retrieval
[full_hybrid] Q087: 8.85s gen, 0.022s retrieval
[full_hybrid] Q088: 7.30s gen, 0.018s retrieval
[full_hybrid] Q089: 6.50s gen, 0.015s retrieval
[full_hybrid] Q090: 7.69s gen, 0.021s retrieval
[full_hybrid] Q091: 6.69s gen, 0.019s retrieval
[full_hybrid] Q092: 8.93s gen, 0.015s retrieval
[full_hybrid] Q093: 10.67s gen, 0.021s retrieval
[full_hybrid] Q094: 6.09s gen, 0.021s retrieval
[full_hybrid] Q095: 5.15s gen, 0.019s retrieval
[full_hybrid] Q096: 5.19s gen, 0.021s retrieval
[full_hybrid] Q097: 8.69s gen, 0.015s retrieval
[full_hybrid] Q098: 7.11s gen, 0.021s retrieval
[full_hybrid] Q099: 8.47s gen, 0.018s retrieval
[full_hybrid] Q100: 7.51s gen, 0.019s retrieval
[full_hybrid] Q101: 4.33s gen, 0.017s retrieval
[full_hybrid] Q102: 4.09s gen, 0.012s retrieval
[full_hybrid] Q103: 4.08s gen, 0.016s retrieval
[full_hybrid] Q104: 5.74s gen, 0.013s retrieval
[full_hybrid] Q105: 3.73s gen, 0.017s retrieval
[full_hybrid] Q106: 3.99s gen, 0.014s retrieval
[full_hybrid] Q107: 5.22s gen, 0.017s retrieval
[full_hybrid] Q108: 4.69s gen, 0.013s retrieval
[full_hybrid] Q109: 4.09s gen, 0.016s retrieval
[full_hybrid] Q110: 4.58s gen, 0.018s retrieval
[full_hybrid] Q111: 5.51s gen, 0.015s retrieval
[full_hybrid] Q112: 6.36s gen, 0.012s retrieval
[full_hybrid] Q113: 3.91s gen, 0.017s retrieval
[full_hybrid] Q114: 4.38s gen, 0.015s retrieval
[full_hybrid] Q115: 4.66s gen, 0.013s retrieval
[full_hybrid] Q116: 4.48s gen, 0.013s retrieval
[full_hybrid] Q117: 5.20s gen, 0.014s retrieval
[full_hybrid] Q118: 3.99s gen, 0.014s retrieval
[full_hybrid] Q119: 3.96s gen, 0.013s retrieval
[full_hybrid] Q120: 4.53s gen, 0.021s retrieval
[full_hybrid] Q121: 5.02s gen, 0.014s retrieval
[full_hybrid] Q122: 4.27s gen, 0.016s retrieval
[full_hybrid] Q123: 4.98s gen, 0.015s retrieval
[full_hybrid] Q124: 4.30s gen, 0.017s retrieval
[full_hybrid] Q125: 4.49s gen, 0.018s retrieval
[full_hybrid] Q126: 4.07s gen, 0.014s retrieval
[full_hybrid] Q127: 4.65s gen, 0.017s retrieval
[full_hybrid] Q128: 4.16s gen, 0.019s retrieval
[full_hybrid] Q129: 3.99s gen, 0.015s retrieval
[full_hybrid] Q130: 5.57s gen, 0.017s retrieval
[full_hybrid] Q131: 4.14s gen, 0.013s retrieval
[full_hybrid] Q132: 4.12s gen, 0.015s retrieval
[full_hybrid] Q133: 4.14s gen, 0.016s retrieval
[full_hybrid] Q134: 3.92s gen, 0.014s retrieval
[full_hybrid] Q135: 3.97s gen, 0.015s retrieval
[full_hybrid] Q136: 4.08s gen, 0.015s retrieval
[full_hybrid] Q137: 5.99s gen, 0.014s retrieval
[full_hybrid] Q138: 4.87s gen, 0.015s retrieval
[full_hybrid] Q139: 4.10s gen, 0.015s retrieval
[full_hybrid] Q140: 4.83s gen, 0.018s retrieval
[full_hybrid] Q141: 4.18s gen, 0.014s retrieval
[full_hybrid] Q142: 4.00s gen, 0.016s retrieval
[full_hybrid] Q143: 4.95s gen, 0.017s retrieval
[full_hybrid] Q144: 8.14s gen, 0.014s retrieval
[full_hybrid] Q145: 9.07s gen, 0.019s retrieval
[full_hybrid] Q146: 4.15s gen, 0.016s retrieval
[full_hybrid] Q147: 5.14s gen, 0.015s retrieval
[full_hybrid] Q148: 4.12s gen, 0.014s retrieval
[full_hybrid] Q149: 5.19s gen, 0.015s retrieval
[full_hybrid] Q150: 5.28s gen, 0.019s retrieval
[full_hybrid] Q151: 5.48s gen, 0.018s retrieval
[full_hybrid] Q152: 5.10s gen, 0.016s retrieval
[full_hybrid] Q153: 5.77s gen, 0.020s retrieval
[full_hybrid] Q154: 4.99s gen, 0.017s retrieval
[full_hybrid] Q155: 4.78s gen, 0.017s retrieval
[full_hybrid] Q156: 4.89s gen, 0.019s retrieval
[full_hybrid] Q157: 6.75s gen, 0.018s retrieval
[full_hybrid] Q158: 4.72s gen, 0.020s retrieval
[full_hybrid] Q159: 5.51s gen, 0.018s retrieval
[full_hybrid] Q160: 4.81s gen, 0.016s retrieval
[full_hybrid] Q161: 4.75s gen, 0.018s retrieval
[full_hybrid] Q162: 5.00s gen, 0.017s retrieval
[full_hybrid] Q163: 5.81s gen, 0.018s retrieval
[full_hybrid] Q164: 5.98s gen, 0.016s retrieval
[full_hybrid] Q165: 5.30s gen, 0.021s retrieval
[full_hybrid] Q166: 6.22s gen, 0.016s retrieval
[full_hybrid] Q167: 5.19s gen, 0.017s retrieval
[full_hybrid] Q168: 5.04s gen, 0.015s retrieval
[full_hybrid] Q169: 5.43s gen, 0.017s retrieval
[full_hybrid] Q170: 5.21s gen, 0.017s retrieval
[full_hybrid] Q171: 6.71s gen, 0.016s retrieval
[full_hybrid] Q172: 5.46s gen, 0.019s retrieval
[full_hybrid] Q173: 5.16s gen, 0.016s retrieval
[full_hybrid] Q174: 5.27s gen, 0.017s retrieval
[full_hybrid] Q175: 6.09s gen, 0.019s retrieval
[full_hybrid] Q176: 5.11s gen, 0.018s retrieval
[full_hybrid] Q177: 4.77s gen, 0.022s retrieval
[full_hybrid] Q178: 6.03s gen, 0.015s retrieval
[full_hybrid] Q179: 5.40s gen, 0.040s retrieval
[full_hybrid] Q180: 5.22s gen, 0.018s retrieval
[full_hybrid] Q181: 3.84s gen, 0.016s retrieval
[full_hybrid] Q182: 5.24s gen, 0.019s retrieval
[full_hybrid] Q183: 4.29s gen, 0.016s retrieval
[full_hybrid] Q184: 5.30s gen, 0.014s retrieval
[full_hybrid] Q185: 5.01s gen, 0.013s retrieval
[full_hybrid] Q186: 3.64s gen, 0.017s retrieval
[full_hybrid] Q187: 3.78s gen, 0.016s retrieval
[full_hybrid] Q188: 4.19s gen, 0.018s retrieval
[full_hybrid] Q189: 5.32s gen, 0.017s retrieval
[full_hybrid] Q190: 5.42s gen, 0.017s retrieval
[full_hybrid] Q191: 4.42s gen, 0.013s retrieval
[full_hybrid] Q192: 4.31s gen, 0.012s retrieval
[full_hybrid] Q193: 4.92s gen, 0.018s retrieval
[full_hybrid] Q194: 4.19s gen, 0.015s retrieval
[full_hybrid] Q195: 4.12s gen, 0.016s retrieval
[full_hybrid] Q196: 4.71s gen, 0.015s retrieval
[full_hybrid] Q197: 4.61s gen, 0.012s retrieval
[full_hybrid] Q198: 4.71s gen, 0.016s retrieval
[full_hybrid] Q199: 5.23s gen, 0.015s retrieval
[full_hybrid] Q200: 4.33s gen, 0.016s retrieval
[bm25_only] Q001: 11.78s gen, 0.015s retrieval
[bm25_only] Q002: 6.50s gen, 0.023s retrieval
[bm25_only] Q003: 8.86s gen, 0.016s retrieval
[bm25_only] Q004: 4.79s gen, 0.022s retrieval
[bm25_only] Q005: 8.24s gen, 0.023s retrieval
[bm25_only] Q006: 5.13s gen, 0.014s retrieval
[bm25_only] Q007: 11.33s gen, 0.021s retrieval
[bm25_only] Q008: 4.03s gen, 0.019s retrieval
[bm25_only] Q009: 3.71s gen, 0.015s retrieval
[bm25_only] Q010: 4.72s gen, 0.018s retrieval
[bm25_only] Q011: 10.09s gen, 0.019s retrieval
[bm25_only] Q012: 4.71s gen, 0.017s retrieval
[bm25_only] Q013: 6.40s gen, 0.017s retrieval
[bm25_only] Q014: 8.43s gen, 0.017s retrieval
[bm25_only] Q015: 5.30s gen, 0.022s retrieval
[bm25_only] Q016: 11.46s gen, 0.017s retrieval
[bm25_only] Q017: 8.26s gen, 0.018s retrieval
[bm25_only] Q018: 4.15s gen, 0.022s retrieval
[bm25_only] Q019: 3.87s gen, 0.019s retrieval
[bm25_only] Q020: 3.59s gen, 0.016s retrieval
[bm25_only] Q021: 9.56s gen, 0.019s retrieval
[bm25_only] Q022: 6.05s gen, 0.021s retrieval
[bm25_only] Q023: 9.88s gen, 0.027s retrieval
[bm25_only] Q024: 8.43s gen, 0.023s retrieval
[bm25_only] Q025: 8.97s gen, 0.019s retrieval
[bm25_only] Q026: 6.34s gen, 0.015s retrieval
[bm25_only] Q027: 8.42s gen, 0.018s retrieval
[bm25_only] Q028: 4.05s gen, 0.014s retrieval
[bm25_only] Q029: 11.18s gen, 0.016s retrieval
[bm25_only] Q030: 4.72s gen, 0.017s retrieval
[bm25_only] Q031: 17.65s gen, 0.024s retrieval
[bm25_only] Q032: 4.04s gen, 0.017s retrieval
[bm25_only] Q033: 11.66s gen, 0.017s retrieval
[bm25_only] Q034: 7.89s gen, 0.020s retrieval
[bm25_only] Q035: 7.14s gen, 0.017s retrieval
[bm25_only] Q036: 4.29s gen, 0.017s retrieval
[bm25_only] Q037: 8.58s gen, 0.015s retrieval
[bm25_only] Q038: 6.34s gen, 0.016s retrieval
[bm25_only] Q039: 5.47s gen, 0.016s retrieval
[bm25_only] Q040: 5.63s gen, 0.020s retrieval
[bm25_only] Q041: 9.49s gen, 0.017s retrieval
[bm25_only] Q042: 5.82s gen, 0.020s retrieval
[bm25_only] Q043: 6.56s gen, 0.017s retrieval
[bm25_only] Q044: 4.21s gen, 0.019s retrieval
[bm25_only] Q045: 7.82s gen, 0.013s retrieval
[bm25_only] Q046: 6.28s gen, 0.016s retrieval
[bm25_only] Q047: 13.28s gen, 0.023s retrieval
[bm25_only] Q048: 20.76s gen, 0.019s retrieval
[bm25_only] Q049: 6.25s gen, 0.022s retrieval
[bm25_only] Q050: 6.89s gen, 0.048s retrieval
[bm25_only] Q051: 8.65s gen, 0.019s retrieval
[bm25_only] Q052: 5.26s gen, 0.018s retrieval
[bm25_only] Q053: 4.07s gen, 0.019s retrieval
[bm25_only] Q054: 5.99s gen, 0.017s retrieval
[bm25_only] Q055: 4.85s gen, 0.017s retrieval
[bm25_only] Q056: 6.07s gen, 0.022s retrieval
[bm25_only] Q057: 5.42s gen, 0.021s retrieval
[bm25_only] Q058: 4.42s gen, 0.020s retrieval
[bm25_only] Q059: 19.62s gen, 0.025s retrieval
[bm25_only] Q060: 15.49s gen, 0.020s retrieval
[bm25_only] Q061: 7.18s gen, 0.018s retrieval
[bm25_only] Q062: 9.10s gen, 0.019s retrieval
[bm25_only] Q063: 7.06s gen, 0.024s retrieval
[bm25_only] Q064: 7.59s gen, 0.020s retrieval
[bm25_only] Q065: 3.92s gen, 0.017s retrieval
[bm25_only] Q066: 8.13s gen, 0.018s retrieval
[bm25_only] Q067: 11.40s gen, 0.026s retrieval
[bm25_only] Q068: 4.91s gen, 0.018s retrieval
[bm25_only] Q069: 9.61s gen, 0.019s retrieval
[bm25_only] Q070: 6.24s gen, 0.023s retrieval
[bm25_only] Q071: 7.34s gen, 0.026s retrieval
[bm25_only] Q072: 11.93s gen, 0.017s retrieval
[bm25_only] Q073: 16.80s gen, 0.024s retrieval
[bm25_only] Q074: 4.78s gen, 0.020s retrieval
[bm25_only] Q075: 6.35s gen, 0.021s retrieval
[bm25_only] Q076: 7.70s gen, 0.020s retrieval
[bm25_only] Q077: 3.69s gen, 0.020s retrieval
[bm25_only] Q078: 5.18s gen, 0.018s retrieval
[bm25_only] Q079: 5.78s gen, 0.018s retrieval
[bm25_only] Q080: 7.80s gen, 0.021s retrieval
[bm25_only] Q081: 5.57s gen, 0.016s retrieval
[bm25_only] Q082: 6.28s gen, 0.022s retrieval
[bm25_only] Q083: 7.17s gen, 0.024s retrieval
[bm25_only] Q084: 7.71s gen, 0.021s retrieval
[bm25_only] Q085: 8.08s gen, 0.022s retrieval
[bm25_only] Q086: 7.38s gen, 0.017s retrieval
[bm25_only] Q087: 8.58s gen, 0.021s retrieval
[bm25_only] Q088: 6.25s gen, 0.017s retrieval
[bm25_only] Q089: 6.22s gen, 0.018s retrieval
[bm25_only] Q090: 7.32s gen, 0.024s retrieval
[bm25_only] Q091: 6.58s gen, 0.018s retrieval
[bm25_only] Q092: 9.20s gen, 0.015s retrieval
[bm25_only] Q093: 11.40s gen, 0.020s retrieval
[bm25_only] Q094: 5.85s gen, 0.019s retrieval
[bm25_only] Q095: 5.09s gen, 0.018s retrieval
[bm25_only] Q096: 4.82s gen, 0.018s retrieval
[bm25_only] Q097: 8.61s gen, 0.017s retrieval
[bm25_only] Q098: 6.93s gen, 0.022s retrieval
[bm25_only] Q099: 8.14s gen, 0.016s retrieval
[bm25_only] Q100: 6.78s gen, 0.018s retrieval
[bm25_only] Q101: 5.36s gen, 0.014s retrieval
[bm25_only] Q102: 4.99s gen, 0.014s retrieval
[bm25_only] Q103: 4.23s gen, 0.015s retrieval
[bm25_only] Q104: 5.01s gen, 0.014s retrieval
[bm25_only] Q105: 3.71s gen, 0.014s retrieval
[bm25_only] Q106: 3.97s gen, 0.012s retrieval
[bm25_only] Q107: 4.97s gen, 0.014s retrieval
[bm25_only] Q108: 4.33s gen, 0.013s retrieval
[bm25_only] Q109: 3.96s gen, 0.016s retrieval
[bm25_only] Q110: 4.42s gen, 0.017s retrieval
[bm25_only] Q111: 5.18s gen, 0.017s retrieval
[bm25_only] Q112: 6.39s gen, 0.013s retrieval
[bm25_only] Q113: 3.84s gen, 0.015s retrieval
[bm25_only] Q114: 5.78s gen, 0.013s retrieval
[bm25_only] Q115: 4.76s gen, 0.013s retrieval
[bm25_only] Q116: 5.77s gen, 0.012s retrieval
[bm25_only] Q117: 4.12s gen, 0.015s retrieval
[bm25_only] Q118: 4.04s gen, 0.015s retrieval
[bm25_only] Q119: 4.42s gen, 0.013s retrieval
[bm25_only] Q120: 4.61s gen, 0.018s retrieval
[bm25_only] Q121: 5.08s gen, 0.016s retrieval
[bm25_only] Q122: 4.22s gen, 0.018s retrieval
[bm25_only] Q123: 5.03s gen, 0.015s retrieval
[bm25_only] Q124: 3.94s gen, 0.014s retrieval
[bm25_only] Q125: 6.00s gen, 0.015s retrieval
[bm25_only] Q126: 4.14s gen, 0.014s retrieval
[bm25_only] Q127: 4.62s gen, 0.017s retrieval
[bm25_only] Q128: 4.14s gen, 0.012s retrieval
[bm25_only] Q129: 3.84s gen, 0.019s retrieval
[bm25_only] Q130: 5.54s gen, 0.016s retrieval
[bm25_only] Q131: 4.22s gen, 0.014s retrieval
[bm25_only] Q132: 5.49s gen, 0.013s retrieval
[bm25_only] Q133: 5.49s gen, 0.018s retrieval
[bm25_only] Q134: 3.99s gen, 0.015s retrieval
[bm25_only] Q135: 5.72s gen, 0.018s retrieval
[bm25_only] Q136: 5.76s gen, 0.013s retrieval
[bm25_only] Q137: 5.63s gen, 0.013s retrieval
[bm25_only] Q138: 4.82s gen, 0.016s retrieval
[bm25_only] Q139: 5.52s gen, 0.015s retrieval
[bm25_only] Q140: 5.05s gen, 0.013s retrieval
[bm25_only] Q141: 5.70s gen, 0.016s retrieval
[bm25_only] Q142: 5.42s gen, 0.014s retrieval
[bm25_only] Q143: 4.94s gen, 0.014s retrieval
[bm25_only] Q144: 7.89s gen, 0.017s retrieval
[bm25_only] Q145: 8.56s gen, 0.017s retrieval
[bm25_only] Q146: 5.46s gen, 0.015s retrieval
[bm25_only] Q147: 4.81s gen, 0.013s retrieval
[bm25_only] Q148: 5.83s gen, 0.014s retrieval
[bm25_only] Q149: 4.82s gen, 0.014s retrieval
[bm25_only] Q150: 4.97s gen, 0.017s retrieval
[bm25_only] Q151: 5.18s gen, 0.019s retrieval
[bm25_only] Q152: 5.09s gen, 0.020s retrieval
[bm25_only] Q153: 5.68s gen, 0.016s retrieval
[bm25_only] Q154: 4.97s gen, 0.016s retrieval
[bm25_only] Q155: 4.77s gen, 0.018s retrieval
[bm25_only] Q156: 4.86s gen, 0.016s retrieval
[bm25_only] Q157: 6.69s gen, 0.020s retrieval
[bm25_only] Q158: 4.73s gen, 0.020s retrieval
[bm25_only] Q159: 5.46s gen, 0.016s retrieval
[bm25_only] Q160: 4.83s gen, 0.017s retrieval
[bm25_only] Q161: 4.74s gen, 0.020s retrieval
[bm25_only] Q162: 5.07s gen, 0.016s retrieval
[bm25_only] Q163: 5.88s gen, 0.019s retrieval
[bm25_only] Q164: 6.01s gen, 0.020s retrieval
[bm25_only] Q165: 5.32s gen, 0.019s retrieval
[bm25_only] Q166: 6.25s gen, 0.020s retrieval
[bm25_only] Q167: 5.16s gen, 0.017s retrieval
[bm25_only] Q168: 5.58s gen, 0.017s retrieval
[bm25_only] Q169: 5.47s gen, 0.019s retrieval
[bm25_only] Q170: 5.33s gen, 0.016s retrieval
[bm25_only] Q171: 8.25s gen, 0.018s retrieval
[bm25_only] Q172: 5.73s gen, 0.018s retrieval
[bm25_only] Q173: 5.17s gen, 0.019s retrieval
[bm25_only] Q174: 5.44s gen, 0.019s retrieval
[bm25_only] Q175: 5.45s gen, 0.020s retrieval
[bm25_only] Q176: 5.24s gen, 0.022s retrieval
[bm25_only] Q177: 5.29s gen, 0.019s retrieval
[bm25_only] Q178: 6.60s gen, 0.018s retrieval
[bm25_only] Q179: 5.63s gen, 0.023s retrieval
[bm25_only] Q180: 5.38s gen, 0.019s retrieval
[bm25_only] Q181: 4.05s gen, 0.019s retrieval
[bm25_only] Q182: 5.51s gen, 0.019s retrieval
[bm25_only] Q183: 4.76s gen, 0.018s retrieval
[bm25_only] Q184: 5.63s gen, 0.019s retrieval
[bm25_only] Q185: 5.29s gen, 0.016s retrieval
[bm25_only] Q186: 3.80s gen, 0.015s retrieval
[bm25_only] Q187: 3.89s gen, 0.013s retrieval
[bm25_only] Q188: 4.49s gen, 0.021s retrieval
[bm25_only] Q189: 6.01s gen, 0.020s retrieval
[bm25_only] Q190: 5.80s gen, 0.017s retrieval
[bm25_only] Q191: 4.74s gen, 0.015s retrieval
[bm25_only] Q192: 3.72s gen, 0.016s retrieval
[bm25_only] Q193: 5.01s gen, 0.018s retrieval
[bm25_only] Q194: 4.30s gen, 0.016s retrieval
[bm25_only] Q195: 5.41s gen, 0.017s retrieval
[bm25_only] Q196: 4.89s gen, 0.015s retrieval
[bm25_only] Q197: 4.62s gen, 0.013s retrieval
[bm25_only] Q198: 5.41s gen, 0.016s retrieval
[bm25_only] Q199: 5.48s gen, 0.015s retrieval
[bm25_only] Q200: 4.24s gen, 0.016s retrieval
[vector_only] Q001: 11.46s gen, 0.015s retrieval
[vector_only] Q002: 7.34s gen, 0.025s retrieval
[vector_only] Q003: 10.47s gen, 0.018s retrieval
[vector_only] Q004: 4.72s gen, 0.023s retrieval
[vector_only] Q005: 8.52s gen, 0.016s retrieval
[vector_only] Q006: 5.38s gen, 0.015s retrieval
[vector_only] Q007: 12.74s gen, 0.018s retrieval
[vector_only] Q008: 4.32s gen, 0.022s retrieval
[vector_only] Q009: 3.83s gen, 0.017s retrieval
[vector_only] Q010: 3.77s gen, 0.018s retrieval
[vector_only] Q011: 7.66s gen, 0.020s retrieval
[vector_only] Q012: 4.90s gen, 0.019s retrieval
[vector_only] Q013: 6.22s gen, 0.016s retrieval
[vector_only] Q014: 10.79s gen, 0.015s retrieval
[vector_only] Q015: 5.30s gen, 0.017s retrieval
[vector_only] Q016: 11.72s gen, 0.021s retrieval
[vector_only] Q017: 8.30s gen, 0.018s retrieval
[vector_only] Q018: 4.15s gen, 0.020s retrieval
[vector_only] Q019: 3.90s gen, 0.019s retrieval
[vector_only] Q020: 3.59s gen, 0.017s retrieval
[vector_only] Q021: 9.54s gen, 0.018s retrieval
[vector_only] Q022: 6.12s gen, 0.017s retrieval
[vector_only] Q023: 9.85s gen, 0.027s retrieval
[vector_only] Q024: 8.48s gen, 0.021s retrieval
[vector_only] Q025: 8.92s gen, 0.017s retrieval
[vector_only] Q026: 6.46s gen, 0.018s retrieval
[vector_only] Q027: 8.46s gen, 0.017s retrieval
[vector_only] Q028: 4.05s gen, 0.018s retrieval
[vector_only] Q029: 11.41s gen, 0.018s retrieval
[vector_only] Q030: 4.64s gen, 0.022s retrieval
[vector_only] Q031: 17.70s gen, 0.022s retrieval
[vector_only] Q032: 4.06s gen, 0.013s retrieval
[vector_only] Q033: 11.70s gen, 0.016s retrieval
[vector_only] Q034: 5.90s gen, 0.021s retrieval
[vector_only] Q035: 7.15s gen, 0.014s retrieval
[vector_only] Q036: 4.04s gen, 0.018s retrieval
[vector_only] Q037: 8.56s gen, 0.019s retrieval
[vector_only] Q038: 6.26s gen, 0.017s retrieval
[vector_only] Q039: 5.16s gen, 0.016s retrieval
[vector_only] Q040: 5.49s gen, 0.020s retrieval
[vector_only] Q041: 9.28s gen, 0.017s retrieval
[vector_only] Q042: 5.70s gen, 0.016s retrieval
[vector_only] Q043: 6.18s gen, 0.017s retrieval
[vector_only] Q044: 4.17s gen, 0.019s retrieval
[vector_only] Q045: 7.83s gen, 0.013s retrieval
[vector_only] Q046: 5.52s gen, 0.016s retrieval
[vector_only] Q047: 14.19s gen, 0.024s retrieval
[vector_only] Q048: 10.34s gen, 0.017s retrieval
[vector_only] Q049: 5.91s gen, 0.022s retrieval
[vector_only] Q050: 6.65s gen, 0.025s retrieval
[vector_only] Q051: 8.44s gen, 0.022s retrieval
[vector_only] Q052: 5.20s gen, 0.018s retrieval
[vector_only] Q053: 4.01s gen, 0.023s retrieval
[vector_only] Q054: 5.86s gen, 0.018s retrieval
[vector_only] Q055: 4.89s gen, 0.019s retrieval
[vector_only] Q056: 5.89s gen, 0.020s retrieval
[vector_only] Q057: 4.58s gen, 0.017s retrieval
[vector_only] Q058: 4.39s gen, 0.019s retrieval
[vector_only] Q059: 18.77s gen, 0.027s retrieval
[vector_only] Q060: 15.04s gen, 0.027s retrieval
[vector_only] Q061: 5.31s gen, 0.016s retrieval
[vector_only] Q062: 8.70s gen, 0.018s retrieval
[vector_only] Q063: 8.27s gen, 0.024s retrieval
[vector_only] Q064: 7.30s gen, 0.022s retrieval
