Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 8757.80it/s]
[open_ended/linear] BQ036: 5.07s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ037: 5.86s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] BQ038: 4.33s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] BQ039: 4.10s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] BQ040: 8.04s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] BQ041: 8.56s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ042: 4.54s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ043: 3.85s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ044: 7.10s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] BQ045: 4.10s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] BQ046: 13.44s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] BQ047: 9.54s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ048: 8.10s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ049: 6.44s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ050: 0.00s gen, 0.015s retrieval, 0.000s rerank [ABSTAINED]
[open_ended/linear] BQ051: 16.78s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] BQ052: 5.09s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ053: 8.19s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] BQ054: 9.52s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] BQ055: 12.31s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] BQ056: 5.67s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] BQ057: 6.35s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ058: 4.05s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ059: 9.63s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ060: 14.16s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ061: 6.03s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ062: 5.78s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ063: 6.11s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ064: 5.56s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] BQ065: 11.17s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ066: 9.62s gen, 0.031s retrieval, 0.000s rerank
[open_ended/linear] BQ067: 10.54s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ068: 4.62s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ069: 8.19s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ070: 17.18s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ071: 9.03s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ072: 7.52s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ073: 11.39s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] BQ074: 6.17s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ075: 6.97s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] BQ076: 7.93s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ077: 8.06s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ078: 6.21s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ079: 6.32s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ080: 7.82s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ081: 4.84s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ082: 8.63s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] BQ083: 3.69s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ084: 5.64s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] BQ085: 7.73s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] BQ086: 6.22s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ087: 8.12s gen, 0.032s retrieval, 0.000s rerank
[open_ended/linear] BQ088: 8.94s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ089: 13.77s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ090: 18.88s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] BQ091: 11.13s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] BQ092: 6.00s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ093: 11.31s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] BQ094: 5.01s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ095: 5.14s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ096: 6.65s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] BQ097: 6.52s gen, 0.031s retrieval, 0.000s rerank
[open_ended/linear] BQ098: 9.75s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] BQ099: 6.04s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] BQ100: 6.88s gen, 0.025s retrieval, 0.000s rerank
Wrote metadata to results\novel_pipeline_raw_outputs_roundO_banglish_metadata.json
Wrote 100 rows to results\novel_pipeline_raw_outputs_roundO_banglish.csv (2 abstained)
