Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 3219.25it/s]
[open_ended/linear] Q063: 7.97s gen, 0.030s retrieval, 0.127s rerank
[open_ended/linear] Q064: 7.21s gen, 0.024s retrieval, 0.029s rerank
[open_ended/linear] Q065: 3.89s gen, 0.023s retrieval, 0.021s rerank
[open_ended/linear] Q066: 7.76s gen, 0.020s retrieval, 0.026s rerank
[open_ended/linear] Q067: 12.77s gen, 0.027s retrieval, 0.057s rerank
[open_ended/linear] Q068: 4.89s gen, 0.022s retrieval, 0.033s rerank
[open_ended/linear] Q069: 9.48s gen, 0.021s retrieval, 0.045s rerank
[open_ended/linear] Q070: 6.07s gen, 0.028s retrieval, 0.036s rerank
[open_ended/linear] Q071: 6.89s gen, 0.038s retrieval, 0.067s rerank
[open_ended/linear] Q072: 11.34s gen, 0.021s retrieval, 0.026s rerank
[open_ended/linear] Q073: 13.35s gen, 0.026s retrieval, 0.100s rerank
[open_ended/linear] Q074: 4.73s gen, 0.021s retrieval, 0.032s rerank
[open_ended/linear] Q075: 6.44s gen, 0.022s retrieval, 0.027s rerank
[open_ended/linear] Q076: 7.58s gen, 0.023s retrieval, 0.020s rerank
[open_ended/linear] Q077: 3.54s gen, 0.021s retrieval, 0.017s rerank
[open_ended/linear] Q078: 5.20s gen, 0.027s retrieval, 0.014s rerank
[open_ended/linear] Q079: 6.01s gen, 0.022s retrieval, 0.015s rerank
[open_ended/linear] Q080: 7.89s gen, 0.017s retrieval, 0.022s rerank
[open_ended/linear] Q081: 0.00s gen, 0.016s retrieval, 0.073s rerank [ABSTAINED]
[open_ended/linear] Q082: 6.30s gen, 0.024s retrieval, 0.025s rerank
[open_ended/linear] Q083: 7.99s gen, 0.026s retrieval, 0.021s rerank
[open_ended/linear] Q084: 7.57s gen, 0.026s retrieval, 0.038s rerank
[open_ended/linear] Q085: 8.33s gen, 0.025s retrieval, 0.029s rerank
[open_ended/linear] Q086: 7.44s gen, 0.020s retrieval, 0.045s rerank
[open_ended/linear] Q087: 8.50s gen, 0.028s retrieval, 0.026s rerank
[open_ended/linear] Q088: 6.81s gen, 0.020s retrieval, 0.123s rerank
[open_ended/linear] Q089: 6.19s gen, 0.022s retrieval, 0.019s rerank
[open_ended/linear] Q090: 7.21s gen, 0.034s retrieval, 0.023s rerank
[open_ended/linear] Q091: 6.52s gen, 0.026s retrieval, 0.023s rerank
[open_ended/linear] Q092: 8.83s gen, 0.021s retrieval, 0.022s rerank
[open_ended/linear] Q093: 11.43s gen, 0.023s retrieval, 0.052s rerank
[open_ended/linear] Q094: 5.98s gen, 0.024s retrieval, 0.038s rerank
[open_ended/linear] Q095: 9.13s gen, 0.021s retrieval, 0.019s rerank
[open_ended/linear] Q096: 4.89s gen, 0.023s retrieval, 0.027s rerank
[open_ended/linear] Q097: 8.54s gen, 0.021s retrieval, 0.018s rerank
[open_ended/linear] Q098: 7.11s gen, 0.021s retrieval, 0.029s rerank
[open_ended/linear] Q099: 7.93s gen, 0.022s retrieval, 0.028s rerank
[open_ended/linear] Q100: 6.71s gen, 0.028s retrieval, 0.047s rerank
[entity_heavy/rrf] Q101: 5.36s gen, 0.020s retrieval, 0.064s rerank
[entity_heavy/rrf] Q102: 4.54s gen, 0.014s retrieval, 0.018s rerank
[entity_heavy/rrf] Q103: 4.68s gen, 0.013s retrieval, 0.018s rerank
[entity_heavy/rrf] Q104: 4.90s gen, 0.015s retrieval, 0.020s rerank
[entity_heavy/rrf] Q105: 3.75s gen, 0.017s retrieval, 0.010s rerank
[entity_heavy/rrf] Q106: 3.99s gen, 0.015s retrieval, 0.016s rerank
[entity_heavy/rrf] Q107: 5.30s gen, 0.019s retrieval, 0.011s rerank
[entity_heavy/rrf] Q108: 4.35s gen, 0.014s retrieval, 0.026s rerank
[entity_heavy/rrf] Q109: 4.05s gen, 0.016s retrieval, 0.009s rerank
[entity_heavy/rrf] Q110: 4.45s gen, 0.020s retrieval, 0.010s rerank
[entity_heavy/rrf] Q111: 6.11s gen, 0.014s retrieval, 0.025s rerank
[entity_heavy/rrf] Q112: 4.69s gen, 0.015s retrieval, 0.032s rerank
[entity_heavy/rrf] Q113: 3.77s gen, 0.021s retrieval, 0.009s rerank
[entity_heavy/rrf] Q114: 5.49s gen, 0.017s retrieval, 0.023s rerank
[entity_heavy/rrf] Q115: 4.67s gen, 0.014s retrieval, 0.024s rerank
[entity_heavy/rrf] Q116: 4.87s gen, 0.017s retrieval, 0.024s rerank
[entity_heavy/rrf] Q117: 5.96s gen, 0.015s retrieval, 0.017s rerank
[entity_heavy/rrf] Q118: 4.79s gen, 0.017s retrieval, 0.030s rerank
[entity_heavy/rrf] Q119: 3.98s gen, 0.016s retrieval, 0.016s rerank
[entity_heavy/rrf] Q120: 4.48s gen, 0.022s retrieval, 0.012s rerank
[entity_heavy/rrf] Q121: 5.26s gen, 0.019s retrieval, 0.009s rerank
[entity_heavy/rrf] Q122: 4.68s gen, 0.019s retrieval, 0.013s rerank
[entity_heavy/rrf] Q123: 4.99s gen, 0.019s retrieval, 0.019s rerank
[entity_heavy/rrf] Q124: 4.25s gen, 0.020s retrieval, 0.012s rerank
[entity_heavy/rrf] Q125: 5.44s gen, 0.019s retrieval, 0.019s rerank
[entity_heavy/rrf] Q126: 5.06s gen, 0.015s retrieval, 0.028s rerank
[entity_heavy/rrf] Q127: 4.48s gen, 0.018s retrieval, 0.010s rerank
[entity_heavy/rrf] Q128: 3.91s gen, 0.017s retrieval, 0.016s rerank
[entity_heavy/rrf] Q129: 3.88s gen, 0.024s retrieval, 0.009s rerank
[entity_heavy/rrf] Q130: 4.74s gen, 0.021s retrieval, 0.010s rerank
[entity_heavy/rrf] Q131: 4.21s gen, 0.021s retrieval, 0.019s rerank
[entity_heavy/rrf] Q132: 4.10s gen, 0.015s retrieval, 0.015s rerank
[entity_heavy/rrf] Q133: 4.12s gen, 0.016s retrieval, 0.014s rerank
[entity_heavy/rrf] Q134: 4.12s gen, 0.017s retrieval, 0.014s rerank
[entity_heavy/rrf] Q135: 3.98s gen, 0.019s retrieval, 0.014s rerank
[entity_heavy/rrf] Q136: 4.08s gen, 0.016s retrieval, 0.014s rerank
[entity_heavy/rrf] Q137: 4.12s gen, 0.018s retrieval, 0.014s rerank
[entity_heavy/rrf] Q138: 4.72s gen, 0.016s retrieval, 0.013s rerank
[entity_heavy/rrf] Q139: 4.17s gen, 0.016s retrieval, 0.014s rerank
[entity_heavy/rrf] Q140: 4.78s gen, 0.017s retrieval, 0.013s rerank
[entity_heavy/rrf] Q141: 4.22s gen, 0.014s retrieval, 0.014s rerank
[entity_heavy/rrf] Q142: 4.01s gen, 0.018s retrieval, 0.013s rerank
[entity_heavy/rrf] Q143: 4.91s gen, 0.016s retrieval, 0.013s rerank
[entity_heavy/rrf] Q144: 7.49s gen, 0.018s retrieval, 0.017s rerank
[entity_heavy/rrf] Q145: 8.18s gen, 0.019s retrieval, 0.024s rerank
[entity_heavy/rrf] Q146: 4.23s gen, 0.015s retrieval, 0.032s rerank
[entity_heavy/rrf] Q147: 4.91s gen, 0.019s retrieval, 0.013s rerank
[entity_heavy/rrf] Q148: 4.03s gen, 0.016s retrieval, 0.018s rerank
[entity_heavy/rrf] Q149: 4.81s gen, 0.019s retrieval, 0.012s rerank
[entity_heavy/rrf] Q150: 4.96s gen, 0.019s retrieval, 0.017s rerank
[entity_heavy/rrf] Q151: 4.97s gen, 0.024s retrieval, 0.027s rerank
[entity_heavy/rrf] Q152: 4.85s gen, 0.024s retrieval, 0.026s rerank
[entity_heavy/rrf] Q153: 5.55s gen, 0.024s retrieval, 0.019s rerank
[entity_heavy/rrf] Q154: 5.60s gen, 0.021s retrieval, 0.027s rerank
[entity_heavy/rrf] Q155: 4.88s gen, 0.021s retrieval, 0.029s rerank
[entity_heavy/rrf] Q156: 4.91s gen, 0.021s retrieval, 0.013s rerank
[entity_heavy/rrf] Q157: 5.46s gen, 0.024s retrieval, 0.025s rerank
[entity_heavy/rrf] Q158: 4.66s gen, 0.022s retrieval, 0.013s rerank
[entity_heavy/rrf] Q159: 4.91s gen, 0.023s retrieval, 0.017s rerank
[entity_heavy/rrf] Q160: 4.89s gen, 0.023s retrieval, 0.028s rerank
[entity_heavy/rrf] Q161: 4.68s gen, 0.020s retrieval, 0.012s rerank
[entity_heavy/rrf] Q162: 4.82s gen, 0.024s retrieval, 0.012s rerank
[entity_heavy/rrf] Q163: 4.85s gen, 0.026s retrieval, 0.019s rerank
[entity_heavy/rrf] Q164: 4.82s gen, 0.019s retrieval, 0.024s rerank
[entity_heavy/rrf] Q165: 4.99s gen, 0.022s retrieval, 0.020s rerank
[entity_heavy/rrf] Q166: 5.05s gen, 0.021s retrieval, 0.034s rerank
[entity_heavy/rrf] Q167: 5.48s gen, 0.021s retrieval, 0.018s rerank
[entity_heavy/rrf] Q168: 5.43s gen, 0.022s retrieval, 0.058s rerank
[entity_heavy/rrf] Q169: 5.13s gen, 0.021s retrieval, 0.029s rerank
[entity_heavy/rrf] Q170: 6.94s gen, 0.019s retrieval, 0.036s rerank
[entity_heavy/rrf] Q171: 5.20s gen, 0.020s retrieval, 0.042s rerank
[entity_heavy/rrf] Q172: 4.99s gen, 0.018s retrieval, 0.036s rerank
[entity_heavy/rrf] Q173: 5.03s gen, 0.018s retrieval, 0.025s rerank
[entity_heavy/rrf] Q174: 5.63s gen, 0.022s retrieval, 0.018s rerank
[entity_heavy/rrf] Q175: 5.20s gen, 0.017s retrieval, 0.066s rerank
[entity_heavy/rrf] Q176: 5.07s gen, 0.022s retrieval, 0.020s rerank
[entity_heavy/rrf] Q177: 7.89s gen, 0.020s retrieval, 0.022s rerank
[entity_heavy/rrf] Q178: 5.75s gen, 0.018s retrieval, 0.071s rerank
[entity_heavy/rrf] Q179: 5.26s gen, 0.018s retrieval, 0.041s rerank
[entity_heavy/rrf] Q180: 5.15s gen, 0.017s retrieval, 0.021s rerank
[entity_heavy/rrf] Q181: 3.93s gen, 0.022s retrieval, 0.013s rerank
[entity_heavy/rrf] Q182: 5.25s gen, 0.024s retrieval, 0.013s rerank
[entity_heavy/rrf] Q183: 4.48s gen, 0.024s retrieval, 0.025s rerank
[entity_heavy/rrf] Q184: 5.26s gen, 0.019s retrieval, 0.017s rerank
[entity_heavy/rrf] Q185: 5.04s gen, 0.018s retrieval, 0.027s rerank
[entity_heavy/rrf] Q186: 3.62s gen, 0.013s retrieval, 0.015s rerank
[entity_heavy/rrf] Q187: 4.20s gen, 0.018s retrieval, 0.021s rerank
[entity_heavy/rrf] Q188: 4.47s gen, 0.023s retrieval, 0.013s rerank
[entity_heavy/rrf] Q189: 5.75s gen, 0.018s retrieval, 0.022s rerank
[entity_heavy/rrf] Q190: 5.37s gen, 0.018s retrieval, 0.021s rerank
[entity_heavy/rrf] Q191: 4.40s gen, 0.017s retrieval, 0.029s rerank
[entity_heavy/rrf] Q192: 4.32s gen, 0.016s retrieval, 0.012s rerank
[entity_heavy/rrf] Q193: 5.31s gen, 0.020s retrieval, 0.020s rerank
[entity_heavy/rrf] Q194: 4.27s gen, 0.016s retrieval, 0.027s rerank
[entity_heavy/rrf] Q195: 5.26s gen, 0.016s retrieval, 0.049s rerank
[entity_heavy/rrf] Q196: 4.73s gen, 0.024s retrieval, 0.020s rerank
[entity_heavy/rrf] Q197: 4.09s gen, 0.015s retrieval, 0.017s rerank
[entity_heavy/rrf] Q198: 5.22s gen, 0.018s retrieval, 0.021s rerank
[entity_heavy/rrf] Q199: 5.27s gen, 0.021s retrieval, 0.017s rerank
[entity_heavy/rrf] Q200: 4.41s gen, 0.024s retrieval, 0.027s rerank
Wrote metadata to results\novel_pipeline_raw_outputs_roundO_reranker_metadata.json
Wrote 200 rows to results\novel_pipeline_raw_outputs_roundO_reranker.csv (1 abstained)
