query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,exact_match_any,question_match_any,translated_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
Q011,adaptive_novel,"Does BRAC University have a digital student ID card, or only a physical one?","Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.","Question: Does BRAC University have a digital student ID card, or only a physical one?
Answer: Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.

Question (Banglish): BRAC University er ki digital student ID card ache, naki shudhu physical ta?
Answer (English): Yes, BRAC University introduced a digital ID card in 2017, generated through the BRACU Mobile App (accessible via the app's 'ID Card' menu option). Both the physical and digital ID have been usable, and students are advised to keep the app updated to generate their digital card.

Question (Banglish): ID card hariye gele ki korbo?
Answer (English): Go to the registers office on the 4th floor, they will give you an id card renewal form and all the other details.

Question: Can students without an ID card use the transport service?
Answer: No, students must present a valid BRAC University ID card.

Question: What ID do I need to show to board the BRAC University bus?
Answer: Passengers must display their individual student ID card before boarding. New students who don't yet have their ID card can show a photocopy of their payment/registration receipt instead.","BRAC University has both a digital and a physical student ID card. The digital ID card was introduced in 2017 through the BRACU Mobile App, which can be accessed via the app's 'ID Card' menu option. Both the physical and digital IDs have been usable, and students are advised to keep the app updated to generate their digital card.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0202,0.0196,10.3272,10.3683,2026-07-28T08:09:16.411097+00:00,0.0943,1.0543
Q012,adaptive_novel,What is the contact number for Route-05 (Jatrabari)?,Route-05 (Jatrabari) Service Assistant contact: 01700-877297.,"Question: What is the contact number for Route-05 (Jatrabari)?
Answer: Route-05 (Jatrabari) Service Assistant contact: 01700-877297.

Question (Banglish): Route-05 (Jatrabari) er contact number ta ki?
Answer (English): Route-05 (Jatrabari) Service Assistant contact: 01700-877297.

Question: What is the contact number for Route-04 (Azimpur)?
Answer: Route-04 (Azimpur) Service Assistant contact: 01700-597095.

Question: What is the first outbound timing for Route-05 (Jatrabari)?
Answer: Route-05 (Jatrabari): First trip departs at 2:05 PM.

Question: What is the contact number for Route-03 (Jigatola)?
Answer: Route-03 (Jigatola) Service Assistant contact: 01312-467313.",The contact number for Route-05 (Jatrabari) is 01700-877297.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0184,0.0241,4.8039,4.8470,2026-07-28T08:09:21.258719+00:00,0.0381,1.0508
Q013,adaptive_novel,"Random question, what should I do if I miss my mid/final?","You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.","Question: Random question, what should I do if I miss my mid/final?
Answer: You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.

Question: Random question, what should a course teacher do if a student misses the final exam for a valid reason?
Answer: If a student misses the final exam for a documented valid reason (such as a medical emergency), the course teacher can arrange a make-up exam, and if course requirements genuinely can't be completed in time, an 'Incomplete' (I) grade with a defined completion deadline (up to 8 weeks after the final exam) may be assigned instead.

Question: Random question, what should a student do if he misses a deadline of something?
Answer: Students should contact with their respective department co coordinators (DCOs).

Question: What should I do if I miss my mid/final?
Answer: You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.

Question: Random question, can a group split up mid-way through a thesis if members disagree on direction?
Answer: Yes, but it comes with a mark penalty that increases the later it happens in the process - members can request to break/divide a group, with deductions rising from Pre-Thesis I through the Final Defense stage.","You should inform your course instructor as soon as possible with a valid reason (such as medical emergencies). In some cases, you may need to provide documentation like medical certificates to appeal.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0179,0.0151,6.4181,6.4519,2026-07-28T08:09:27.710900+00:00,0.1007,0.9692
Q014,adaptive_novel,How to do advising as my advising is blocked but my payment is clear?,You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing at sic@bracu.ac.bd,"Question: How to do advising as my advising is blocked but my payment is clear?
Answer: You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing at sic@bracu.ac.bd

Question (Banglish): Amar advising block kora ache kintu payment clear, tahole advising kivabe korbo?
Answer (English): You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing at sic@bracu.ac.bd

Question: New student here, my pre advising schedule is not good, what to do?
Answer: Please try in the main advising or you can try by swapping your sections in the main advising.

Question (Banglish): Advising ta ki?
Answer (English): Advising is the procedure of taking courses for your upcoming semester. It is divided into two parts. Firstly Pre-advising then main advising. Pre-advising usually happens few days before your cuurent semester's final starts and main advising usually begins 1 week before the class starts. Pre-advising has three schedule. Pre-Registration 1, Pre-Registration 2 and Self Registration.

Question: Why my Connect is blocked durning advising?
Answer: You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing about your problem at sic@bracu.ac.bd",You have login into these page using your g-suit to get help. LINK: https://bracu.atlassian.net/servicedesk/customer/portal/2/user/login?destination=portal%2F2 or try emailing at sic@bracu.ac.bd.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0154,0.0270,8.9592,9.0023,2026-07-28T08:09:36.713583+00:00,0.2700,1.0789
Q015,adaptive_novel,What elective courses are recommended for students interested in Cybersecurity?,"CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.","Question: What elective courses are recommended for students interested in Cybersecurity?
Answer: CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.

Question: I wanted to ask, what elective courses are recommended for students interested in Cybersecurity?
Answer: CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.

Question (Banglish): Cybersecurity te interested student der jonno ki ki elective course recommend kora hoy?
Answer (English): CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.

Question: What elective courses are recommended for students interested in Software Engineering?
Answer: CSE391, CSE484 and CSE489 are recommended for people who are interested in Software Engineering.

Question: What elective courses are recommended for students interested in Artificial Intelligence?
Answer: Students interested in Artificial Intelligence can go for CSE427 which focuses on traditional machine learning algorithms and then go for CSE425 which gives elaborate idea about Neural Networks. If they are interested in computer vision and image processing they can go for CSE439 and CSE428. Lastly, if they are interested in NLP they CSE440 and CSE442 can be sweet treats for them.","CSE446, CSE447, CSE490 and CSE496 can be beneficial for students interested in Cyber Security.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0195,0.0462,5.3230,5.3900,2026-07-28T08:09:42.104039+00:00,0.0227,1.0942
Q016,adaptive_novel,How to contact with BRACU Finance and Accounts Department?,"BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd","Question: How to contact with BRACU Finance and Accounts Department?
Answer: BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question: Can someone help — how to contact with BRACU Finance and Accounts Department?
Answer: BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question (Banglish): BRACU Finance and Accounts Department ke kivabe contact korbo?
Answer (English): BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question: One thing I couldn't find anywhere: how to collect payment clearance from Finance and Accounts department for Degree Processing/Convocation?
Answer: 1. Collect payment clearance from Finance and Accounts department for Degree Processing/Convocation

2. Collect the Degree Application Form from your respective Department's DCO and Fill up with the necessary information.

3. Take Library clearance

4. Clear all your previous dues (if any).

5. Make payment of Tk. 10,000 for each course as degree processing fee at BRAC Bank (any branch) or IFIC Bank (Mohakhali branch) through prescribed manual payslip.

6. Bring your payment slip and duly filled form in the Finance and Accounts department to take payment clearance.

Question (Banglish): Degree Processing/Convocation er jonno Finance and Accounts department theke payment clearance kivabe collect korbo?
Answer (English): 1. Collect payment clearance from Finance and Accounts department for Degree Processing/Convocation

2. Collect the Degree Application Form from your respective Department's DCO and Fill up with the necessary information.

3. Take Library clearance

4. Clear all your previous dues (if any).

5. Make payment of Tk. 10,000 for each course as degree processing fee at BRAC Bank (any branch) or IFIC Bank (Mohakhali branch) through prescribed manual payslip.

6. Bring your payment slip and duly filled form in the Finance and Accounts department to take payment clearance.","The contact information for BRAC University's Finance and Accounts Department is as follows: BRAC University, Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda, Dhaka 1212, Bangladesh. You can reach them by phone at +88 09638464646 Ext: 1220, 1221 or via email at queries-accounts@bracu.ac.bd.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0164,0.0308,13.1347,13.1827,2026-07-28T08:09:55.287038+00:00,0.0225,1.0483
Q017,adaptive_novel,"Hey, for further information regarding Admission who should I contact?","For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.","Question: Hey, for further information regarding Admission who should I contact?
Answer: For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question: For further information regarding Admission who should I contact?
Answer: For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question (Banglish): Admission niye aro information er jonno kake contact korbo?
Answer (English): For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question: What steps do I need to follow to get information about Scholarship/Financial Aid in BRAC University?
Answer: Regarding all information about Financial Aid, please contact:
BRACU (Phone: +88 09638464646, Call Center Ext: 1001 or email at scholarship@bracu.ac.bd
(BRACU Scholarship Office)

Question (Banglish): Admissions office ke ami kivabe contact korbo?
Answer (English): You can mail to admissions@bracu.ac.bd","For more queries about admission, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0188,0.0397,8.4418,8.5010,2026-07-28T08:10:03.788915+00:00,0.1015,1.0511
Q018,adaptive_novel,"I wanted to ask, what are BRAC University's official colours?","BRAC University's official colours are blue, black, and gray.","Question: I wanted to ask, what are BRAC University's official colours?
Answer: BRAC University's official colours are blue, black, and gray.

Question: What are BRAC University's official colours?
Answer: BRAC University's official colours are blue, black, and gray.

Question: I looked around the site but couldn't find it — what are BRAC University's official colours?
Answer: BRAC University's official colours are blue, black, and gray.

Question: Can you tell me what BRAC University's official colours are?
Answer: BRAC University's official colours are blue, black, and gray.

Question (Banglish): BRAC University er official colour gula ki?
Answer (English): BRAC University's official colours are blue, black, and gray.","BRAC University's official colours are blue, black, and gray.",open_ended,linear,0.5,False,False,False,False,False,True,,0.0199,0.0260,4.3432,4.3898,2026-07-28T08:10:08.178845+00:00,0.1688,1.0787
Q019,adaptive_novel,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,"Question: How are students informed about changes to the transport service?
Answer: Students are informed through official BRAC University notices and announcements.

Question (Banglish): Transport service e change hole student der kivabe janano hoy?
Answer (English): Students are informed through official BRAC University notices and announcements.

Question: How can students report a problem with the transport service?
Answer: Students can report issues by calling the designated route-specific numbers or reaching out to transport officers.

Question: How can students contact the transport service?
Answer: Students can contact the transport service via designated phone numbers.

Question (Banglish): Ashche semester gula te transport schedule change hobe ki?
Answer (English): The transport schedule is subject to change based on academic schedules and operational needs. Updated schedules will be communicated by the university.",Students are informed through official BRAC University notices and announcements.,open_ended,linear,0.5,False,False,False,False,False,True,,0.0168,0.0108,3.9234,3.9517,2026-07-28T08:10:12.131052+00:00,0.3125,1.0586
Q020,adaptive_novel,What is checked at the Security Supervisor Office?,"Student ID Check, All workers In out","Question: What is checked at the Security Supervisor Office?
Answer: Student ID Check, All workers In out

Question: What is the function of the Security Supervisor Office?
Answer: To check student IDs and monitor the entry and exit of all workers.

Question (Banglish): Security Supervisor Office e ki check kora hoy?
Answer (English): Student ID Check, All workers In out

Question (Banglish): Security Supervisor Office er function ta ki?
Answer (English): To check student IDs and monitor the entry and exit of all workers.

Question (Banglish): BRAC University te Office of the Proctor thik ki ki dekhe?
Answer (English): The Office of the Proctor is responsible for student discipline and campus safety, acting as an intermediary for complaints about harassment, bullying, or intimidation involving anyone affiliated with BRACU - students, faculty, staff, or security personnel.","Student ID Check, All workers In out.",open_ended,linear,0.5,False,True,True,False,False,True,,0.0172,0.0125,3.6896,3.7200,2026-07-28T08:10:15.851319+00:00,0.2683,1.0276
