query_id,config,lambda,query,reference_answer,is_entity_heavy,retrieved_context,generated_answer,retrieval_s,generation_s,total_s,timestamp
Q016,lambda_0.3,0.3,How to contact with BRACU Finance and Accounts Department?,"BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd",False,"Question: How to contact with BRACU Finance and Accounts Department?
Answer: BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question: Can someone help — how to contact with BRACU Finance and Accounts Department?
Answer: BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question (Banglish): BRACU Finance and Accounts Department ke kivabe contact korbo?
Answer (English): BRAC University
Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda,
Dhaka 1212, Bangladesh
Phone: +88 09638464646 Ext: 1220, 1221

Email: queries-accounts@bracu.ac.bd

Question: Kind of urgent, but how can I contact technical support if I encounter issues with my university account?
Answer: Please email help@bracu.ac.bd about your issue.

Question: How can I contact technical support if I encounter issues with my university account?
Answer: Please email help@bracu.ac.bd about your issue.","To contact the BRACU Finance and Accounts Department, you can visit BRAC University at Kha-224 Bir Uttam Rafiqul Islam Avenue, Merul Badda, Dhaka 1212, Bangladesh, or call them at +88 09638464646 Ext: 1220, 1221. Alternatively, you can email them at queries-accounts@bracu.ac.bd.",0.0234,10.8708,10.8942,2026-07-31T12:59:57.401969+00:00
Q017,lambda_0.3,0.3,"Hey, for further information regarding Admission who should I contact?","For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.",False,"Question: Hey, for further information regarding Admission who should I contact?
Answer: For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question: For further information regarding Admission who should I contact?
Answer: For more queries, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.

Question (Banglish): Admissions office ke ami kivabe contact korbo?
Answer (English): You can mail to admissions@bracu.ac.bd

Question: How do I contact the admissions office?
Answer: You can mail to admissions@bracu.ac.bd

Question: What's the process to contact the admissions office?
Answer: You can mail to admissions@bracu.ac.bd","For more queries regarding admission, please contact the Inquiry, Registration & Admissions Office, BRACU (Phone: +88 09638464646, Call Center Ext: 1001. You can also send e-mail at admissions@bracu.ac.bd.",0.0227,7.7503,7.7731,2026-07-31T13:00:05.175386+00:00
Q018,lambda_0.3,0.3,"I wanted to ask, what are BRAC University's official colours?","BRAC University's official colours are blue, black, and gray.",False,"Question: I wanted to ask, what are BRAC University's official colours?
Answer: BRAC University's official colours are blue, black, and gray.

Question: I looked around the site but couldn't find it — what are BRAC University's official colours?
Answer: BRAC University's official colours are blue, black, and gray.

Question: What are BRAC University's official colours?
Answer: BRAC University's official colours are blue, black, and gray.

Question: Can you tell me what BRAC University's official colours are?
Answer: BRAC University's official colours are blue, black, and gray.

Question (Banglish): BRAC University-r official colours ki ki?
Answer (English): The university's official colours are blue, black, and gray.","BRAC University's official colours are blue, black, and gray.",0.0248,4.0530,4.0778,2026-07-31T13:00:09.253540+00:00
Q019,lambda_0.3,0.3,How are students informed about changes to the transport service?,Students are informed through official BRAC University notices and announcements.,False,"Question: How are students informed about changes to the transport service?
Answer: Students are informed through official BRAC University notices and announcements.

Question (Banglish): Transport service e change hole student der kivabe janano hoy?
Answer (English): Students are informed through official BRAC University notices and announcements.

Question: How can students report a problem with the transport service?
Answer: Students can report issues by calling the designated route-specific numbers or reaching out to transport officers.

Question: What are the features of the transport service?
Answer: The service includes air-conditioned buses, fixed routes with designated stoppages, GPS tracking, CCTV cameras for security, and a strict schedule for pick-up and drop-off.

Question: Hi, how will the new system help students stay informed about semester events and deadlines?
Answer: Through access to the Academic Calendar, which includes semester events, holidays, and important deadlines.",Students are informed through official BRAC University notices and announcements.,0.0227,3.8098,3.8325,2026-07-31T13:00:13.086130+00:00
Q021,lambda_0.3,0.3,What support does the Center of Entrepreneurship Development (CED) provide?,"The Center for Entrepreneurship Development (CED) at BRAC University supports students and alumni in developing entrepreneurial skills and launching their own ventures. It offers various services, including:
Training and mentorship programs for aspiring entrepreneurs.
Workshops and seminars on business development and innovation.
Networking opportunities with industry professionals.
Resources and guidance for business planning and startup funding.
CED aims to foster a culture of entrepreneurship and innovation within the university community, providing both theoretical knowledge and practical experience to help students succeed in their entrepreneurial endeavors.Visit more for details: https://ced.bracu.ac.bd/",False,"Question: What support does the Center of Entrepreneurship Development (CED) provide?
Answer: The Center for Entrepreneurship Development (CED) at BRAC University supports students and alumni in developing entrepreneurial skills and launching their own ventures. It offers various services, including:
Training and mentorship programs for aspiring entrepreneurs.
Workshops and seminars on business development and innovation.
Networking opportunities with industry professionals.
Resources and guidance for business planning and startup funding.
CED aims to foster a culture of entrepreneurship and innovation within the university community, providing both theoretical knowledge and practical experience to help students succeed in their entrepreneurial endeavors.Visit more for details: https://ced.bracu.ac.bd/

Question (Banglish): Center of Entrepreneurship Development (CED) ki support provide kore?
Answer (English): The Center for Entrepreneurship Development (CED) at BRAC University supports students and alumni in developing entrepreneurial skills and launching their own ventures. It offers various services, including:
Training and mentorship programs for aspiring entrepreneurs.
Workshops and seminars on business development and innovation.
Networking opportunities with industry professionals.
Resources and guidance for business planning and startup funding.
CED aims to foster a culture of entrepreneurship and innovation within the university community, providing both theoretical knowledge and practical experience to help students succeed in their entrepreneurial endeavors.Visit more for details: https://ced.bracu.ac.bd/

Question: What services does the Center of Entrepreneurship Development (CED) offer?
Answer: Located on the 3rd Floor/Level 3 (B3-03 Stair 08), the CED provides support for entrepreneurial activities.

Question: Quick question — what services does the Center of Entrepreneurship Development (CED) offer?
Answer: Located on the 3rd Floor/Level 3 (B3-03 Stair 08), the CED provides support for entrepreneurial activities.

Question (Banglish): Center of Entrepreneurship Development (CED) ki ki service offer kore?
Answer (English): Located on the 3rd Floor/Level 3 (B3-03 Stair 08), the CED provides support for entrepreneurial activities.","The Center of Entrepreneurship Development (CED) at BRAC University supports students and alumni in developing entrepreneurial skills and launching their own ventures. It offers various services, including training and mentorship programs for aspiring entrepreneurs, workshops and seminars on business development and innovation, networking opportunities with industry professionals, resources and guidance for business planning and startup funding.",0.0204,9.3193,9.3397,2026-07-31T13:00:22.426114+00:00
Q022,lambda_0.3,0.3,Before I forget to ask — whats the procedure for changing my section?,If you are already enrolled in a section then your request will be rejected by DCO due to the policies set by department.,False,"Question: Before I forget to ask — whats the procedure for changing my section?
Answer: If you are already enrolled in a section then your request will be rejected by DCO due to the policies set by department.

Question: For a friend who's asking — whats the procedure for changing my section?
Answer: If you are already enrolled in a section then your request will be rejected by DCO due to the policies set by department.

Question: Whats the procedure for changing my section?
Answer: If you are already enrolled in a section then your request will be rejected by DCO due to the policies set by department.

Question: I wanted to ask, whats the procedure for changing my department?
Answer: Go to your respective department and ask for department change form.

Question: Random question, whats the procedure for changing my department?
Answer: Go to your respective department and ask for department change form.",The procedure for changing your section is that if you are already enrolled in a section then your request will be rejected by DCO due to the policies set by department.,0.0213,5.8004,5.8217,2026-07-31T13:00:28.248549+00:00
Q023,lambda_0.3,0.3,I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?,"Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",False,"Question: I'm an EEE student minoring in Physics. Do I need to separately meet the Physics minor's prerequisites even though I'm not a Physics major?
Answer: Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.

Question: New student here, can students minor in Physics, Mathematics, Biotechnology, or Microbiology even if it's not their major?
Answer: Yes, BRAC University offers formal Minor programs in Physics, Mathematics, Biotechnology, and Microbiology, each with a specific set of required courses, open to students from other majors who meet the prerequisites.

Question: Can students minor in Physics, Mathematics, Biotechnology, or Microbiology even if it's not their major?
Answer: Yes, BRAC University offers formal Minor programs in Physics, Mathematics, Biotechnology, and Microbiology, each with a specific set of required courses, open to students from other majors who meet the prerequisites.

Question (Banglish): Major na hoile o student ra ki Physics, Mathematics, Biotechnology, ba Microbiology te minor korte pare?
Answer (English): Yes, BRAC University offers formal Minor programs in Physics, Mathematics, Biotechnology, and Microbiology, each with a specific set of required courses, open to students from other majors who meet the prerequisites.

Question: Can students minor in EEE if it's not their major department?
Answer: Yes, BRAC University offers a Minor in EEE with its own defined set of required courses and prerequisites (such as Electrical Circuits I & II and Electronic Circuits I & II), open to students from other departments who meet the prerequisites.","Yes - BRACU's Minor in Physics has its own defined set of required courses and prerequisites, separate from your EEE major requirements, open to students from other departments as long as they meet those specific prerequisites. Being an EEE major doesn't automatically satisfy the Physics minor's course requirements; you'd need to check and fulfill them independently.",0.0285,9.7230,9.7515,2026-07-31T13:00:38.000418+00:00
Q026,lambda_0.3,0.3,What is BRAC University's general contact information?,"The university can be reached at +88 09638464646 (extension 1001 for the operator), and general queries can be emailed to info@bracu.ac.bd.",False,"Question: What is BRAC University's general contact information?
Answer: The university can be reached at +88 09638464646 (extension 1001 for the operator), and general queries can be emailed to info@bracu.ac.bd.

Question (Banglish): BRAC University er general contact information ta ki?
Answer (English): The university can be reached at +88 09638464646 (extension 1001 for the operator), and general queries can be emailed to info@bracu.ac.bd.

Question (Banglish): BRAC e department er contact information kothay pabo?
Answer (English): Contact information for each academic department, including email addresses and office locations, is available on the official BRAC University website.

Question: Who do I contact for general student service issues like ID, registration or exam queries?
Answer: The Student Information Centre (SIC) handles student information, registry, exam controller and admissions queries. It can be reached at sic@bracu.ac.bd, by phone via +8809638464646 (press 2), and is open 9:00 AM to 4:30 PM.

Question: For a friend who's asking — who do I contact for general student service issues like ID, registration or exam queries?
Answer: The Student Information Centre (SIC) handles student information, registry, exam controller and admissions queries. It can be reached at sic@bracu.ac.bd, by phone via +8809638464646 (press 2), and is open 9:00 AM to 4:30 PM.","The university can be reached at +88 09638464646 (extension 1001 for the operator), and general queries can be emailed to info@bracu.ac.bd.",0.0186,6.3904,6.4090,2026-07-31T13:00:44.409291+00:00
Q027,lambda_0.3,0.3,What amenities and facilities are provided for students at TARC?,"Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.",False,"Question: What amenities and facilities are provided for students at TARC?
Answer: Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.

Question: Curious about something: what amenities and facilities are provided for students at TARC?
Answer: Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.

Question: Quick question — what amenities and facilities are provided for students at TARC?
Answer: Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.

Question: For a friend who's asking — what amenities and facilities are provided for students at TARC?
Answer: Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.

Question (Banglish): TARC e student der ki ki amenities ar facility deya hoy?
Answer (English): Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates.Tarc also provides students the importance of time dynamics ,punctuality and basic manners like to respect others work.Tarc also tries to make students do their own work by themselves.","Tarc provides students of BRAC a residential campus where they experience to live with their fellow classmates. Tarc also provides students the importance of time dynamics, punctuality, and basic manners like respecting others' work. Tarc also tries to make students do their own work by themselves.",0.0193,8.4064,8.4257,2026-07-31T13:00:52.835475+00:00
Q028,lambda_0.3,0.3,How many stoppages are there for each route?,Each route has between 5 and 12 designated stoppages.,False,"Question: How many stoppages are there for each route?
Answer: Each route has between 5 and 12 designated stoppages.

Question (Banglish): Protita route er jonno koyta stoppage ache?
Answer (English): Each route has between 5 and 12 designated stoppages.

Question: Can passengers request additional stoppages?
Answer: No, only designated stoppages will be used.

Question (Banglish): Passenger ra ki additional stoppage request korte pare?
Answer (English): No, only designated stoppages will be used.

Question: What is the fare for a round trip on most routes?
Answer: BDT 200 per round trip.",Each route has between 5 and 12 designated stoppages.,0.0163,3.9734,3.9897,2026-07-31T13:00:56.825535+00:00
