Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 6562.76it/s]
[entity_heavy/rrf] Q058: 3.80s gen, 0.027s retrieval, 0.012s rerank
[open_ended/linear] Q059: 9.73s gen, 0.028s retrieval, 0.013s rerank
[open_ended/linear] Q060: 14.44s gen, 0.029s retrieval, 0.030s rerank
[open_ended/linear] Q061: 6.60s gen, 0.019s retrieval, 0.021s rerank
[open_ended/linear] Q062: 8.39s gen, 0.021s retrieval, 0.015s rerank
[open_ended/linear] Q063: 8.04s gen, 0.026s retrieval, 0.068s rerank
[open_ended/linear] Q064: 7.26s gen, 0.025s retrieval, 0.017s rerank
[open_ended/linear] Q065: 3.91s gen, 0.024s retrieval, 0.012s rerank
[open_ended/linear] Q066: 8.11s gen, 0.021s retrieval, 0.016s rerank
[open_ended/linear] Q067: 22.79s gen, 0.022s retrieval, 0.034s rerank
[open_ended/linear] Q068: 4.82s gen, 0.025s retrieval, 0.021s rerank
[open_ended/linear] Q069: 6.41s gen, 0.019s retrieval, 0.013s rerank
[open_ended/linear] Q070: 5.95s gen, 0.023s retrieval, 0.015s rerank
[open_ended/linear] Q071: 6.21s gen, 0.036s retrieval, 0.025s rerank
[open_ended/linear] Q072: 9.49s gen, 0.022s retrieval, 0.016s rerank
[open_ended/linear] Q073: 23.75s gen, 0.029s retrieval, 0.056s rerank
[open_ended/linear] Q074: 4.75s gen, 0.024s retrieval, 0.022s rerank
[open_ended/linear] Q075: 6.33s gen, 0.025s retrieval, 0.013s rerank
[open_ended/linear] Q076: 7.51s gen, 0.022s retrieval, 0.015s rerank
[open_ended/linear] Q077: 3.58s gen, 0.022s retrieval, 0.012s rerank
[open_ended/linear] Q078: 5.12s gen, 0.025s retrieval, 0.013s rerank
[open_ended/linear] Q079: 6.67s gen, 0.026s retrieval, 0.011s rerank
[open_ended/linear] Q080: 7.67s gen, 0.019s retrieval, 0.015s rerank
[open_ended/linear] Q081: 0.00s gen, 0.018s retrieval, 0.042s rerank [ABSTAINED]
[open_ended/linear] Q082: 6.22s gen, 0.022s retrieval, 0.017s rerank
[open_ended/linear] Q083: 7.73s gen, 0.023s retrieval, 0.015s rerank
[open_ended/linear] Q084: 7.49s gen, 0.029s retrieval, 0.023s rerank
[open_ended/linear] Q085: 8.05s gen, 0.025s retrieval, 0.019s rerank
[open_ended/linear] Q086: 7.33s gen, 0.021s retrieval, 0.025s rerank
[open_ended/linear] Q087: 8.30s gen, 0.025s retrieval, 0.016s rerank
[open_ended/linear] Q088: 7.04s gen, 0.022s retrieval, 0.068s rerank
[open_ended/linear] Q089: 6.11s gen, 0.023s retrieval, 0.015s rerank
[open_ended/linear] Q090: 7.24s gen, 0.027s retrieval, 0.015s rerank
[open_ended/linear] Q091: 6.56s gen, 0.024s retrieval, 0.016s rerank
[open_ended/linear] Q092: 9.06s gen, 0.018s retrieval, 0.016s rerank
[open_ended/linear] Q093: 9.88s gen, 0.023s retrieval, 0.022s rerank
[open_ended/linear] Q094: 5.84s gen, 0.025s retrieval, 0.021s rerank
[open_ended/linear] Q095: 5.06s gen, 0.022s retrieval, 0.013s rerank
[open_ended/linear] Q096: 4.76s gen, 0.022s retrieval, 0.010s rerank
[open_ended/linear] Q097: 8.46s gen, 0.021s retrieval, 0.012s rerank
[open_ended/linear] Q098: 6.84s gen, 0.020s retrieval, 0.018s rerank
[open_ended/linear] Q099: 7.95s gen, 0.021s retrieval, 0.018s rerank
[open_ended/linear] Q100: 6.75s gen, 0.022s retrieval, 0.019s rerank
[entity_heavy/rrf] Q101: 6.59s gen, 0.017s retrieval, 0.037s rerank
[entity_heavy/rrf] Q102: 4.89s gen, 0.015s retrieval, 0.018s rerank
[entity_heavy/rrf] Q103: 5.95s gen, 0.014s retrieval, 0.015s rerank
[entity_heavy/rrf] Q104: 5.30s gen, 0.020s retrieval, 0.021s rerank
[entity_heavy/rrf] Q105: 3.88s gen, 0.018s retrieval, 0.015s rerank
[entity_heavy/rrf] Q106: 3.94s gen, 0.015s retrieval, 0.016s rerank
[entity_heavy/rrf] Q107: 5.19s gen, 0.017s retrieval, 0.010s rerank
[entity_heavy/rrf] Q108: 4.48s gen, 0.017s retrieval, 0.013s rerank
[entity_heavy/rrf] Q109: 3.96s gen, 0.025s retrieval, 0.011s rerank
[entity_heavy/rrf] Q110: 4.37s gen, 0.016s retrieval, 0.012s rerank
[entity_heavy/rrf] Q111: 5.82s gen, 0.016s retrieval, 0.017s rerank
[entity_heavy/rrf] Q112: 5.22s gen, 0.016s retrieval, 0.018s rerank
[entity_heavy/rrf] Q113: 3.77s gen, 0.017s retrieval, 0.014s rerank
[entity_heavy/rrf] Q114: 4.87s gen, 0.014s retrieval, 0.014s rerank
[entity_heavy/rrf] Q115: 4.48s gen, 0.014s retrieval, 0.010s rerank
[entity_heavy/rrf] Q116: 6.22s gen, 0.014s retrieval, 0.015s rerank
[entity_heavy/rrf] Q117: 5.92s gen, 0.016s retrieval, 0.019s rerank
[entity_heavy/rrf] Q118: 3.92s gen, 0.015s retrieval, 0.019s rerank
[entity_heavy/rrf] Q119: 3.88s gen, 0.014s retrieval, 0.011s rerank
[entity_heavy/rrf] Q120: 4.63s gen, 0.024s retrieval, 0.012s rerank
[entity_heavy/rrf] Q121: 5.22s gen, 0.021s retrieval, 0.011s rerank
[entity_heavy/rrf] Q122: 4.08s gen, 0.019s retrieval, 0.011s rerank
[entity_heavy/rrf] Q123: 4.90s gen, 0.017s retrieval, 0.013s rerank
[entity_heavy/rrf] Q124: 6.81s gen, 0.018s retrieval, 0.013s rerank
[entity_heavy/rrf] Q125: 5.15s gen, 0.015s retrieval, 0.025s rerank
[entity_heavy/rrf] Q126: 4.26s gen, 0.017s retrieval, 0.019s rerank
[entity_heavy/rrf] Q127: 4.62s gen, 0.019s retrieval, 0.010s rerank
[entity_heavy/rrf] Q128: 4.41s gen, 0.022s retrieval, 0.014s rerank
[entity_heavy/rrf] Q129: 3.86s gen, 0.018s retrieval, 0.014s rerank
[entity_heavy/rrf] Q130: 4.69s gen, 0.021s retrieval, 0.014s rerank
[entity_heavy/rrf] Q131: 4.04s gen, 0.016s retrieval, 0.015s rerank
[entity_heavy/rrf] Q132: 4.11s gen, 0.015s retrieval, 0.012s rerank
[entity_heavy/rrf] Q133: 4.19s gen, 0.020s retrieval, 0.013s rerank
[entity_heavy/rrf] Q134: 4.11s gen, 0.018s retrieval, 0.013s rerank
[entity_heavy/rrf] Q135: 3.94s gen, 0.015s retrieval, 0.013s rerank
[entity_heavy/rrf] Q136: 4.04s gen, 0.016s retrieval, 0.013s rerank
[entity_heavy/rrf] Q137: 4.09s gen, 0.018s retrieval, 0.011s rerank
[entity_heavy/rrf] Q138: 4.86s gen, 0.022s retrieval, 0.010s rerank
[entity_heavy/rrf] Q139: 4.17s gen, 0.016s retrieval, 0.013s rerank
[entity_heavy/rrf] Q140: 4.84s gen, 0.017s retrieval, 0.012s rerank
[entity_heavy/rrf] Q141: 4.17s gen, 0.016s retrieval, 0.014s rerank
[entity_heavy/rrf] Q142: 3.97s gen, 0.016s retrieval, 0.012s rerank
[entity_heavy/rrf] Q143: 4.83s gen, 0.019s retrieval, 0.015s rerank
[entity_heavy/rrf] Q144: 7.85s gen, 0.018s retrieval, 0.013s rerank
[entity_heavy/rrf] Q145: 7.27s gen, 0.017s retrieval, 0.019s rerank
[entity_heavy/rrf] Q146: 4.07s gen, 0.019s retrieval, 0.019s rerank
[entity_heavy/rrf] Q147: 4.83s gen, 0.015s retrieval, 0.013s rerank
[entity_heavy/rrf] Q148: 3.96s gen, 0.015s retrieval, 0.015s rerank
[entity_heavy/rrf] Q149: 5.06s gen, 0.018s retrieval, 0.013s rerank
[entity_heavy/rrf] Q150: 5.03s gen, 0.018s retrieval, 0.014s rerank
[entity_heavy/rrf] Q151: 5.07s gen, 0.025s retrieval, 0.017s rerank
[entity_heavy/rrf] Q152: 5.00s gen, 0.021s retrieval, 0.016s rerank
[entity_heavy/rrf] Q153: 5.41s gen, 0.021s retrieval, 0.013s rerank
[entity_heavy/rrf] Q154: 4.97s gen, 0.026s retrieval, 0.014s rerank
[entity_heavy/rrf] Q155: 4.99s gen, 0.025s retrieval, 0.018s rerank
[entity_heavy/rrf] Q156: 4.81s gen, 0.025s retrieval, 0.011s rerank
[entity_heavy/rrf] Q157: 5.44s gen, 0.025s retrieval, 0.011s rerank
[entity_heavy/rrf] Q158: 4.65s gen, 0.022s retrieval, 0.014s rerank
[entity_heavy/rrf] Q159: 5.04s gen, 0.021s retrieval, 0.011s rerank
[entity_heavy/rrf] Q160: 5.04s gen, 0.022s retrieval, 0.017s rerank
[entity_heavy/rrf] Q161: 4.66s gen, 0.021s retrieval, 0.013s rerank
[entity_heavy/rrf] Q162: 4.78s gen, 0.021s retrieval, 0.013s rerank
[entity_heavy/rrf] Q163: 5.64s gen, 0.025s retrieval, 0.012s rerank
[entity_heavy/rrf] Q164: 4.86s gen, 0.021s retrieval, 0.014s rerank
[entity_heavy/rrf] Q165: 5.11s gen, 0.022s retrieval, 0.014s rerank
[entity_heavy/rrf] Q166: 5.87s gen, 0.020s retrieval, 0.021s rerank
[entity_heavy/rrf] Q167: 5.10s gen, 0.018s retrieval, 0.019s rerank
[entity_heavy/rrf] Q168: 5.78s gen, 0.022s retrieval, 0.022s rerank
[entity_heavy/rrf] Q169: 5.21s gen, 0.020s retrieval, 0.012s rerank
[entity_heavy/rrf] Q170: 5.99s gen, 0.023s retrieval, 0.021s rerank
[entity_heavy/rrf] Q171: 8.96s gen, 0.019s retrieval, 0.022s rerank
[entity_heavy/rrf] Q172: 5.74s gen, 0.018s retrieval, 0.059s rerank
[entity_heavy/rrf] Q173: 5.80s gen, 0.021s retrieval, 0.016s rerank
[entity_heavy/rrf] Q174: 6.00s gen, 0.019s retrieval, 0.019s rerank
[entity_heavy/rrf] Q175: 6.16s gen, 0.020s retrieval, 0.034s rerank
[entity_heavy/rrf] Q176: 6.75s gen, 0.020s retrieval, 0.020s rerank
[entity_heavy/rrf] Q177: 5.51s gen, 0.019s retrieval, 0.020s rerank
[entity_heavy/rrf] Q178: 5.88s gen, 0.019s retrieval, 0.023s rerank
[entity_heavy/rrf] Q179: 6.70s gen, 0.021s retrieval, 0.024s rerank
[entity_heavy/rrf] Q180: 5.19s gen, 0.019s retrieval, 0.025s rerank
[entity_heavy/rrf] Q181: 3.92s gen, 0.019s retrieval, 0.013s rerank
[entity_heavy/rrf] Q182: 5.10s gen, 0.020s retrieval, 0.012s rerank
[entity_heavy/rrf] Q183: 4.40s gen, 0.018s retrieval, 0.012s rerank
[entity_heavy/rrf] Q184: 5.17s gen, 0.021s retrieval, 0.014s rerank
[entity_heavy/rrf] Q185: 4.71s gen, 0.018s retrieval, 0.011s rerank
[entity_heavy/rrf] Q186: 3.55s gen, 0.016s retrieval, 0.012s rerank
[entity_heavy/rrf] Q187: 3.71s gen, 0.013s retrieval, 0.011s rerank
[entity_heavy/rrf] Q188: 4.26s gen, 0.019s retrieval, 0.013s rerank
[entity_heavy/rrf] Q189: 5.64s gen, 0.026s retrieval, 0.016s rerank
[entity_heavy/rrf] Q190: 5.31s gen, 0.018s retrieval, 0.013s rerank
[entity_heavy/rrf] Q191: 4.28s gen, 0.014s retrieval, 0.018s rerank
[entity_heavy/rrf] Q192: 3.57s gen, 0.014s retrieval, 0.012s rerank
[entity_heavy/rrf] Q193: 4.88s gen, 0.022s retrieval, 0.013s rerank
[entity_heavy/rrf] Q194: 4.21s gen, 0.014s retrieval, 0.013s rerank
[entity_heavy/rrf] Q195: 6.39s gen, 0.019s retrieval, 0.026s rerank
[entity_heavy/rrf] Q196: 4.55s gen, 0.016s retrieval, 0.015s rerank
[entity_heavy/rrf] Q197: 4.58s gen, 0.016s retrieval, 0.011s rerank
[entity_heavy/rrf] Q198: 5.17s gen, 0.019s retrieval, 0.015s rerank
[entity_heavy/rrf] Q199: 5.19s gen, 0.017s retrieval, 0.012s rerank
[entity_heavy/rrf] Q200: 4.38s gen, 0.015s retrieval, 0.017s rerank
Wrote metadata to results\novel_pipeline_raw_outputs_roundO_reranker_pool5_metadata.json
Wrote 200 rows to results\novel_pipeline_raw_outputs_roundO_reranker_pool5.csv (1 abstained)
