Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 7510.66it/s]
[open_ended/linear] Q049: 6.07s gen, 0.032s retrieval, 0.000s rerank
[open_ended/linear] Q050: 6.70s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q051: 9.24s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q052: 5.30s gen, 0.065s retrieval, 0.000s rerank
[open_ended/linear] Q053: 3.97s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q054: 5.96s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q055: 4.93s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q056: 6.20s gen, 0.024s retrieval, 0.000s rerank
[open_ended/linear] Q057: 4.94s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q058: 3.92s gen, 0.032s retrieval, 0.000s rerank
[open_ended/linear] Q059: 11.38s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q060: 15.73s gen, 0.043s retrieval, 0.000s rerank
[open_ended/linear] Q061: 6.70s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q062: 8.78s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q063: 8.47s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q064: 7.59s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q065: 4.00s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q066: 8.80s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q067: 12.13s gen, 0.025s retrieval, 0.000s rerank
[open_ended/linear] Q068: 4.92s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q069: 6.65s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] Q070: 6.29s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q071: 6.64s gen, 0.042s retrieval, 0.000s rerank
[open_ended/linear] Q072: 12.28s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q073: 14.04s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q074: 4.88s gen, 0.040s retrieval, 0.000s rerank
[open_ended/linear] Q075: 5.23s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q076: 7.47s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q077: 3.60s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q078: 5.20s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q079: 5.78s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q080: 7.87s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q081: 0.00s gen, 0.017s retrieval, 0.000s rerank [ABSTAINED]
[open_ended/linear] Q082: 6.33s gen, 0.028s retrieval, 0.000s rerank
[open_ended/linear] Q083: 7.78s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q084: 7.66s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q085: 8.01s gen, 0.030s retrieval, 0.000s rerank
[open_ended/linear] Q086: 7.37s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q087: 8.49s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q088: 6.07s gen, 0.020s retrieval, 0.000s rerank
[open_ended/linear] Q089: 6.13s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q090: 7.47s gen, 0.029s retrieval, 0.000s rerank
[open_ended/linear] Q091: 6.65s gen, 0.026s retrieval, 0.000s rerank
[open_ended/linear] Q092: 5.92s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q093: 9.96s gen, 0.027s retrieval, 0.000s rerank
[open_ended/linear] Q094: 6.07s gen, 0.019s retrieval, 0.000s rerank
[open_ended/linear] Q095: 5.18s gen, 0.021s retrieval, 0.000s rerank
[open_ended/linear] Q096: 4.80s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q097: 8.51s gen, 0.018s retrieval, 0.000s rerank
[open_ended/linear] Q098: 6.90s gen, 0.022s retrieval, 0.000s rerank
[open_ended/linear] Q099: 7.93s gen, 0.023s retrieval, 0.000s rerank
[open_ended/linear] Q100: 6.75s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q101: 4.96s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q102: 4.92s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q103: 3.98s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q104: 4.14s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q105: 3.74s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q106: 3.99s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q107: 5.27s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q108: 4.35s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q109: 4.09s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q110: 4.46s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q111: 5.27s gen, 0.013s retrieval, 0.000s rerank
[entity_heavy/rrf] Q112: 6.35s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q113: 3.79s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q114: 4.39s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q115: 4.58s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q116: 4.49s gen, 0.013s retrieval, 0.000s rerank
[entity_heavy/rrf] Q117: 5.31s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q118: 3.94s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q119: 3.91s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q120: 4.50s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q121: 5.24s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q122: 4.10s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q123: 4.99s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q124: 7.03s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q125: 5.18s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q126: 4.11s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q127: 4.65s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q128: 4.24s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q129: 4.03s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q130: 4.77s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q131: 4.08s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q132: 4.04s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q133: 5.49s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q134: 3.98s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q135: 4.01s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q136: 4.08s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q137: 4.05s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q138: 4.86s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q139: 5.48s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q140: 4.81s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q141: 4.14s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q142: 5.80s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q143: 4.91s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q144: 7.47s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q145: 8.11s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q146: 5.45s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q147: 4.83s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q148: 5.62s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q149: 4.83s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q150: 4.96s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q151: 5.15s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q152: 5.06s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q153: 4.91s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q154: 5.39s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q155: 4.85s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q156: 4.92s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q157: 4.93s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q158: 4.68s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q159: 5.13s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q160: 4.76s gen, 0.027s retrieval, 0.000s rerank
[entity_heavy/rrf] Q161: 4.67s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q162: 4.87s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q163: 4.77s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q164: 4.98s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q165: 5.06s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q166: 5.39s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q167: 5.99s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q168: 5.89s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q169: 5.32s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q170: 6.61s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q171: 5.35s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q172: 5.44s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/rrf] Q173: 5.84s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q174: 6.18s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q175: 5.86s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q176: 5.06s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q177: 5.44s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q178: 6.12s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q179: 7.02s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q180: 5.29s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q181: 3.87s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q182: 5.15s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q183: 4.53s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q184: 5.18s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q185: 4.77s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q186: 3.75s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q187: 3.84s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q188: 4.33s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q189: 5.98s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q190: 5.45s gen, 0.032s retrieval, 0.000s rerank
[entity_heavy/rrf] Q191: 4.51s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q192: 3.71s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q193: 5.29s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q194: 4.55s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q195: 6.92s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q196: 4.81s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q197: 4.68s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q198: 5.46s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q199: 5.39s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q200: 4.27s gen, 0.018s retrieval, 0.000s rerank
Wrote metadata to results\novel_pipeline_raw_outputs_roundM_metadata.json
Wrote 200 rows to results\novel_pipeline_raw_outputs_roundM.csv (1 abstained)
