query_id,condition,top1_hit,top5_hit
Q179,unambiguous_off,True,True
Q180,unambiguous_off,True,True
Q181,unambiguous_off,True,True
Q182,unambiguous_off,False,False
Q183,unambiguous_off,True,True
Q184,unambiguous_off,False,False
Q185,unambiguous_off,False,False
Q186,unambiguous_off,True,True
Q187,unambiguous_off,True,True
Q188,unambiguous_off,False,True
Q189,unambiguous_off,False,False
Q190,unambiguous_off,False,False
Q191,unambiguous_off,True,True
Q192,unambiguous_off,True,True
Q193,unambiguous_off,False,False
Q194,unambiguous_off,True,True
Q195,unambiguous_off,False,True
Q196,unambiguous_off,False,False
Q197,unambiguous_off,True,True
Q198,unambiguous_off,True,True
Q199,unambiguous_off,False,False
Q200,unambiguous_off,True,True
