query_id,config,query,is_ambiguous,n_true_candidates,n_found_in_topk,set_recall,top1_doc_id,top1_is_true_candidate
AMB007,full_hybrid,What is Adnan's office room?,False,1,1,1.0,FacultyList-9-chunk0,True
AMB007,adaptive_rrf,What is Adnan's office room?,False,1,1,1.0,FacultyList-9-chunk0,True
AMB008,bm25_only,What is Afnan's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB008,full_hybrid,What is Afnan's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB008,adaptive_rrf,What is Afnan's office room?,False,1,1,1.0,FacultyList-145-chunk0,True
AMB009,bm25_only,What is Afrin's office room?,False,1,1,1.0,FacultyList-163-chunk0,True
AMB009,full_hybrid,What is Afrin's office room?,False,1,1,1.0,FacultyList-163-chunk0,True
AMB009,adaptive_rrf,What is Afrin's office room?,False,1,1,1.0,FacultyList-163-chunk0,True
AMB010,bm25_only,What is Afroza's office room?,False,1,1,1.0,FacultyList-4-chunk0,True
AMB010,full_hybrid,What is Afroza's office room?,False,1,1,1.0,FacultyList-4-chunk0,True
AMB010,adaptive_rrf,What is Afroza's office room?,False,1,1,1.0,FacultyList-4-chunk0,True
AMB011,bm25_only,What is Agomoni's office room?,False,1,1,1.0,FacultyList-74-chunk0,True
AMB011,full_hybrid,What is Agomoni's office room?,False,1,1,1.0,FacultyList-74-chunk0,True
AMB011,adaptive_rrf,What is Agomoni's office room?,False,1,1,1.0,FacultyList-74-chunk0,True
AMB012,bm25_only,What is Ahmad's office room?,False,1,1,1.0,FacultyList-32-chunk0,True
AMB012,full_hybrid,What is Ahmad's office room?,False,1,1,1.0,FacultyList-32-chunk0,True
AMB012,adaptive_rrf,What is Ahmad's office room?,False,1,1,1.0,FacultyList-32-chunk0,True
AMB013,bm25_only,What is Ahmed's office room?,True,11,10,0.9090909090909091,FacultyList-211-chunk0,True
AMB013,full_hybrid,What is Ahmed's office room?,True,11,10,0.9090909090909091,FacultyList-211-chunk0,True
AMB013,adaptive_rrf,What is Ahmed's office room?,True,11,10,0.9090909090909091,FacultyList-211-chunk0,True
AMB014,bm25_only,What is Ahnaf's office room?,False,1,1,1.0,FacultyList-105-chunk0,True
AMB014,full_hybrid,What is Ahnaf's office room?,False,1,1,1.0,FacultyList-105-chunk0,True
AMB014,adaptive_rrf,What is Ahnaf's office room?,False,1,1,1.0,FacultyList-105-chunk0,True
AMB015,bm25_only,What is Ahsan's office room?,False,1,1,1.0,FacultyList-140-chunk0,True
AMB015,full_hybrid,What is Ahsan's office room?,False,1,1,1.0,FacultyList-140-chunk0,True
AMB015,adaptive_rrf,What is Ahsan's office room?,False,1,1,1.0,FacultyList-140-chunk0,True
AMB016,bm25_only,What is Akbar's office room?,False,1,1,1.0,FacultyList-104-chunk0,True
AMB016,full_hybrid,What is Akbar's office room?,False,1,1,1.0,FacultyList-104-chunk0,True
AMB016,adaptive_rrf,What is Akbar's office room?,False,1,1,1.0,FacultyList-104-chunk0,True
AMB017,bm25_only,What is Akhtaruzaman's office room?,False,1,1,1.0,FacultyList-9-chunk0,True
AMB017,full_hybrid,What is Akhtaruzaman's office room?,False,1,1,1.0,FacultyList-9-chunk0,True
AMB017,adaptive_rrf,What is Akhtaruzaman's office room?,False,1,1,1.0,FacultyList-9-chunk0,True
AMB018,bm25_only,What is Akhter's office room?,False,1,1,1.0,FacultyList-4-chunk0,True
AMB018,full_hybrid,What is Akhter's office room?,False,1,1,1.0,FacultyList-4-chunk0,True
AMB018,adaptive_rrf,What is Akhter's office room?,False,1,1,1.0,FacultyList-4-chunk0,True
AMB019,bm25_only,What is Akib's office room?,False,1,1,1.0,FacultyList-8-chunk0,True
AMB019,full_hybrid,What is Akib's office room?,False,1,1,1.0,FacultyList-8-chunk0,True
AMB019,adaptive_rrf,What is Akib's office room?,False,1,1,1.0,FacultyList-8-chunk0,True
AMB020,bm25_only,What is Alam's office room?,True,3,3,1.0,FacultyList-42-chunk0,True
AMB020,full_hybrid,What is Alam's office room?,True,3,3,1.0,FacultyList-42-chunk0,True
AMB020,adaptive_rrf,What is Alam's office room?,True,3,3,1.0,FacultyList-42-chunk0,True
AMB021,bm25_only,What is Alauddin's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB021,full_hybrid,What is Alauddin's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB021,adaptive_rrf,What is Alauddin's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB022,bm25_only,What is Alif's office room?,False,1,1,1.0,FacultyList-184-chunk0,True
AMB022,full_hybrid,What is Alif's office room?,False,1,1,1.0,FacultyList-184-chunk0,True
AMB022,adaptive_rrf,What is Alif's office room?,False,1,1,1.0,FacultyList-184-chunk0,True
AMB023,bm25_only,What is Alim's office room?,False,1,1,1.0,FacultyList-1-chunk0,True
AMB023,full_hybrid,What is Alim's office room?,False,1,1,1.0,FacultyList-1-chunk0,True
AMB023,adaptive_rrf,What is Alim's office room?,False,1,1,1.0,FacultyList-1-chunk0,True
AMB024,bm25_only,What is Aliva's office room?,False,1,1,1.0,FacultyList-169-chunk0,True
AMB024,full_hybrid,What is Aliva's office room?,False,1,1,1.0,FacultyList-169-chunk0,True
AMB024,adaptive_rrf,What is Aliva's office room?,False,1,1,1.0,FacultyList-169-chunk0,True
AMB025,bm25_only,What is Alvi's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB025,full_hybrid,What is Alvi's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB025,adaptive_rrf,What is Alvi's office room?,False,1,1,1.0,FacultyList-221-chunk0,True
AMB026,bm25_only,What is Amitabha's office room?,False,1,1,1.0,FacultyList-2-chunk0,True
AMB026,full_hybrid,What is Amitabha's office room?,False,1,1,1.0,FacultyList-2-chunk0,True
AMB026,adaptive_rrf,What is Amitabha's office room?,False,1,1,1.0,FacultyList-2-chunk0,True
AMB027,bm25_only,What is Anam's office room?,False,1,1,1.0,FacultyList-151-chunk0,True
AMB027,full_hybrid,What is Anam's office room?,False,1,1,1.0,FacultyList-151-chunk0,True
AMB027,adaptive_rrf,What is Anam's office room?,False,1,1,1.0,FacultyList-151-chunk0,True
AMB028,bm25_only,What is Angkon's office room?,False,1,1,1.0,FacultyList-167-chunk0,True
AMB028,full_hybrid,What is Angkon's office room?,False,1,1,1.0,FacultyList-167-chunk0,True
AMB028,adaptive_rrf,What is Angkon's office room?,False,1,1,1.0,FacultyList-167-chunk0,True
AMB029,bm25_only,What is Anika's office room?,True,4,4,1.0,FacultyList-12-chunk0,True
AMB029,full_hybrid,What is Anika's office room?,True,4,4,1.0,FacultyList-12-chunk0,True
AMB029,adaptive_rrf,What is Anika's office room?,True,4,4,1.0,FacultyList-12-chunk0,True
AMB030,bm25_only,What is Anindita's office room?,False,1,1,1.0,FacultyList-10-chunk0,True
AMB030,full_hybrid,What is Anindita's office room?,False,1,1,1.0,FacultyList-10-chunk0,True
AMB030,adaptive_rrf,What is Anindita's office room?,False,1,1,1.0,FacultyList-10-chunk0,True
AMB031,bm25_only,What is Aniqa's office room?,False,1,1,1.0,FacultyList-14-chunk0,True
AMB031,full_hybrid,What is Aniqa's office room?,False,1,1,1.0,FacultyList-14-chunk0,True
AMB031,adaptive_rrf,What is Aniqa's office room?,False,1,1,1.0,FacultyList-14-chunk0,True
AMB032,bm25_only,What is Anjum's office room?,True,2,2,1.0,FacultyList-141-chunk0,True
AMB032,full_hybrid,What is Anjum's office room?,True,2,2,1.0,FacultyList-141-chunk0,True
AMB032,adaptive_rrf,What is Anjum's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB033,bm25_only,What is Ankon's office room?,False,1,1,1.0,FacultyList-21-chunk0,True
AMB033,full_hybrid,What is Ankon's office room?,False,1,1,1.0,FacultyList-21-chunk0,True
AMB033,adaptive_rrf,What is Ankon's office room?,False,1,1,1.0,FacultyList-21-chunk0,True
AMB034,bm25_only,What is Annajiat's office room?,False,1,1,1.0,FacultyList-1-chunk0,True
AMB034,full_hybrid,What is Annajiat's office room?,False,1,1,1.0,FacultyList-1-chunk0,True
AMB034,adaptive_rrf,What is Annajiat's office room?,False,1,1,1.0,FacultyList-1-chunk0,True
AMB035,bm25_only,What is Anonto's office room?,False,1,1,1.0,FacultyList-172-chunk0,True
AMB035,full_hybrid,What is Anonto's office room?,False,1,1,1.0,FacultyList-172-chunk0,True
AMB035,adaptive_rrf,What is Anonto's office room?,False,1,1,1.0,FacultyList-172-chunk0,True
AMB036,bm25_only,What is Anwar's office room?,False,1,1,1.0,FacultyList-142-chunk0,True
AMB036,full_hybrid,What is Anwar's office room?,False,1,1,1.0,FacultyList-142-chunk0,True
AMB036,adaptive_rrf,What is Anwar's office room?,False,1,1,1.0,FacultyList-142-chunk0,True
AMB037,bm25_only,What is Apon's office room?,False,1,1,1.0,FacultyList-7-chunk0,True
AMB037,full_hybrid,What is Apon's office room?,False,1,1,1.0,FacultyList-7-chunk0,True
AMB037,adaptive_rrf,What is Apon's office room?,False,1,1,1.0,FacultyList-7-chunk0,True
AMB038,bm25_only,What is Aquib's office room?,False,1,1,1.0,FacultyList-15-chunk0,True
AMB038,full_hybrid,What is Aquib's office room?,False,1,1,1.0,FacultyList-15-chunk0,True
AMB038,adaptive_rrf,What is Aquib's office room?,False,1,1,1.0,FacultyList-15-chunk0,True
AMB039,bm25_only,What is Araf's office room?,False,1,1,1.0,FacultyList-43-chunk0,True
AMB039,full_hybrid,What is Araf's office room?,False,1,1,1.0,FacultyList-43-chunk0,True
AMB039,adaptive_rrf,What is Araf's office room?,False,1,1,1.0,FacultyList-43-chunk0,True
AMB040,bm25_only,What is Arefin's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB040,full_hybrid,What is Arefin's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB040,adaptive_rrf,What is Arefin's office room?,False,1,1,1.0,FacultyList-215-chunk0,True
AMB041,bm25_only,What is Arif's office room?,True,2,2,1.0,FacultyList-56-chunk0,True
AMB041,full_hybrid,What is Arif's office room?,True,2,2,1.0,FacultyList-56-chunk0,True
AMB041,adaptive_rrf,What is Arif's office room?,True,2,2,1.0,EnglishQA-377-chunk0,False
AMB042,bm25_only,What is Ariyan's office room?,False,1,1,1.0,FacultyList-25-chunk0,True
AMB042,full_hybrid,What is Ariyan's office room?,False,1,1,1.0,FacultyList-25-chunk0,True
AMB042,adaptive_rrf,What is Ariyan's office room?,False,1,1,1.0,FacultyList-25-chunk0,True
AMB043,bm25_only,What is Arju's office room?,False,1,1,1.0,FacultyList-158-chunk0,True
AMB043,full_hybrid,What is Arju's office room?,False,1,1,1.0,FacultyList-158-chunk0,True
AMB043,adaptive_rrf,What is Arju's office room?,False,1,1,1.0,FacultyList-158-chunk0,True
AMB044,bm25_only,What is Arnob's office room?,False,1,1,1.0,FacultyList-21-chunk0,True
AMB044,full_hybrid,What is Arnob's office room?,False,1,1,1.0,FacultyList-21-chunk0,True
AMB044,adaptive_rrf,What is Arnob's office room?,False,1,1,1.0,FacultyList-21-chunk0,True
AMB045,bm25_only,What is Arpa's office room?,False,1,1,1.0,FacultyList-18-chunk0,True
AMB045,full_hybrid,What is Arpa's office room?,False,1,1,1.0,FacultyList-18-chunk0,True
AMB045,adaptive_rrf,What is Arpa's office room?,False,1,1,1.0,FacultyList-18-chunk0,True
AMB046,bm25_only,What is Ashary's office room?,False,1,1,1.0,FacultyList-198-chunk0,True
AMB046,full_hybrid,What is Ashary's office room?,False,1,1,1.0,FacultyList-198-chunk0,True
AMB046,adaptive_rrf,What is Ashary's office room?,False,1,1,1.0,FacultyList-198-chunk0,True
AMB047,bm25_only,What is Ashfaqul's office room?,False,1,1,1.0,FacultyList-5-chunk0,True
AMB047,full_hybrid,What is Ashfaqul's office room?,False,1,1,1.0,FacultyList-5-chunk0,True
AMB047,adaptive_rrf,What is Ashfaqul's office room?,False,1,1,1.0,FacultyList-5-chunk0,True
AMB048,bm25_only,What is Ashik's office room?,False,1,1,1.0,FacultyList-166-chunk0,True
AMB048,full_hybrid,What is Ashik's office room?,False,1,1,1.0,FacultyList-166-chunk0,True
AMB048,adaptive_rrf,What is Ashik's office room?,False,1,1,1.0,FacultyList-166-chunk0,True
AMB049,bm25_only,What is Ashikur's office room?,True,2,2,1.0,FacultyList-99-chunk0,True
AMB049,full_hybrid,What is Ashikur's office room?,True,2,2,1.0,FacultyList-99-chunk0,True
AMB049,adaptive_rrf,What is Ashikur's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB050,bm25_only,What is Ashiqur's office room?,False,1,1,1.0,FacultyList-174-chunk0,True
AMB050,full_hybrid,What is Ashiqur's office room?,False,1,1,1.0,FacultyList-174-chunk0,True
AMB050,adaptive_rrf,What is Ashiqur's office room?,False,1,1,1.0,FacultyList-174-chunk0,True
AMB051,bm25_only,What is Ashraf's office room?,False,1,1,1.0,FacultyList-94-chunk0,True
AMB051,full_hybrid,What is Ashraf's office room?,False,1,1,1.0,FacultyList-94-chunk0,True
AMB051,adaptive_rrf,What is Ashraf's office room?,False,1,1,1.0,FacultyList-94-chunk0,True
AMB052,bm25_only,What is Ashraful's office room?,True,2,2,1.0,FacultyList-20-chunk0,True
AMB052,full_hybrid,What is Ashraful's office room?,True,2,2,1.0,FacultyList-20-chunk0,True
AMB052,adaptive_rrf,What is Ashraful's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB053,bm25_only,What is Asif's office room?,True,3,3,1.0,FacultyList-194-chunk0,True
AMB053,full_hybrid,What is Asif's office room?,True,3,3,1.0,FacultyList-194-chunk0,True
AMB053,adaptive_rrf,What is Asif's office room?,True,3,3,1.0,FacultyList-194-chunk0,True
AMB054,bm25_only,What is Asik's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB054,full_hybrid,What is Asik's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB054,adaptive_rrf,What is Asik's office room?,False,1,1,1.0,FacultyList-66-chunk0,True
AMB055,bm25_only,What is Atanu's office room?,False,1,1,1.0,FacultyList-19-chunk0,True
AMB055,full_hybrid,What is Atanu's office room?,False,1,1,1.0,FacultyList-19-chunk0,True
AMB055,adaptive_rrf,What is Atanu's office room?,False,1,1,1.0,FacultyList-19-chunk0,True
AMB056,bm25_only,What is Ateya's office room?,False,1,1,1.0,FacultyList-23-chunk0,True
AMB056,full_hybrid,What is Ateya's office room?,False,1,1,1.0,FacultyList-23-chunk0,True
AMB056,adaptive_rrf,What is Ateya's office room?,False,1,1,1.0,FacultyList-23-chunk0,True
AMB057,bm25_only,What is Atonu's office room?,False,1,1,1.0,FacultyList-77-chunk0,True
AMB057,full_hybrid,What is Atonu's office room?,False,1,1,1.0,FacultyList-77-chunk0,True
AMB057,adaptive_rrf,What is Atonu's office room?,False,1,1,1.0,FacultyList-77-chunk0,True
AMB058,bm25_only,What is Aunon's office room?,False,1,1,1.0,FacultyList-170-chunk0,True
AMB058,full_hybrid,What is Aunon's office room?,False,1,1,1.0,FacultyList-170-chunk0,True
AMB058,adaptive_rrf,What is Aunon's office room?,False,1,1,1.0,FacultyList-170-chunk0,True
AMB059,bm25_only,What is Avinandan's office room?,False,1,1,1.0,FacultyList-24-chunk0,True
AMB059,full_hybrid,What is Avinandan's office room?,False,1,1,1.0,FacultyList-24-chunk0,True
AMB059,adaptive_rrf,What is Avinandan's office room?,False,1,1,1.0,FacultyList-24-chunk0,True
AMB060,bm25_only,What is Awal's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB060,full_hybrid,What is Awal's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB060,adaptive_rrf,What is Awal's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB061,bm25_only,What is Ayen's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB061,full_hybrid,What is Ayen's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB061,adaptive_rrf,What is Ayen's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB062,bm25_only,What is Ayesha's office room?,False,1,1,1.0,FacultyList-164-chunk0,True
AMB062,full_hybrid,What is Ayesha's office room?,False,1,1,1.0,FacultyList-164-chunk0,True
AMB062,adaptive_rrf,What is Ayesha's office room?,False,1,1,1.0,FacultyList-164-chunk0,True
AMB063,bm25_only,What is Ayman's office room?,False,1,1,1.0,FacultyList-16-chunk0,True
AMB063,full_hybrid,What is Ayman's office room?,False,1,1,1.0,FacultyList-16-chunk0,True
AMB063,adaptive_rrf,What is Ayman's office room?,False,1,1,1.0,FacultyList-16-chunk0,True
AMB064,bm25_only,What is Azad's office room?,False,1,1,1.0,FacultyList-45-chunk0,True
AMB064,full_hybrid,What is Azad's office room?,False,1,1,1.0,FacultyList-45-chunk0,True
AMB064,adaptive_rrf,What is Azad's office room?,False,1,1,1.0,FacultyList-45-chunk0,True
AMB065,bm25_only,What is Aziz's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB065,full_hybrid,What is Aziz's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB065,adaptive_rrf,What is Aziz's office room?,False,1,1,1.0,FacultyList-186-chunk0,True
AMB066,bm25_only,What is Azmain's office room?,False,1,1,1.0,FacultyList-15-chunk0,True
AMB066,full_hybrid,What is Azmain's office room?,False,1,1,1.0,FacultyList-15-chunk0,True
AMB066,adaptive_rrf,What is Azmain's office room?,False,1,1,1.0,FacultyList-15-chunk0,True
AMB067,bm25_only,What is Azwad's office room?,True,2,2,1.0,FacultyList-85-chunk0,True
AMB067,full_hybrid,What is Azwad's office room?,True,2,2,1.0,FacultyList-85-chunk0,True
AMB067,adaptive_rrf,What is Azwad's office room?,True,2,2,1.0,EnglishQA-677-chunk0,False
AMB068,bm25_only,What is Badhan's office room?,False,1,1,1.0,FacultyList-79-chunk0,True
AMB068,full_hybrid,What is Badhan's office room?,False,1,1,1.0,FacultyList-79-chunk0,True
AMB068,adaptive_rrf,What is Badhan's office room?,False,1,1,1.0,FacultyList-79-chunk0,True
AMB069,bm25_only,What is Badrul's office room?,False,1,1,1.0,FacultyList-26-chunk0,True
AMB069,full_hybrid,What is Badrul's office room?,False,1,1,1.0,FacultyList-26-chunk0,True
AMB069,adaptive_rrf,What is Badrul's office room?,False,1,1,1.0,FacultyList-26-chunk0,True
AMB070,bm25_only,What is Banerjee's office room?,False,1,1,1.0,FacultyList-24-chunk0,True
AMB070,full_hybrid,What is Banerjee's office room?,False,1,1,1.0,FacultyList-24-chunk0,True
AMB070,adaptive_rrf,What is Banerjee's office room?,False,1,1,1.0,FacultyList-24-chunk0,True
AMB071,bm25_only,What is Bari's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB071,full_hybrid,What is Bari's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB071,adaptive_rrf,What is Bari's office room?,False,1,1,1.0,FacultyList-120-chunk0,True
AMB072,bm25_only,What is Bayzid's office room?,False,1,1,1.0,FacultyList-212-chunk0,True
AMB072,full_hybrid,What is Bayzid's office room?,False,1,1,1.0,FacultyList-212-chunk0,True
AMB072,adaptive_rrf,What is Bayzid's office room?,False,1,1,1.0,FacultyList-212-chunk0,True
AMB073,bm25_only,What is Benta's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB073,full_hybrid,What is Benta's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB073,adaptive_rrf,What is Benta's office room?,False,1,1,1.0,FacultyList-84-chunk0,True
AMB074,bm25_only,What is Bhoumik's office room?,False,1,1,1.0,FacultyList-96-chunk0,True
AMB074,full_hybrid,What is Bhoumik's office room?,False,1,1,1.0,FacultyList-96-chunk0,True
AMB074,adaptive_rrf,What is Bhoumik's office room?,False,1,1,1.0,FacultyList-96-chunk0,True
AMB075,bm25_only,What is Bijoy's office room?,False,1,1,1.0,FacultyList-27-chunk0,True
AMB075,full_hybrid,What is Bijoy's office room?,False,1,1,1.0,FacultyList-27-chunk0,True
AMB075,adaptive_rrf,What is Bijoy's office room?,False,1,1,1.0,FacultyList-27-chunk0,True
AMB076,bm25_only,What is Binta's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB076,full_hybrid,What is Binta's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB076,adaptive_rrf,What is Binta's office room?,False,1,1,1.0,FacultyList-33-chunk0,True
AMB077,bm25_only,What is Biswas's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB077,full_hybrid,What is Biswas's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB077,adaptive_rrf,What is Biswas's office room?,False,1,1,1.0,FacultyList-130-chunk0,True
AMB078,bm25_only,What is Bonhi's office room?,False,1,1,1.0,FacultyList-46-chunk0,True
AMB078,full_hybrid,What is Bonhi's office room?,False,1,1,1.0,FacultyList-46-chunk0,True
AMB078,adaptive_rrf,What is Bonhi's office room?,False,1,1,1.0,FacultyList-46-chunk0,True
AMB079,bm25_only,What is Chakrabarty's office room?,False,1,1,1.0,FacultyList-2-chunk0,True
AMB079,full_hybrid,What is Chakrabarty's office room?,False,1,1,1.0,FacultyList-2-chunk0,True
AMB079,adaptive_rrf,What is Chakrabarty's office room?,False,1,1,1.0,FacultyList-2-chunk0,True
AMB080,bm25_only,What is Chowdhuruy's office room?,False,1,1,1.0,FacultyList-206-chunk0,True
AMB080,full_hybrid,What is Chowdhuruy's office room?,False,1,1,1.0,FacultyList-206-chunk0,True
AMB080,adaptive_rrf,What is Chowdhuruy's office room?,False,1,1,1.0,FacultyList-206-chunk0,True
AMB081,bm25_only,What is Chowdhury's office room?,True,7,7,1.0,FacultyList-32-chunk0,True
AMB081,full_hybrid,What is Chowdhury's office room?,True,7,7,1.0,FacultyList-32-chunk0,True
AMB081,adaptive_rrf,What is Chowdhury's office room?,True,7,7,1.0,FacultyList-32-chunk0,True
AMB082,bm25_only,What is Dastider's office room?,False,1,1,1.0,FacultyList-18-chunk0,True
AMB082,full_hybrid,What is Dastider's office room?,False,1,1,1.0,FacultyList-18-chunk0,True
AMB082,adaptive_rrf,What is Dastider's office room?,False,1,1,1.0,FacultyList-18-chunk0,True
AMB083,bm25_only,What is Datta's office room?,False,1,1,1.0,FacultyList-80-chunk0,True
AMB083,full_hybrid,What is Datta's office room?,False,1,1,1.0,FacultyList-80-chunk0,True
AMB083,adaptive_rrf,What is Datta's office room?,False,1,1,1.0,FacultyList-80-chunk0,True
AMB084,bm25_only,What is Dewan's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB084,full_hybrid,What is Dewan's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB084,adaptive_rrf,What is Dewan's office room?,False,1,1,1.0,FacultyList-30-chunk0,True
AMB085,bm25_only,What is Dibya's office room?,False,1,1,1.0,FacultyList-185-chunk0,True
AMB085,full_hybrid,What is Dibya's office room?,False,1,1,1.0,FacultyList-185-chunk0,True
AMB085,adaptive_rrf,What is Dibya's office room?,False,1,1,1.0,FacultyList-185-chunk0,True
AMB086,bm25_only,What is Dibyo's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB086,full_hybrid,What is Dibyo's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB086,adaptive_rrf,What is Dibyo's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB087,bm25_only,What is Disha's office room?,False,1,1,1.0,FacultyList-57-chunk0,True
AMB087,full_hybrid,What is Disha's office room?,False,1,1,1.0,FacultyList-57-chunk0,True
AMB087,adaptive_rrf,What is Disha's office room?,False,1,1,1.0,FacultyList-57-chunk0,True
AMB088,bm25_only,What is Dofadar's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB088,full_hybrid,What is Dofadar's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB088,adaptive_rrf,What is Dofadar's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB089,bm25_only,What is Ehsan's office room?,False,1,1,1.0,FacultyList-35-chunk0,True
AMB089,full_hybrid,What is Ehsan's office room?,False,1,1,1.0,FacultyList-35-chunk0,True
AMB089,adaptive_rrf,What is Ehsan's office room?,False,1,1,1.0,FacultyList-35-chunk0,True
AMB090,bm25_only,What is Ehtashamul's office room?,False,1,1,1.0,FacultyList-31-chunk0,True
AMB090,full_hybrid,What is Ehtashamul's office room?,False,1,1,1.0,FacultyList-31-chunk0,True
AMB090,adaptive_rrf,What is Ehtashamul's office room?,False,1,1,1.0,FacultyList-31-chunk0,True
AMB091,bm25_only,What is Elma's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB091,full_hybrid,What is Elma's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB091,adaptive_rrf,What is Elma's office room?,False,1,1,1.0,FacultyList-182-chunk0,True
AMB092,bm25_only,What is Emran's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB092,full_hybrid,What is Emran's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB092,adaptive_rrf,What is Emran's office room?,False,1,1,1.0,FacultyList-13-chunk0,True
AMB093,bm25_only,What is Eshat's office room?,False,1,1,1.0,FacultyList-189-chunk0,True
AMB093,full_hybrid,What is Eshat's office room?,False,1,1,1.0,FacultyList-189-chunk0,True
AMB093,adaptive_rrf,What is Eshat's office room?,False,1,1,1.0,FacultyList-189-chunk0,True
AMB094,bm25_only,What is Fabian's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB094,full_hybrid,What is Fabian's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB094,adaptive_rrf,What is Fabian's office room?,False,1,1,1.0,FacultyList-29-chunk0,True
AMB095,bm25_only,What is Fahim's office room?,False,1,1,1.0,FacultyList-60-chunk0,True
AMB095,full_hybrid,What is Fahim's office room?,False,1,1,1.0,FacultyList-60-chunk0,True
AMB095,adaptive_rrf,What is Fahim's office room?,False,1,1,1.0,FacultyList-60-chunk0,True
