Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|##########| 103/103 [00:00<00:00, 6315.80it/s]
[entity_heavy/rrf] Q113: 3.77s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q114: 4.91s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q115: 4.58s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q116: 6.13s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q117: 6.11s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q118: 4.02s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q119: 3.82s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q120: 4.41s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q121: 5.16s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q122: 4.03s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q123: 4.84s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q124: 6.91s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q125: 5.00s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q126: 4.14s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q127: 4.43s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q128: 4.12s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q129: 3.85s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q130: 4.61s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q131: 4.01s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q132: 4.30s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q133: 4.02s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q134: 4.10s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q135: 3.95s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q136: 4.06s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q137: 4.09s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q138: 4.68s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q139: 3.98s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q140: 4.79s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q141: 4.28s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q142: 4.07s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q143: 4.94s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q144: 7.33s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q145: 7.07s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q146: 4.02s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q147: 4.92s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q148: 3.92s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q149: 4.71s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q150: 4.91s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q151: 4.91s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/rrf] Q152: 4.93s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q153: 4.94s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q154: 4.84s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q155: 5.17s gen, 0.025s retrieval, 0.000s rerank
[entity_heavy/rrf] Q156: 5.11s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q157: 5.63s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q158: 4.68s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q159: 5.01s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q160: 4.97s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q161: 4.62s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q162: 4.95s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q163: 5.59s gen, 0.024s retrieval, 0.000s rerank
[entity_heavy/rrf] Q164: 4.86s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q165: 5.04s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q166: 5.77s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q167: 5.00s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q168: 5.75s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q169: 5.24s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q170: 5.86s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q171: 8.82s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q172: 5.63s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q173: 5.77s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q174: 6.07s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q175: 6.08s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q176: 6.13s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q177: 5.29s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q178: 5.91s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q179: 6.82s gen, 0.022s retrieval, 0.000s rerank
[entity_heavy/rrf] Q180: 4.91s gen, 0.020s retrieval, 0.000s rerank
[entity_heavy/rrf] Q181: 3.83s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q182: 5.09s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q183: 4.39s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q184: 5.11s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q185: 4.78s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q186: 3.57s gen, 0.013s retrieval, 0.000s rerank
[entity_heavy/rrf] Q187: 3.74s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q188: 4.25s gen, 0.023s retrieval, 0.000s rerank
[entity_heavy/rrf] Q189: 5.63s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q190: 5.28s gen, 0.019s retrieval, 0.000s rerank
[entity_heavy/rrf] Q191: 4.32s gen, 0.013s retrieval, 0.000s rerank
[entity_heavy/rrf] Q192: 3.53s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q193: 4.84s gen, 0.021s retrieval, 0.000s rerank
[entity_heavy/rrf] Q194: 4.09s gen, 0.015s retrieval, 0.000s rerank
[entity_heavy/rrf] Q195: 6.35s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q196: 4.61s gen, 0.017s retrieval, 0.000s rerank
[entity_heavy/rrf] Q197: 4.56s gen, 0.014s retrieval, 0.000s rerank
[entity_heavy/rrf] Q198: 5.08s gen, 0.018s retrieval, 0.000s rerank
[entity_heavy/rrf] Q199: 5.13s gen, 0.016s retrieval, 0.000s rerank
[entity_heavy/rrf] Q200: 4.45s gen, 0.019s retrieval, 0.000s rerank
Wrote metadata to results\novel_pipeline_raw_outputs_roundO_noreranker_metadata.json
Wrote 200 rows to results\novel_pipeline_raw_outputs_roundO_noreranker.csv (1 abstained)
