query_id,config,query,reference_answer,retrieved_context,generated_answer,route,fusion,lambda,abstained,raw_abstain,sufficient_context_override,graph_augmented,faculty_room_augmented,exact_match_any,question_match_any,translated_query,normalized_query,retrieval_s,rerank_s,generation_s,total_s,timestamp,query_confidence,query_top1_score
FR-10,adaptive_novel,Who teaches the theory section of CSE111-04 and what is their office room?,Mr. Zaber Mohammad (Lecturer) teaches the theory section of CSE111-04. Their office room is 4J61.,"Verified instructor information for CSE111-04 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Zaber Mohammad (Lecturer), office room 4J61, email zaber.mohammad@bracu.ac.bd.

Course: CSE340-04
Theory Initial: MTSM
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Course: CSE320-04
Theory Initial: AKTD
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 10B-16C

Course: CSE331-04
Theory Initial: RSS
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 07F-22C

Course: CSE230-04
Theory Initial: TSM
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 08H-22C

Course: CSE111-04
Theory Initial: ZMD
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09D-17C
Lab Faculty: AVB,CABS
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09B-11L","The theory section of CSE111-04 is taught by Mr. Zaber Mohammad, and his office room is 4J61.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0279,0.0000,5.8339,5.8629,2026-07-31T16:17:50.939826+00:00,100.0019,100.0166
FR-11,adaptive_novel,Who teaches the theory section of CSE250-03B and what is their office room?,Sheikh Iftekhar Ahmed (C. Lecturer) teaches the theory section of CSE250-03B. Their office room is 4P.,"Verified instructor information for CSE250-03B (from the CourseDetails and FacultyList knowledge base): theory section taught by Sheikh Iftekhar Ahmed (C. Lecturer), office room 4P, email ext.sheikh.ahmed@bracu.ac.bd.

Course: CSE350-03B
Theory Initial: ZBH
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: NUR,AKDB
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE260-03B
Theory Initial: DZK
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09E-20T
Lab Faculty: MZW,ADD
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: FT10-04L

Course: CSE250-01B
Theory Initial: MHY
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: UPM,ALSM
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 12B-20L

Course: CSE251-03B
Theory Initial: FFR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 07H-27C
Lab Faculty: NFS,SZZ
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12B-20L

Course: CSE250-03B
Theory Initial: SEF
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 07H-26C
Lab Faculty: AKDB,ALSM
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12B-20L","Sheikh Iftekhar Ahmed teaches the theory section of CSE250-03B, and his office room is 4P.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0278,0.0000,5.8096,5.8382,2026-07-31T16:17:56.778439+00:00,100.0004,100.0167
FR-12,adaptive_novel,Who teaches the theory section of CSE330-17 and what is their office room?,Mr. Md. Aquib Azmain (Senior Lecturer) teaches the theory section of CSE330-17. Their office room is 4M104.,"Verified instructor information for CSE330-17 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Md. Aquib Azmain (Senior Lecturer), office room 4M104, email aquib.azmain@bracu.ac.bd.

Course: CSE340-17
Theory Initial: ZLNM
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09A-05C

Course: STA201-17
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 09H-37C

Course: STA101-17
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 10F-31C

Initial: ARD
Name: Mr. Ayman Rasheed
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE330-17 (LAB) ARD,NKBS 09F-26L; 12:30 PM - CSE330-17 (LAB) ARD,NKBS 09F-26L

Course: CSE330-17
Theory Initial: AQU
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 10B-16C
Lab Faculty: ARD,NKBS
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09F-26L","The theory section of CSE330-17 is taught by Mr. Md. Aquib Azmain, who can be found in his office room 4M104.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0259,0.0000,6.6823,6.7093,2026-07-31T16:18:03.488689+00:00,100.0007,100.0167
FR-13,adaptive_novel,Who teaches the theory section of CSE331-13 and what is their office room?,Md. Rifat Rahman (Lecturer) teaches the theory section of CSE331-13. Their office room is 4N164.,"Verified instructor information for CSE331-13 (from the CourseDetails and FacultyList knowledge base): theory section taught by Md. Rifat Rahman (Lecturer), office room 4N164, email rifat.rahman@bracu.ac.bd.

Course: CSE331-01
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE331-12
Theory Initial: LBBH
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 07D-20C

Course: CSE331-14
Theory Initial: RFR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 07F-22C

Course: CSE331-11
Theory Initial: LBBH
Theory Day: SAT+THU
Theory Time: 8:00 AM
Theory Room: 07D-20C

Course: CSE331-13
Theory Initial: RFR
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 07F-22C","The theory section of CSE331-13 is taught by Md. Rifat Rahman, a Lecturer, whose office room is 4N164.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0273,0.0000,6.1156,6.1437,2026-07-31T16:18:09.633128+00:00,100.0004,100.0167
FR-14,adaptive_novel,Who teaches the theory section of CSE481-01 and what is their office room?,Mr. Shadman Shahriar (Lecturer) teaches the theory section of CSE481-01. Their office room is 4N143.,"Verified instructor information for CSE481-01 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Shadman Shahriar (Lecturer), office room 4N143, email shadman.shahriar@bracu.ac.bd.

Initial: NFS
Name: Nafis Faisal
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE481-01 (LAB) SDS,NFS 09F-26L; 9:30 AM - CSE481-01 (LAB) SDS,NFS 09F-26L; 11:00 AM - CSE402-01 (LAB) NFS,EHQ 09B-10L; 12:30 PM - CSE402-01 (LAB) NFS,EHQ 09B-10L

Initial: SDS
Name: Mr. Shadman Shahriar
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE481-01 (LAB) SDS,NFS 09F-26L; 9:30 AM - CSE481-01 (LAB) SDS,NFS 09F-26L; 11:00 AM - CSE251-02A (LAB) SDS,RFQ 12B-20L; 12:30 PM - CSE251-02A (LAB) SDS,RFQ 12B-20L

Course: CSE331-01
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: STA201-01
Theory Initial: TBS
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09H-37C

Course: CSE481-01
Theory Initial: SDS
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 09A-05C
Lab Faculty: SDS,NFS
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: 09F-26L","The theory section of CSE481-01 is taught by Mr. Shadman Shahriar, and his office room is 4N143.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0276,0.0000,6.2944,6.3228,2026-07-31T16:18:15.956553+00:00,100.0019,100.0166
FR-15,adaptive_novel,Who teaches the theory section of CSE111-01 and what is their office room?,Mr. Md. Tawhid Anwar (Senior Lecturer) teaches the theory section of CSE111-01. Their office room is 4G03.,"Verified instructor information for CSE111-01 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Md. Tawhid Anwar (Senior Lecturer), office room 4G03, email tawhid.anwar@bracu.ac.bd.

Course: CSE111-11
Theory Initial: CAKM
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 10B-16C
Lab Faculty: MAU,AFA
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09E-21L

Course: CSE111-04
Theory Initial: ZMD
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09D-17C
Lab Faculty: AVB,CABS
Lab Day: WED
Lab Time: 8:00 AM
Lab Room: 09B-11L

Course: CSE111-05
Theory Initial: ADU
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09H-35C
Lab Faculty: AFA,FEK
Lab Day: WED
Lab Time: 11:00 AM
Lab Room: 09B-10L

Course: CSE111-03
Theory Initial: TAW
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 10A-05C
Lab Faculty: TAW,MAF
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 12F-32L

Course: CSE111-01
Theory Initial: TAW
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 10A-05C
Lab Faculty: TAW,AOHE
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: 12F-32L","The theory section of CSE111-01 is taught by Mr. Md. Tawhid Anwar, a Senior Lecturer, whose office room is 4G03.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0222,0.0000,6.7738,6.7969,2026-07-31T16:18:22.754332+00:00,100.0010,100.0166
FR-16,adaptive_novel,Who teaches the theory section of CSE321-20 and what is their office room?,Souvik Ghosh (Lecturer) teaches the theory section of CSE321-20. Their office room is 4M131.,"Verified instructor information for CSE321-20 (from the CourseDetails and FacultyList knowledge base): theory section taught by Souvik Ghosh (Lecturer), office room 4M131, email souvik.ghosh@bracu.ac.bd.

Initial: SSKD
Name: Sheikh Samiul Kadir
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE321-15 (LAB) NKBS,SSKD 10G-32L; 9:30 AM - CSE321-15 (LAB) NKBS,SSKD 10G-32L; 11:00 AM - CSE321-20 (LAB) MTSM,SSKD 10G-32L; 12:30 PM - CSE321-20 (LAB) MTSM,SSKD 10G-32L; 2:00 PM - CSE110-20 (LAB) STNM,SSKD 09E-21L; 3:30 PM - CSE110-20 (LAB) STNM,SSKD 09E-21L

Initial: MTSM
Name: MD. MUHTASIM MAHMUD
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE321-20 (LAB) MTSM,SSKD 10G-32L; 12:30 PM - CSE321-20 (LAB) MTSM,SSKD 10G-32L

Course: CSE220-20
Theory Initial: WHMJ
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09A-04C
Lab Faculty: ESF,IRZA
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: 09E-22L

Course: CSE340-20
Theory Initial: SADA
Theory Day: MON+WED
Theory Time: 8:00 AM
Theory Room: 10B-16C

Course: CSE321-20
Theory Initial: SVKG
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 07D-20C
Lab Faculty: MTSM,SSKD
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 10G-32L","The theory section of CSE321-20 is taught by Souvik Ghosh, and his office room is 4M131.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0262,0.0000,6.9892,7.0165,2026-07-31T16:18:29.771562+00:00,100.0019,100.0167
FR-17,adaptive_novel,Who teaches the theory section of CSE427-01 and what is their office room?,Dr. Chowdhury Mofizur Rahman (Professor) teaches the theory section of CSE427-01. Their office room is 4G18.,"Verified instructor information for CSE427-01 (from the CourseDetails and FacultyList knowledge base): theory section taught by Dr. Chowdhury Mofizur Rahman (Professor), office room 4G18, email rahman.mofizur@bracu.ac.bd.

Course: CSE427-09
Theory Initial: NAST
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 07H-26C
Lab Faculty: ITTSC,HFN
Lab Day: TUE
Lab Time: 11:00 AM
Lab Room: 09F-24L

Course: CSE427-04
Theory Initial: DFD
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: NDT,ITTSC
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: 09F-27L

Initial: CMR
Name: Dr. Chowdhury Mofizur Rahman
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE427-01 09C-16T,CSE427-02 09C-16T,CSE427-03 09C-16T

Course: CSE427-03
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: ITTSC,RKBM
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 09F-27L

Course: CSE427-01
Theory Initial: CMR
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09C-16T
Lab Faculty: DFD,ADU
Lab Day: SUN
Lab Time: 2:00 PM
Lab Room: 09F-27L","The theory section of CSE427-01 is taught by Dr. Chowdhury Mofizur Rahman, who can be found in office room 4G18.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0253,0.0000,6.7424,6.7687,2026-07-31T16:18:36.541123+00:00,100.0011,100.0166
FR-18,adaptive_novel,Who teaches the theory section of CSE330-19 and what is their office room?,Atonu Roy Chowdhury (Lecturer) teaches the theory section of CSE330-19. Their office room is 4P192.,"Verified instructor information for CSE330-19 (from the CourseDetails and FacultyList knowledge base): theory section taught by Atonu Roy Chowdhury (Lecturer), office room 4P192, email atonuroy.chowdhury@bracu.ac.bd.

Course: CSE340-19
Theory Initial: SADA
Theory Day: MON+WED
Theory Time: 9:30 AM
Theory Room: 10B-16C

Course: STA201-19
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09H-35C

Initial: NRZR
Name: Riazul Islam Rifat
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-19 (LAB) MAJIJ,NRZR 09F-26L; 9:30 AM - CSE330-19 (LAB) MAJIJ,NRZR 09F-26L; 11:00 AM - Consultation by Appointment

Course: CSE470-19
Theory Initial: SKIB
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09D-17C

Course: CSE330-19
Theory Initial: NARC
Theory Day: SAT+THU
Theory Time: 3:30 PM
Theory Room: 07D-20C
Lab Faculty: MAJIJ,NRZR
Lab Day: MON
Lab Time: 8:00 AM
Lab Room: 09F-26L","The theory section of CSE330-19 is taught by Atonu Roy Chowdhury, who can be found in his office at room 4P192.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0246,0.0000,6.3870,6.4125,2026-07-31T16:18:42.953748+00:00,100.0003,100.0167
FR-19,adaptive_novel,Who teaches the theory section of CSE446-01 and what is their office room?,Mr. Mohammad Badrul Hossain (Lecturer) teaches the theory section of CSE446-01. Their office room is 4J67.,"Verified instructor information for CSE446-01 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Mohammad Badrul Hossain (Lecturer), office room 4J67, email badrul.hossain@bracu.ac.bd.

Initial: SJM
Name: Sajid Imam Mahir
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - Consultation; 2:00 PM - CSE446-01 (LAB) MTSM,SJM 10E-27L; 3:30 PM - CSE446-01 (LAB) MTSM,SJM 10E-27L

Course: CSE331-01
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE340-01
Theory Initial: ACH
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Initial: MTSM
Name: MD. MUHTASIM MAHMUD
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE340-04 09E-20T; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE446-01 (LAB) MTSM,SJM 10E-27L; 3:30 PM - CSE446-01 (LAB) MTSM,SJM 10E-27L

Course: CSE446-01
Theory Initial: BDH
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 07D-20C
Lab Faculty: MTSM,SJM
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: 10E-27L","The theory section of CSE446-01 is taught by Mr. Mohammad Badrul Hossain, and his office room is 4J67.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0241,0.0000,6.2530,6.2781,2026-07-31T16:18:49.232438+00:00,100.0019,100.0166
FR-20,adaptive_novel,Who teaches the theory section of CSE350-04A and what is their office room?,Md Ashikur Rahman Any (C. Lecturer) teaches the theory section of CSE350-04A. Their office room is 4P.,"Verified instructor information for CSE350-04A (from the CourseDetails and FacultyList knowledge base): theory section taught by Md Ashikur Rahman Any (C. Lecturer), office room 4P, email ext.rahman.ashikur@bracu.ac.bd.

Course: CSE350-01A
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: ARA,SHJR
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-01L

Course: CSE350-03A
Theory Initial: ZBH
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 09A-07C
Lab Faculty: AQT,UPM
Lab Day: MON
Lab Time: 11:00 AM
Lab Room: FT10-01L

Initial: SDAS
Name: Sowmitra Das
Day: Thursday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - CSE350-04A (LAB) SDAS,TSE FT10-01L; 12:30 PM - CSE350-04A (LAB) SDAS,TSE FT10-01L; 2:00 PM - CSE251-01A (LAB) SDAS,SDQ 12B-20L; 3:30 PM - CSE251-01A (LAB) SDAS,SDQ 12B-20L

Course: CSE350-01B
Theory Initial: NUR
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 09A-07C
Lab Faculty: SDU,RFQ
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: FT10-02L

Course: CSE350-04A
Theory Initial: ARA
Theory Day: SUN+TUE
Theory Time: 8:00 AM
Theory Room: 09A-07C
Lab Faculty: SDAS,TSE
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: FT10-01L","The theory section of CSE350-04A is taught by Md Ashikur Rahman Any, who can be found in office room 4P.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0232,0.0000,6.2999,6.3242,2026-07-31T16:18:55.557488+00:00,100.0012,100.0166
FR-21,adaptive_novel,Who teaches the theory section of CSE101-07 and what is their office room?,Md Fardin Rahman Ami (C. Lecturer) teaches the theory section of CSE101-07. Their office room is 4F.,"Verified instructor information for CSE101-07 (from the CourseDetails and FacultyList knowledge base): theory section taught by Md Fardin Rahman Ami (C. Lecturer), office room 4F, email ext.fardin.rahman@bracu.ac.bd.

Course: CSE101-01
Theory Initial: NZRF
Theory Day: MON+WED
Theory Time: 3:30 PM
Theory Room: 09H-35C
Lab Faculty: SBHN,ESF
Lab Day: SUN
Lab Time: 11:00 AM
Lab Room: FT11-03L

Course: CSE101-04
Theory Initial: RBR
Theory Day: SUN+TUE
Theory Time: 12:30 PM
Theory Room: 09B-12C
Lab Faculty: NKMA,NMP
Lab Day: THU
Lab Time: 8:00 AM
Lab Room: FT11-04L

Course: CSE101-05
Theory Initial: SBHN
Theory Day: SUN+TUE
Theory Time: 3:30 PM
Theory Room: 09A-06C
Lab Faculty: CMHH,SLAR
Lab Day: SAT
Lab Time: 8:00 AM
Lab Room: FT11-03L

Course: CSE101-03
Theory Initial: RBR
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09B-12C
Lab Faculty: ESF,ANV
Lab Day: WED
Lab Time: 2:00 PM
Lab Room: FT11-03L

Course: CSE101-07
Theory Initial: FDM
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09D-17C
Lab Faculty: NQM,SLAR
Lab Day: SUN
Lab Time: 8:00 AM
Lab Room: 12F-31L","The instructor who teaches the theory section of CSE101-07 is Md Fardin Rahman Ami, a C. Lecturer, whose office room is 4F.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0264,0.0000,6.8026,6.8298,2026-07-31T16:19:02.387836+00:00,100.0008,100.0167
FR-22,adaptive_novel,Who teaches the theory section of CSE260-19B and what is their office room?,Towshik Anam Taj (Lecturer) teaches the theory section of CSE260-19B. Their office room is 4M119.,"Verified instructor information for CSE260-19B (from the CourseDetails and FacultyList knowledge base): theory section taught by Towshik Anam Taj (Lecturer), office room 4M119, email towshik.taj@bracu.ac.bd.

Initial: CABS
Name: Aabrar Islam
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L; 3:30 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L

Initial: TWK
Name: Towshik Anam Taj
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - Consultation; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE260-19A 09A-02C,CSE260-19B 09A-02C; 3:30 PM - Consultation

Initial: TWK
Name: Towshik Anam Taj
Day: Sunday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-22B (LAB) TWK,AAF FT10-04L; 9:30 AM - CSE260-22B (LAB) TWK,AAF FT10-04L; 11:00 AM - CSE260-08A (LAB) AFQ,TWK FT10-03L; 12:30 PM - CSE260-08A (LAB) AFQ,TWK FT10-03L; 2:00 PM - CSE260-19A 09A-02C,CSE260-19B 09A-02C; 3:30 PM - Consultation

Initial: CMHQ
Name: Moinul Haque
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE260-10A (LAB) CSYR,CMHQ FT11-01L; 9:30 AM - CSE260-10A (LAB) CSYR,CMHQ FT11-01L; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L; 3:30 PM - CSE260-19B (LAB) CMHQ,CABS FT10-04L

Course: CSE260-19B
Theory Initial: TWK
Theory Day: SUN+TUE
Theory Time: 2:00 PM
Theory Room: 09A-02C
Lab Faculty: CMHQ,CABS
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: FT10-04L","The theory section of CSE260-19B is taught by Towshik Anam Taj, and his office room is 4M119.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0260,0.0000,6.7036,6.7306,2026-07-31T16:19:09.118819+00:00,100.0019,100.0167
FR-23,adaptive_novel,Who teaches the theory section of CSE421-02 and what is their office room?,Mr. Arif Shakil (Senior Lecturer) teaches the theory section of CSE421-02. Their office room is 4G03.,"Verified instructor information for CSE421-02 (from the CourseDetails and FacultyList knowledge base): theory section taught by Mr. Arif Shakil (Senior Lecturer), office room 4G03, email arif.shakil@bracu.ac.bd.

Initial: WBH
Name: Waleed Bin Habib Khan
Day: Saturday
Scheduled commitments (classes/labs/breaks, not availability): 2:00 PM - CSE421-01 (LAB) CQAE,WBH 12D-26L,CSE421-02 (LAB) CQAE,WBH 12D-26L; 3:30 PM - CSE421-01 (LAB) CQAE,WBH 12D-26L,CSE421-02 (LAB) CQAE,WBH 12D-26L

Course: CSE331-02
Theory Initial: NBD
Theory Day: SUN+TUE
Theory Time: 11:00 AM
Theory Room: 09G-31T

Course: CSE340-02
Theory Initial: ACH
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 09E-20T

Course: CSE320-02
Theory Initial: SRJ
Theory Day: SAT+THU
Theory Time: 9:30 AM
Theory Room: 10A-05C

Course: CSE421-02
Theory Initial: ARF
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 10A-04C
Lab Faculty: CQAE,WBH
Lab Day: SAT
Lab Time: 2:00 PM
Lab Room: 12D-26L","The theory section of CSE421-02 is taught by Mr. Arif Shakil, and his office room is 4G03.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0289,0.0000,5.9517,5.9817,2026-07-31T16:19:15.101492+00:00,100.0019,100.0167
FR-24,adaptive_novel,Who teaches the theory section of CSE260-17B and what is their office room?,Majisha Jahan Disha (Lecturer) teaches the theory section of CSE260-17B. Their office room is 4K71.,"Verified instructor information for CSE260-17B (from the CourseDetails and FacultyList knowledge base): theory section taught by Majisha Jahan Disha (Lecturer), office room 4K71, email majisha.jahan@bracu.ac.bd.

Initial: MAZW
Name: Mirza Azwad Wakil
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 9:30 AM - CSE470-03 07D-19C; 11:00 AM - Consultation; 12:30 PM - Consultation; 2:00 PM - CSE260-17B (LAB) MAZW,MHSK FT11-01L; 3:30 PM - CSE260-17B (LAB) MAZW,MHSK FT11-01L

Initial: MAJIJ
Name: Majisha Jahan Disha
Day: Wednesday
Scheduled commitments (classes/labs/breaks, not availability): 12:30 PM - CSE260-17A 09D-17C,CSE260-17B 09D-17C; 2:00 PM - CSE260-12B (LAB) MAJIJ,ADD FT10-04L; 3:30 PM - CSE260-12B (LAB) MAJIJ,ADD FT10-04L

Initial: MAJIJ
Name: Majisha Jahan Disha
Day: Monday
Scheduled commitments (classes/labs/breaks, not availability): 8:00 AM - CSE330-19 (LAB) MAJIJ,NRZR 09F-26L; 9:30 AM - CSE330-19 (LAB) MAJIJ,NRZR 09F-26L; 12:30 PM - CSE260-17A 09D-17C,CSE260-17B 09D-17C

Initial: MHSK
Name: Maharin Mosfakin
Day: Tuesday
Scheduled commitments (classes/labs/breaks, not availability): 11:00 AM - Consultation; 12:30 PM - CSE341-06 10B-15C; 2:00 PM - CSE260-17B (LAB) MAZW,MHSK FT11-01L; 3:30 PM - CSE260-17B (LAB) MAZW,MHSK FT11-01L; 5:00 PM - Consultation with Appointment

Course: CSE260-17B
Theory Initial: MAJIJ
Theory Day: MON+WED
Theory Time: 12:30 PM
Theory Room: 09D-17C
Lab Faculty: MAZW,MHSK
Lab Day: TUE
Lab Time: 2:00 PM
Lab Room: FT11-01L","The theory section of CSE260-17B is taught by Majisha Jahan Disha, and her office room is 4K71.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0296,0.0000,6.5464,6.5769,2026-07-31T16:19:21.678954+00:00,100.0019,100.0167
FR-25,adaptive_novel,Who teaches the theory section of CSE330-14 and what is their office room?,Rifa Tasfiya (Lecturer) teaches the theory section of CSE330-14. Their office room is 4K69.,"Verified instructor information for CSE330-14 (from the CourseDetails and FacultyList knowledge base): theory section taught by Rifa Tasfiya (Lecturer), office room 4K69, email rifa.tasfiya@bracu.ac.bd.

Course: CSE331-14
Theory Initial: RFR
Theory Day: SUN+TUE
Theory Time: 9:30 AM
Theory Room: 07F-22C

Course: CSE330-01
Theory Initial: AMK
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09H-35C
Lab Faculty: ALB,CTFZ
Lab Day: THU
Lab Time: 11:00 AM
Lab Room: 09F-26L

Course: STA201-14
Theory Initial: TBS
Theory Day: SAT+THU
Theory Time: 11:00 AM
Theory Room: 10B-18C

Course: CSE340-14
Theory Initial: LRK
Theory Day: MON+WED
Theory Time: 2:00 PM
Theory Room: 09A-04C

Course: CSE330-14
Theory Initial: RFTS
Theory Day: MON+WED
Theory Time: 11:00 AM
Theory Room: 09H-34C
Lab Faculty: MZW,SADF
Lab Day: SAT
Lab Time: 11:00 AM
Lab Room: 09F-24L","The theory section of CSE330-14 is taught by Rifa Tasfiya, and her office room is 4K69.",entity_heavy,rrf,0.9,False,False,False,False,True,True,False,,,0.0287,0.0000,5.7378,5.7675,2026-07-31T16:19:27.446521+00:00,100.0004,100.0167
