query_id,lambda,ndcg@5
Q007,0.75,0.6934264036172708
Q007,0.8,0.6509209298071326
Q007,0.85,0.6509209298071326
Q007,0.9,0.38685280723454163
Q007,0.95,0.38685280723454163
Q007,1.0,0.38685280723454163
Q008,0.0,1.0
Q008,0.05,1.0
Q008,0.1,1.0
Q008,0.15,1.0
Q008,0.2,1.0
Q008,0.25,1.0
Q008,0.3,1.0
Q008,0.35,1.0
Q008,0.4,1.0
Q008,0.45,1.0
Q008,0.5,1.0
Q008,0.55,1.0
Q008,0.6,1.0
Q008,0.65,1.0
Q008,0.7,0.8772153153380493
Q008,0.75,0.8503449055347546
Q008,0.8,0.8503449055347546
Q008,0.85,0.8503449055347546
Q008,0.9,0.8503449055347546
Q008,0.95,0.8503449055347546
Q008,1.0,0.6131471927654584
Q009,0.0,1.0
Q009,0.05,1.0
Q009,0.1,1.0
Q009,0.15,1.0
Q009,0.2,1.0
Q009,0.25,1.0
Q009,0.3,1.0
Q009,0.35,1.0
Q009,0.4,1.0
Q009,0.45,1.0
Q009,0.5,1.0
Q009,0.55,1.0
Q009,0.6,1.0
Q009,0.65,1.0
Q009,0.7,1.0
Q009,0.75,1.0
Q009,0.8,1.0
Q009,0.85,1.0
Q009,0.9,1.0
Q009,0.95,1.0
Q009,1.0,1.0
Q010,0.0,0.0
Q010,0.05,0.0
Q010,0.1,0.0
Q010,0.15,0.0
Q010,0.2,1.0
Q010,0.25,1.0
Q010,0.3,1.0
Q010,0.35,1.0
Q010,0.4,1.0
Q010,0.45,1.0
Q010,0.5,1.0
Q010,0.55,1.0
Q010,0.6,1.0
Q010,0.65,1.0
Q010,0.7,1.0
Q010,0.75,1.0
Q010,0.8,1.0
Q010,0.85,1.0
Q010,0.9,1.0
Q010,0.95,1.0
Q010,1.0,1.0
Q011,0.0,1.0
Q011,0.05,1.0
Q011,0.1,1.0
Q011,0.15,1.0
Q011,0.2,1.0
Q011,0.25,1.0
Q011,0.3,1.0
Q011,0.35,1.0
Q011,0.4,1.0
Q011,0.45,1.0
Q011,0.5,1.0
Q011,0.55,1.0
Q011,0.6,1.0
Q011,0.65,1.0
Q011,0.7,1.0
Q011,0.75,1.0
Q011,0.8,1.0
Q011,0.85,1.0
Q011,0.9,1.0
Q011,0.95,1.0
Q011,1.0,1.0
Q012,0.0,1.0
Q012,0.05,1.0
Q012,0.1,1.0
Q012,0.15,1.0
Q012,0.2,1.0
Q012,0.25,1.0
Q012,0.3,1.0
Q012,0.35,1.0
Q012,0.4,1.0
Q012,0.45,1.0
Q012,0.5,1.0
Q012,0.55,1.0
Q012,0.6,1.0
Q012,0.65,1.0
Q012,0.7,1.0
Q012,0.75,1.0
Q012,0.8,1.0
Q012,0.85,1.0
Q012,0.9,1.0
Q012,0.95,1.0
Q012,1.0,1.0
Q013,0.0,0.9674679834891693
Q013,0.05,1.0
Q013,0.1,1.0
Q013,0.15,1.0
Q013,0.2,1.0
Q013,0.25,1.0
Q013,0.3,1.0
Q013,0.35,1.0
Q013,0.4,1.0
Q013,0.45,1.0
Q013,0.5,1.0
Q013,0.55,1.0
Q013,0.6,1.0
Q013,0.65,1.0
Q013,0.7,1.0
Q013,0.75,1.0
Q013,0.8,1.0
Q013,0.85,1.0
Q013,0.9,1.0
Q013,0.95,1.0
Q013,1.0,1.0
Q014,0.0,1.0
Q014,0.05,1.0
Q014,0.1,1.0
Q014,0.15,1.0
Q014,0.2,1.0
Q014,0.25,1.0
Q014,0.3,1.0
Q014,0.35,1.0
Q014,0.4,1.0
Q014,0.45,1.0
Q014,0.5,1.0
Q014,0.55,1.0
Q014,0.6,1.0
Q014,0.65,1.0
Q014,0.7,1.0
Q014,0.75,1.0
Q014,0.8,1.0
Q014,0.85,1.0
Q014,0.9,1.0
Q014,0.95,1.0
Q014,1.0,1.0
Q015,0.0,1.0
Q015,0.05,1.0
Q015,0.1,1.0
Q015,0.15,1.0
Q015,0.2,1.0
Q015,0.25,1.0
Q015,0.3,1.0
Q015,0.35,1.0
Q015,0.4,1.0
Q015,0.45,1.0
Q015,0.5,0.9469024295259745
Q015,0.55,0.7653606369886217
Q015,0.6,0.7653606369886217
Q015,0.65,0.7653606369886217
Q015,0.7,0.7653606369886217
Q015,0.75,0.7653606369886217
Q015,0.8,0.7653606369886217
Q015,0.85,0.7653606369886217
Q015,0.9,0.7653606369886217
Q015,0.95,0.7653606369886217
Q015,1.0,0.7653606369886217
Q016,0.0,1.0
Q016,0.05,1.0
Q016,0.1,1.0
Q016,0.15,1.0
Q016,0.2,1.0
Q016,0.25,1.0
Q016,0.3,1.0
Q016,0.35,1.0
Q016,0.4,1.0
Q016,0.45,1.0
Q016,0.5,1.0
Q016,0.55,1.0
Q016,0.6,1.0
Q016,0.65,1.0
Q016,0.7,1.0
Q016,0.75,1.0
Q016,0.8,1.0
Q016,0.85,1.0
Q016,0.9,1.0
Q016,0.95,1.0
Q016,1.0,1.0
Q017,0.0,0.9469024295259745
Q017,0.05,0.9674679834891693
Q017,0.1,1.0
Q017,0.15,1.0
Q017,0.2,1.0
Q017,0.25,1.0
Q017,0.3,1.0
Q017,0.35,1.0
Q017,0.4,1.0
Q017,0.45,1.0
Q017,0.5,1.0
Q017,0.55,1.0
Q017,0.6,1.0
Q017,0.65,1.0
Q017,0.7,1.0
Q017,0.75,1.0
Q017,0.8,1.0
Q017,0.85,1.0
Q017,0.9,0.9469024295259745
Q017,0.95,0.7653606369886217
Q017,1.0,0.7653606369886217
Q018,0.0,1.0
Q018,0.05,1.0
Q018,0.1,1.0
Q018,0.15,1.0
Q018,0.2,1.0
Q018,0.25,1.0
Q018,0.3,1.0
Q018,0.35,1.0
Q018,0.4,1.0
Q018,0.45,1.0
Q018,0.5,1.0
Q018,0.55,1.0
Q018,0.6,1.0
Q018,0.65,1.0
Q018,0.7,1.0
Q018,0.75,1.0
Q018,0.8,1.0
Q018,0.85,1.0
Q018,0.9,1.0
Q018,0.95,1.0
Q018,1.0,1.0
Q019,0.0,1.0
Q019,0.05,1.0
Q019,0.1,1.0
Q019,0.15,1.0
Q019,0.2,1.0
Q019,0.25,1.0
Q019,0.3,1.0
Q019,0.35,1.0
Q019,0.4,1.0
Q019,0.45,1.0
Q019,0.5,1.0
Q019,0.55,1.0
Q019,0.6,1.0
Q019,0.65,1.0
Q019,0.7,1.0
Q019,0.75,1.0
Q019,0.8,1.0
Q019,0.85,1.0
Q019,0.9,1.0
Q019,0.95,1.0
Q019,1.0,1.0
Q020,0.0,1.0
Q020,0.05,1.0
Q020,0.1,1.0
Q020,0.15,1.0
Q020,0.2,1.0
Q020,0.25,1.0
Q020,0.3,1.0
Q020,0.35,1.0
Q020,0.4,1.0
Q020,0.45,1.0
Q020,0.5,1.0
Q020,0.55,0.9197207891481876
Q020,0.6,0.9197207891481876
Q020,0.65,0.9197207891481876
Q020,0.7,0.9197207891481876
Q020,0.75,0.9197207891481876
Q020,0.8,0.9197207891481876
Q020,0.85,0.9197207891481876
Q020,0.9,0.9197207891481876
Q020,0.95,0.9197207891481876
Q020,1.0,0.9197207891481876
Q021,0.0,1.0
Q021,0.05,1.0
Q021,0.1,1.0
Q021,0.15,1.0
Q021,0.2,1.0
Q021,0.25,1.0
Q021,0.3,1.0
Q021,0.35,1.0
Q021,0.4,1.0
Q021,0.45,1.0
Q021,0.5,1.0
Q021,0.55,1.0
Q021,0.6,1.0
Q021,0.65,1.0
Q021,0.7,1.0
Q021,0.75,1.0
Q021,0.8,1.0
Q021,0.85,1.0
Q021,0.9,1.0
Q021,0.95,1.0
Q021,1.0,0.9197207891481876
Q022,0.0,1.0
Q022,0.05,0.8318724637288826
Q022,0.1,0.8318724637288826
Q022,0.15,0.8318724637288826
Q022,0.2,0.8318724637288826
Q022,0.25,0.8318724637288826
Q022,0.3,0.8318724637288826
Q022,0.35,0.8318724637288826
Q022,0.4,0.8318724637288826
Q022,0.45,0.8318724637288826
Q022,0.5,0.8318724637288826
Q022,0.55,0.8318724637288826
Q022,0.6,0.8318724637288826
Q022,0.65,0.8318724637288826
Q022,0.7,0.8318724637288826
Q022,0.75,1.0
Q022,0.8,1.0
Q022,0.85,1.0
Q022,0.9,1.0
Q022,0.95,1.0
Q022,1.0,1.0
Q023,0.0,1.0
Q023,0.05,1.0
Q023,0.1,1.0
Q023,0.15,1.0
Q023,0.2,1.0
Q023,0.25,1.0
Q023,0.3,1.0
Q023,0.35,1.0
Q023,0.4,1.0
Q023,0.45,1.0
Q023,0.5,1.0
Q023,0.55,1.0
Q023,0.6,1.0
Q023,0.65,1.0
Q023,0.7,1.0
Q023,0.75,1.0
Q023,0.8,1.0
Q023,0.85,1.0
Q023,0.9,1.0
Q023,0.95,1.0
Q023,1.0,1.0
Q024,0.0,1.0
Q024,0.05,1.0
Q024,0.1,1.0
Q024,0.15,1.0
Q024,0.2,1.0
Q024,0.25,1.0
Q024,0.3,1.0
Q024,0.35,1.0
Q024,0.4,1.0
Q024,0.45,1.0
Q024,0.5,1.0
Q024,0.55,1.0
Q024,0.6,1.0
Q024,0.65,1.0
Q024,0.7,1.0
Q024,0.75,1.0
Q024,0.8,1.0
Q024,0.85,1.0
Q024,0.9,1.0
Q024,0.95,1.0
Q024,1.0,1.0
Q025,0.0,1.0
Q025,0.05,1.0
Q025,0.1,1.0
Q025,0.15,1.0
Q025,0.2,1.0
Q025,0.25,1.0
Q025,0.3,1.0
Q025,0.35,1.0
Q025,0.4,1.0
Q025,0.45,1.0
Q025,0.5,1.0
Q025,0.55,1.0
Q025,0.6,1.0
Q025,0.65,1.0
Q025,0.7,1.0
Q025,0.75,1.0
Q025,0.8,1.0
Q025,0.85,1.0
Q025,0.9,1.0
Q025,0.95,1.0
Q025,1.0,1.0
Q026,0.0,1.0
Q026,0.05,1.0
Q026,0.1,1.0
Q026,0.15,1.0
Q026,0.2,1.0
Q026,0.25,1.0
Q026,0.3,1.0
Q026,0.35,1.0
Q026,0.4,1.0
Q026,0.45,1.0
Q026,0.5,1.0
Q026,0.55,1.0
Q026,0.6,1.0
Q026,0.65,1.0
Q026,0.7,1.0
Q026,0.75,1.0
Q026,0.8,1.0
Q026,0.85,1.0
Q026,0.9,1.0
Q026,0.95,1.0
Q026,1.0,1.0
Q027,0.0,1.0
Q027,0.05,1.0
Q027,0.1,1.0
Q027,0.15,1.0
Q027,0.2,1.0
Q027,0.25,1.0
Q027,0.3,1.0
Q027,0.35,1.0
Q027,0.4,1.0
Q027,0.45,1.0
Q027,0.5,1.0
Q027,0.55,1.0
Q027,0.6,1.0
Q027,0.65,1.0
Q027,0.7,1.0
Q027,0.75,1.0
Q027,0.8,1.0
Q027,0.85,1.0
Q027,0.9,1.0
Q027,0.95,1.0
Q027,1.0,1.0
Q028,0.0,1.0
Q028,0.05,1.0
Q028,0.1,1.0
Q028,0.15,1.0
Q028,0.2,1.0
Q028,0.25,1.0
Q028,0.3,1.0
Q028,0.35,1.0
Q028,0.4,1.0
Q028,0.45,1.0
Q028,0.5,1.0
Q028,0.55,1.0
Q028,0.6,1.0
Q028,0.65,1.0
Q028,0.7,1.0
Q028,0.75,1.0
Q028,0.8,1.0
Q028,0.85,1.0
Q028,0.9,1.0
Q028,0.95,1.0
Q028,1.0,1.0
Q029,0.0,1.0
Q029,0.05,1.0
Q029,0.1,1.0
Q029,0.15,1.0
Q029,0.2,1.0
Q029,0.25,1.0
Q029,0.3,1.0
Q029,0.35,1.0
Q029,0.4,1.0
Q029,0.45,1.0
Q029,0.5,0.4703652827859579
Q029,0.55,0.3903800499921017
Q029,0.6,0.6131471927654584
Q029,0.65,1.0
Q029,0.7,1.0
Q029,0.75,1.0
Q029,0.8,1.0
Q029,0.85,1.0
Q029,0.9,1.0
Q029,0.95,1.0
Q029,1.0,1.0
Q030,0.0,1.0
Q030,0.05,1.0
Q030,0.1,1.0
Q030,0.15,1.0
Q030,0.2,1.0
Q030,0.25,1.0
Q030,0.3,1.0
Q030,0.35,1.0
Q030,0.4,1.0
Q030,0.45,1.0
Q030,0.5,1.0
Q030,0.55,1.0
Q030,0.6,1.0
Q030,0.65,1.0
Q030,0.7,1.0
Q030,0.75,1.0
Q030,0.8,1.0
Q030,0.85,1.0
Q030,0.9,1.0
Q030,0.95,1.0
Q030,1.0,1.0
Q031,0.0,1.0
Q031,0.05,1.0
Q031,0.1,1.0
Q031,0.15,1.0
Q031,0.2,1.0
Q031,0.25,1.0
Q031,0.3,1.0
Q031,0.35,1.0
Q031,0.4,1.0
Q031,0.45,1.0
Q031,0.5,1.0
Q031,0.55,1.0
Q031,0.6,1.0
Q031,0.65,1.0
Q031,0.7,1.0
Q031,0.75,1.0
Q031,0.8,1.0
Q031,0.85,1.0
Q031,0.9,1.0
Q031,0.95,1.0
Q031,1.0,1.0
Q032,0.0,1.0
Q032,0.05,1.0
Q032,0.1,1.0
Q032,0.15,1.0
Q032,0.2,1.0
Q032,0.25,1.0
Q032,0.3,1.0
Q032,0.35,1.0
Q032,0.4,1.0
Q032,0.45,1.0
Q032,0.5,1.0
Q032,0.55,1.0
Q032,0.6,1.0
Q032,0.65,1.0
Q032,0.7,1.0
Q032,0.75,1.0
Q032,0.8,1.0
Q032,0.85,1.0
Q032,0.9,1.0
Q032,0.95,1.0
Q032,1.0,1.0
Q033,0.0,1.0
Q033,0.05,1.0
Q033,0.1,1.0
Q033,0.15,1.0
Q033,0.2,1.0
Q033,0.25,1.0
Q033,0.3,1.0
Q033,0.35,1.0
Q033,0.4,1.0
Q033,0.45,1.0
Q033,0.5,1.0
Q033,0.55,1.0
Q033,0.6,1.0
Q033,0.65,1.0
Q033,0.7,1.0
Q033,0.75,1.0
Q033,0.8,1.0
Q033,0.85,1.0
Q033,0.9,1.0
Q033,0.95,1.0
Q033,1.0,1.0
Q034,0.0,0.0
Q034,0.05,0.0
Q034,0.1,0.0
Q034,0.15,0.0
Q034,0.2,1.0
Q034,0.25,1.0
Q034,0.3,1.0
Q034,0.35,1.0
Q034,0.4,1.0
Q034,0.45,1.0
Q034,0.5,1.0
Q034,0.55,1.0
Q034,0.6,1.0
Q034,0.65,1.0
Q034,0.7,1.0
Q034,0.75,1.0
Q034,0.8,1.0
Q034,0.85,1.0
Q034,0.9,1.0
Q034,0.95,1.0
Q034,1.0,1.0
Q035,0.0,0.9469024295259745
Q035,0.05,0.9469024295259745
Q035,0.1,0.9469024295259745
Q035,0.15,0.9469024295259745
Q035,0.2,0.9469024295259745
Q035,0.25,0.9469024295259745
Q035,0.3,0.9469024295259745
Q035,0.35,0.9469024295259745
Q035,0.4,0.9469024295259745
Q035,0.45,0.9469024295259745
Q035,0.5,0.9469024295259745
Q035,0.55,0.9469024295259745
Q035,0.6,0.9469024295259745
Q035,0.65,0.9469024295259745
Q035,0.7,0.9469024295259745
Q035,0.75,0.9469024295259745
Q035,0.8,0.9469024295259745
Q035,0.85,0.9469024295259745
Q035,0.9,0.9674679834891693
Q035,0.95,1.0
Q035,1.0,1.0
Q036,0.0,1.0
Q036,0.05,1.0
Q036,0.1,1.0
Q036,0.15,1.0
Q036,0.2,1.0
Q036,0.25,1.0
Q036,0.3,1.0
Q036,0.35,1.0
Q036,0.4,1.0
Q036,0.45,1.0
Q036,0.5,1.0
Q036,0.55,1.0
Q036,0.6,1.0
Q036,0.65,1.0
Q036,0.7,1.0
Q036,0.75,1.0
Q036,0.8,1.0
Q036,0.85,0.6131471927654584
Q036,0.9,0.6131471927654584
Q036,0.95,0.6131471927654584
Q036,1.0,0.6131471927654584
Q037,0.0,1.0
Q037,0.05,1.0
Q037,0.1,1.0
Q037,0.15,1.0
Q037,0.2,1.0
Q037,0.25,1.0
Q037,0.3,1.0
Q037,0.35,1.0
Q037,0.4,1.0
Q037,0.45,1.0
Q037,0.5,1.0
Q037,0.55,1.0
Q037,0.6,1.0
Q037,0.65,1.0
Q037,0.7,1.0
Q037,0.75,1.0
Q037,0.8,1.0
Q037,0.85,1.0
Q037,0.9,1.0
Q037,0.95,1.0
Q037,1.0,1.0
Q038,0.0,1.0
Q038,0.05,1.0
Q038,0.1,1.0
Q038,0.15,1.0
Q038,0.2,1.0
Q038,0.25,1.0
Q038,0.3,1.0
Q038,0.35,1.0
Q038,0.4,1.0
Q038,0.45,1.0
Q038,0.5,1.0
Q038,0.55,1.0
Q038,0.6,1.0
Q038,0.65,1.0
Q038,0.7,1.0
Q038,0.75,1.0
Q038,0.8,1.0
Q038,0.85,1.0
Q038,0.9,1.0
Q038,0.95,1.0
Q038,1.0,1.0
Q039,0.0,1.0
Q039,0.05,1.0
Q039,0.1,1.0
Q039,0.15,1.0
Q039,0.2,1.0
Q039,0.25,1.0
Q039,0.3,1.0
Q039,0.35,1.0
Q039,0.4,1.0
Q039,0.45,1.0
Q039,0.5,1.0
Q039,0.55,1.0
Q039,0.6,1.0
Q039,0.65,1.0
Q039,0.7,1.0
Q039,0.75,1.0
Q039,0.8,1.0
Q039,0.85,1.0
Q039,0.9,1.0
Q039,0.95,1.0
Q039,1.0,1.0
Q040,0.0,1.0
Q040,0.05,1.0
Q040,0.1,1.0
Q040,0.15,1.0
Q040,0.2,1.0
Q040,0.25,1.0
Q040,0.3,1.0
Q040,0.35,1.0
Q040,0.4,1.0
Q040,0.45,1.0
Q040,0.5,1.0
Q040,0.55,1.0
Q040,0.6,1.0
Q040,0.65,1.0
Q040,0.7,1.0
Q040,0.75,1.0
Q040,0.8,1.0
Q040,0.85,1.0
Q040,0.9,1.0
Q040,0.95,1.0
Q040,1.0,1.0
Q041,0.0,1.0
Q041,0.05,1.0
Q041,0.1,1.0
Q041,0.15,1.0
Q041,0.2,1.0
Q041,0.25,1.0
Q041,0.3,1.0
Q041,0.35,1.0
Q041,0.4,1.0
Q041,0.45,1.0
Q041,0.5,1.0
Q041,0.55,1.0
Q041,0.6,1.0
Q041,0.65,0.9674679834891693
Q041,0.7,0.9674679834891693
Q041,0.75,0.9674679834891693
Q041,0.8,0.9674679834891693
Q041,0.85,0.9674679834891693
Q041,0.9,0.9674679834891693
Q041,0.95,0.9674679834891693
Q041,1.0,0.9674679834891693
Q042,0.0,1.0
Q042,0.05,1.0
Q042,0.1,1.0
Q042,0.15,1.0
Q042,0.2,1.0
Q042,0.25,1.0
Q042,0.3,1.0
Q042,0.35,1.0
Q042,0.4,1.0
Q042,0.45,1.0
Q042,0.5,1.0
Q042,0.55,1.0
Q042,0.6,1.0
Q042,0.65,1.0
Q042,0.7,1.0
Q042,0.75,1.0
Q042,0.8,0.9197207891481876
Q042,0.85,0.9197207891481876
Q042,0.9,0.9197207891481876
Q042,0.95,0.9197207891481876
Q042,1.0,0.9197207891481876
Q043,0.0,1.0
Q043,0.05,1.0
Q043,0.1,1.0
Q043,0.15,1.0
Q043,0.2,1.0
Q043,0.25,1.0
Q043,0.3,1.0
Q043,0.35,1.0
Q043,0.4,1.0
Q043,0.45,1.0
Q043,0.5,1.0
Q043,0.55,1.0
Q043,0.6,1.0
Q043,0.65,1.0
Q043,0.7,1.0
Q043,0.75,1.0
Q043,0.8,1.0
Q043,0.85,1.0
Q043,0.9,1.0
Q043,0.95,1.0
Q043,1.0,1.0
Q044,0.0,1.0
Q044,0.05,1.0
Q044,0.1,1.0
Q044,0.15,1.0
Q044,0.2,1.0
Q044,0.25,1.0
Q044,0.3,1.0
Q044,0.35,1.0
Q044,0.4,1.0
Q044,0.45,1.0
Q044,0.5,1.0
Q044,0.55,1.0
Q044,0.6,1.0
Q044,0.65,1.0
Q044,0.7,1.0
Q044,0.75,1.0
Q044,0.8,1.0
Q044,0.85,1.0
Q044,0.9,1.0
Q044,0.95,1.0
Q044,1.0,1.0
Q045,0.0,0.6131471927654584
Q045,0.05,0.9197207891481876
Q045,0.1,0.9197207891481876
Q045,0.15,0.9197207891481876
Q045,0.2,0.9197207891481876
Q045,0.25,0.9197207891481876
Q045,0.3,0.9197207891481876
Q045,0.35,0.9197207891481876
Q045,0.4,0.9197207891481876
Q045,0.45,0.9197207891481876
Q045,0.5,0.9197207891481876
Q045,0.55,0.9197207891481876
Q045,0.6,0.9197207891481876
Q045,0.65,0.9197207891481876
Q045,0.7,0.9197207891481876
Q045,0.75,0.8772153153380493
Q045,0.8,0.8772153153380493
Q045,0.85,0.8772153153380493
Q045,0.9,0.8772153153380493
Q045,0.95,0.8772153153380493
Q045,1.0,0.8772153153380493
Q046,0.0,1.0
Q046,0.05,1.0
Q046,0.1,1.0
Q046,0.15,1.0
Q046,0.2,0.9828920819566879
Q046,0.25,0.9828920819566879
Q046,0.3,0.9828920819566879
Q046,0.35,0.9828920819566879
Q046,0.4,0.8318724637288826
Q046,0.45,0.8318724637288826
Q046,0.5,1.0
Q046,0.55,1.0
Q046,0.6,1.0
Q046,0.65,1.0
Q046,0.7,1.0
Q046,0.75,1.0
Q046,0.8,0.9674679834891693
Q046,0.85,0.7122630665145961
Q046,0.9,0.41618115554873086
Q046,0.95,0.38364913903790027
Q046,1.0,0.38364913903790027
Q047,0.0,1.0
Q047,0.05,1.0
Q047,0.1,1.0
Q047,0.15,1.0
Q047,0.2,1.0
Q047,0.25,1.0
Q047,0.3,1.0
Q047,0.35,1.0
Q047,0.4,1.0
Q047,0.45,1.0
Q047,0.5,1.0
Q047,0.55,0.8318724637288826
Q047,0.6,1.0
Q047,0.65,1.0
Q047,0.7,1.0
Q047,0.75,1.0
Q047,0.8,1.0
Q047,0.85,1.0
Q047,0.9,1.0
Q047,0.95,1.0
Q047,1.0,1.0
Q048,0.0,1.0
Q048,0.05,1.0
Q048,0.1,1.0
Q048,0.15,1.0
Q048,0.2,1.0
Q048,0.25,1.0
Q048,0.3,1.0
Q048,0.35,1.0
Q048,0.4,1.0
Q048,0.45,1.0
Q048,0.5,1.0
Q048,0.55,1.0
Q048,0.6,1.0
Q048,0.65,1.0
Q048,0.7,1.0
Q048,0.75,1.0
Q048,0.8,1.0
Q048,0.85,1.0
Q048,0.9,1.0
Q048,0.95,1.0
Q048,1.0,1.0
Q049,0.0,1.0
Q049,0.05,1.0
Q049,0.1,1.0
Q049,0.15,1.0
Q049,0.2,1.0
Q049,0.25,1.0
Q049,0.3,1.0
Q049,0.35,1.0
Q049,0.4,1.0
Q049,0.45,1.0
Q049,0.5,1.0
Q049,0.55,1.0
Q049,0.6,1.0
Q049,0.65,1.0
Q049,0.7,1.0
Q049,0.75,1.0
Q049,0.8,1.0
Q049,0.85,1.0
Q049,0.9,1.0
Q049,0.95,1.0
Q049,1.0,1.0
Q050,0.0,1.0
Q050,0.05,1.0
Q050,0.1,1.0
Q050,0.15,1.0
Q050,0.2,1.0
Q050,0.25,1.0
Q050,0.3,1.0
Q050,0.35,1.0
Q050,0.4,1.0
Q050,0.45,1.0
Q050,0.5,1.0
Q050,0.55,1.0
Q050,0.6,1.0
Q050,0.65,1.0
Q050,0.7,1.0
Q050,0.75,1.0
Q050,0.8,1.0
Q050,0.85,1.0
Q050,0.9,1.0
Q050,0.95,1.0
Q050,1.0,1.0
Q051,0.0,1.0
Q051,0.05,1.0
Q051,0.1,1.0
Q051,0.15,1.0
Q051,0.2,1.0
Q051,0.25,1.0
Q051,0.3,1.0
Q051,0.35,1.0
Q051,0.4,1.0
Q051,0.45,1.0
Q051,0.5,1.0
Q051,0.55,1.0
Q051,0.6,1.0
Q051,0.65,1.0
Q051,0.7,1.0
Q051,0.75,1.0
Q051,0.8,1.0
Q051,0.85,1.0
Q051,0.9,0.9828920819566879
Q051,0.95,0.9828920819566879
Q051,1.0,0.9828920819566879
Q052,0.0,0.0
Q052,0.05,0.0
Q052,0.1,0.0
Q052,0.15,0.0
Q052,0.2,1.0
Q052,0.25,1.0
Q052,0.3,1.0
Q052,0.35,1.0
Q052,0.4,1.0
Q052,0.45,1.0
Q052,0.5,1.0
Q052,0.55,1.0
Q052,0.6,1.0
Q052,0.65,1.0
Q052,0.7,1.0
Q052,0.75,1.0
Q052,0.8,1.0
Q052,0.85,1.0
Q052,0.9,1.0
Q052,0.95,1.0
Q052,1.0,1.0
Q053,0.0,1.0
Q053,0.05,1.0
Q053,0.1,1.0
Q053,0.15,1.0
Q053,0.2,1.0
Q053,0.25,1.0
Q053,0.3,1.0
Q053,0.35,1.0
Q053,0.4,1.0
Q053,0.45,1.0
