python : 
At line:5 char:1
+ python -u scripts/run_ablation.py --queries data/test_queries_banglis ...
+ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
    + CategoryInfo          : NotSpecified: (:String) [], RemoteException
[full_hybrid] BQ025: 5.03s gen, 0.022s retrieval
[full_hybrid] BQ026: 7.34s gen, 0.022s retrieval
[full_hybrid] BQ027: 8.77s gen, 0.023s retrieval
[full_hybrid] BQ028: 3.98s gen, 0.022s retrieval
[full_hybrid] BQ029: 15.08s gen, 0.020s retrieval
[full_hybrid] BQ030: 4.70s gen, 0.019s retrieval
[full_hybrid] BQ031: 9.01s gen, 0.018s retrieval
[full_hybrid] BQ032: 3.98s gen, 0.015s retrieval
[full_hybrid] BQ033: 4.01s gen, 0.022s retrieval
[full_hybrid] BQ034: 8.63s gen, 0.018s retrieval
[full_hybrid] BQ035: 7.15s gen, 0.019s retrieval
[full_hybrid] BQ036: 5.17s gen, 0.018s retrieval
[full_hybrid] BQ037: 5.80s gen, 0.017s retrieval
[full_hybrid] BQ038: 4.90s gen, 0.026s retrieval
[full_hybrid] BQ039: 4.18s gen, 0.019s retrieval
[full_hybrid] BQ040: 8.32s gen, 0.027s retrieval
[full_hybrid] BQ041: 9.70s gen, 0.019s retrieval
[full_hybrid] BQ042: 4.66s gen, 0.021s retrieval
[full_hybrid] BQ043: 4.17s gen, 0.017s retrieval
[full_hybrid] BQ044: 7.21s gen, 0.024s retrieval
[full_hybrid] BQ045: 4.52s gen, 0.023s retrieval
[full_hybrid] BQ046: 13.63s gen, 0.017s retrieval
[full_hybrid] BQ047: 8.81s gen, 0.018s retrieval
[full_hybrid] BQ048: 8.29s gen, 0.019s retrieval
[full_hybrid] BQ049: 7.13s gen, 0.020s retrieval
[full_hybrid] BQ050: 4.62s gen, 0.018s retrieval
[full_hybrid] BQ051: 15.07s gen, 0.018s retrieval
[full_hybrid] BQ052: 5.21s gen, 0.019s retrieval
[full_hybrid] BQ053: 8.36s gen, 0.019s retrieval
[full_hybrid] BQ054: 11.48s gen, 0.019s retrieval
[full_hybrid] BQ055: 12.10s gen, 0.023s retrieval
[full_hybrid] BQ056: 5.89s gen, 0.021s retrieval
[full_hybrid] BQ057: 6.51s gen, 0.021s retrieval
[full_hybrid] BQ058: 4.08s gen, 0.023s retrieval
[full_hybrid] BQ059: 9.98s gen, 0.023s retrieval
[full_hybrid] BQ060: 14.85s gen, 0.019s retrieval
[full_hybrid] BQ061: 6.02s gen, 0.015s retrieval
[full_hybrid] BQ062: 6.64s gen, 0.022s retrieval
[full_hybrid] BQ063: 6.31s gen, 0.018s retrieval
[full_hybrid] BQ064: 5.63s gen, 0.017s retrieval
[full_hybrid] BQ065: 11.26s gen, 0.021s retrieval
[full_hybrid] BQ066: 9.31s gen, 0.022s retrieval
[full_hybrid] BQ067: 8.95s gen, 0.017s retrieval
[full_hybrid] BQ068: 4.89s gen, 0.021s retrieval
[full_hybrid] BQ069: 8.31s gen, 0.018s retrieval
[full_hybrid] BQ070: 17.98s gen, 0.021s retrieval
[full_hybrid] BQ071: 9.21s gen, 0.021s retrieval
[full_hybrid] BQ072: 7.13s gen, 0.018s retrieval
[full_hybrid] BQ073: 11.62s gen, 0.019s retrieval
[full_hybrid] BQ074: 5.80s gen, 0.018s retrieval
[full_hybrid] BQ075: 6.76s gen, 0.017s retrieval
[full_hybrid] BQ076: 7.61s gen, 0.019s retrieval
[full_hybrid] BQ077: 8.32s gen, 0.021s retrieval
[full_hybrid] BQ078: 6.25s gen, 0.020s retrieval
[full_hybrid] BQ079: 6.98s gen, 0.016s retrieval
[full_hybrid] BQ080: 7.84s gen, 0.019s retrieval
[full_hybrid] BQ081: 6.13s gen, 0.021s retrieval
[full_hybrid] BQ082: 8.81s gen, 0.021s retrieval
[full_hybrid] BQ083: 3.69s gen, 0.017s retrieval
[full_hybrid] BQ084: 6.79s gen, 0.019s retrieval
[full_hybrid] BQ085: 7.92s gen, 0.025s retrieval
[full_hybrid] BQ086: 4.26s gen, 0.022s retrieval
[full_hybrid] BQ087: 8.20s gen, 0.026s retrieval
[full_hybrid] BQ088: 15.25s gen, 0.020s retrieval
[full_hybrid] BQ089: 14.53s gen, 0.020s retrieval
[full_hybrid] BQ090: 20.38s gen, 0.024s retrieval
[full_hybrid] BQ091: 10.59s gen, 0.027s retrieval
[full_hybrid] BQ092: 6.11s gen, 0.019s retrieval
[full_hybrid] BQ093: 11.29s gen, 0.020s retrieval
[full_hybrid] BQ094: 6.30s gen, 0.022s retrieval
[full_hybrid] BQ095: 5.16s gen, 0.021s retrieval
[full_hybrid] BQ096: 6.87s gen, 0.019s retrieval
[full_hybrid] BQ097: 6.69s gen, 0.024s retrieval
[full_hybrid] BQ098: 10.17s gen, 0.026s retrieval
[full_hybrid] BQ099: 6.20s gen, 0.017s retrieval
[full_hybrid] BQ100: 7.15s gen, 0.028s retrieval
[bm25_only] BQ001: 13.74s gen, 0.021s retrieval
[bm25_only] BQ002: 3.86s gen, 0.022s retrieval
[bm25_only] BQ003: 5.50s gen, 0.021s retrieval
[bm25_only] BQ004: 3.75s gen, 0.021s retrieval
[bm25_only] BQ005: 5.14s gen, 0.025s retrieval
[bm25_only] BQ006: 12.48s gen, 0.022s retrieval
[bm25_only] BQ007: 5.20s gen, 0.018s retrieval
[bm25_only] BQ008: 4.70s gen, 0.016s retrieval
[bm25_only] BQ009: 3.93s gen, 0.026s retrieval
[bm25_only] BQ010: 5.51s gen, 0.020s retrieval
[bm25_only] BQ011: 5.26s gen, 0.019s retrieval
[bm25_only] BQ012: 11.54s gen, 0.024s retrieval
[bm25_only] BQ013: 9.50s gen, 0.024s retrieval
[bm25_only] BQ014: 8.26s gen, 0.015s retrieval
[bm25_only] BQ015: 5.28s gen, 0.022s retrieval
[bm25_only] BQ016: 7.17s gen, 0.017s retrieval
[bm25_only] BQ017: 7.61s gen, 0.021s retrieval
[bm25_only] BQ018: 4.15s gen, 0.019s retrieval
[bm25_only] BQ019: 3.84s gen, 0.026s retrieval
[bm25_only] BQ020: 5.13s gen, 0.026s retrieval
[bm25_only] BQ021: 4.96s gen, 0.019s retrieval
[bm25_only] BQ022: 6.09s gen, 0.024s retrieval
[bm25_only] BQ023: 6.18s gen, 0.023s retrieval
[bm25_only] BQ024: 4.85s gen, 0.026s retrieval
[bm25_only] BQ025: 5.17s gen, 0.025s retrieval
[bm25_only] BQ026: 7.40s gen, 0.021s retrieval
[bm25_only] BQ027: 8.90s gen, 0.023s retrieval
[bm25_only] BQ028: 4.04s gen, 0.016s retrieval
[bm25_only] BQ029: 8.52s gen, 0.026s retrieval
[bm25_only] BQ030: 4.66s gen, 0.017s retrieval
[bm25_only] BQ031: 8.95s gen, 0.016s retrieval
[bm25_only] BQ032: 4.02s gen, 0.018s retrieval
[bm25_only] BQ033: 4.00s gen, 0.017s retrieval
[bm25_only] BQ034: 8.69s gen, 0.016s retrieval
[bm25_only] BQ035: 6.56s gen, 0.018s retrieval
[bm25_only] BQ036: 5.22s gen, 0.020s retrieval
[bm25_only] BQ037: 5.56s gen, 0.020s retrieval
[bm25_only] BQ038: 5.20s gen, 0.027s retrieval
[bm25_only] BQ039: 4.37s gen, 0.021s retrieval
[bm25_only] BQ040: 8.32s gen, 0.026s retrieval
[bm25_only] BQ041: 9.37s gen, 0.023s retrieval
[bm25_only] BQ042: 4.65s gen, 0.018s retrieval
[bm25_only] BQ043: 4.59s gen, 0.019s retrieval
[bm25_only] BQ044: 7.36s gen, 0.022s retrieval
[bm25_only] BQ045: 4.32s gen, 0.025s retrieval
[bm25_only] BQ046: 13.84s gen, 0.017s retrieval
[bm25_only] BQ047: 10.06s gen, 0.019s retrieval
[bm25_only] BQ048: 8.10s gen, 0.021s retrieval
[bm25_only] BQ049: 6.51s gen, 0.024s retrieval
[bm25_only] BQ050: 4.90s gen, 0.020s retrieval
[bm25_only] BQ051: 6.59s gen, 0.019s retrieval
[bm25_only] BQ052: 5.31s gen, 0.017s retrieval
[bm25_only] BQ053: 8.65s gen, 0.022s retrieval
[bm25_only] BQ054: 11.24s gen, 0.019s retrieval
[bm25_only] BQ055: 11.93s gen, 0.021s retrieval
[bm25_only] BQ056: 5.87s gen, 0.021s retrieval
[bm25_only] BQ057: 6.50s gen, 0.025s retrieval
[bm25_only] BQ058: 4.18s gen, 0.023s retrieval
[bm25_only] BQ059: 9.71s gen, 0.022s retrieval
[bm25_only] BQ060: 15.39s gen, 0.022s retrieval
[bm25_only] BQ061: 6.01s gen, 0.022s retrieval
[bm25_only] BQ062: 6.95s gen, 0.022s retrieval
[bm25_only] BQ063: 6.43s gen, 0.018s retrieval
[bm25_only] BQ064: 5.66s gen, 0.020s retrieval
[bm25_only] BQ065: 11.53s gen, 0.024s retrieval
[bm25_only] BQ066: 9.81s gen, 0.025s retrieval
[bm25_only] BQ067: 9.03s gen, 0.017s retrieval
[bm25_only] BQ068: 4.77s gen, 0.021s retrieval
[bm25_only] BQ069: 8.37s gen, 0.018s retrieval
[bm25_only] BQ070: 18.08s gen, 0.021s retrieval
[bm25_only] BQ071: 9.61s gen, 0.020s retrieval
[bm25_only] BQ072: 6.64s gen, 0.014s retrieval
[bm25_only] BQ073: 10.68s gen, 0.019s retrieval
[bm25_only] BQ074: 6.22s gen, 0.021s retrieval
[bm25_only] BQ075: 6.05s gen, 0.022s retrieval
[bm25_only] BQ076: 7.62s gen, 0.018s retrieval
[bm25_only] BQ077: 8.26s gen, 0.023s retrieval
[bm25_only] BQ078: 6.39s gen, 0.024s retrieval
[bm25_only] BQ079: 6.41s gen, 0.017s retrieval
[bm25_only] BQ080: 8.41s gen, 0.022s retrieval
[bm25_only] BQ081: 6.02s gen, 0.024s retrieval
[bm25_only] BQ082: 5.54s gen, 0.025s retrieval
[bm25_only] BQ083: 3.68s gen, 0.020s retrieval
[bm25_only] BQ084: 5.87s gen, 0.017s retrieval
[bm25_only] BQ085: 7.78s gen, 0.020s retrieval
[bm25_only] BQ086: 4.30s gen, 0.020s retrieval
[bm25_only] BQ087: 8.42s gen, 0.021s retrieval
[bm25_only] BQ088: 9.79s gen, 0.021s retrieval
[bm25_only] BQ089: 11.86s gen, 0.022s retrieval
[bm25_only] BQ090: 9.32s gen, 0.027s retrieval
[bm25_only] BQ091: 10.10s gen, 0.029s retrieval
[bm25_only] BQ092: 5.98s gen, 0.021s retrieval
[bm25_only] BQ093: 11.18s gen, 0.017s retrieval
[bm25_only] BQ094: 5.42s gen, 0.020s retrieval
[bm25_only] BQ095: 5.68s gen, 0.019s retrieval
[bm25_only] BQ096: 6.73s gen, 0.018s retrieval
[bm25_only] BQ097: 6.99s gen, 0.025s retrieval
[bm25_only] BQ098: 9.76s gen, 0.025s retrieval
[bm25_only] BQ099: 6.17s gen, 0.020s retrieval
[bm25_only] BQ100: 6.99s gen, 0.028s retrieval
[vector_only] BQ001: 8.47s gen, 0.020s retrieval
[vector_only] BQ002: 3.94s gen, 0.024s retrieval
[vector_only] BQ003: 5.24s gen, 0.021s retrieval
[vector_only] BQ004: 3.74s gen, 0.020s retrieval
[vector_only] BQ005: 5.07s gen, 0.018s retrieval
[vector_only] BQ006: 10.99s gen, 0.021s retrieval
[vector_only] BQ007: 5.81s gen, 0.015s retrieval
[vector_only] BQ008: 4.48s gen, 0.021s retrieval
[vector_only] BQ009: 4.10s gen, 0.024s retrieval
[vector_only] BQ010: 4.47s gen, 0.020s retrieval
[vector_only] BQ011: 6.59s gen, 0.021s retrieval
[vector_only] BQ012: 11.74s gen, 0.021s retrieval
[vector_only] BQ013: 5.07s gen, 0.022s retrieval
[vector_only] BQ014: 7.76s gen, 0.016s retrieval
[vector_only] BQ015: 5.46s gen, 0.024s retrieval
[vector_only] BQ016: 3.83s gen, 0.015s retrieval
[vector_only] BQ017: 7.47s gen, 0.022s retrieval
[vector_only] BQ018: 4.36s gen, 0.017s retrieval
[vector_only] BQ019: 3.90s gen, 0.025s retrieval
[vector_only] BQ020: 5.25s gen, 0.021s retrieval
[vector_only] BQ021: 5.31s gen, 0.022s retrieval
[vector_only] BQ022: 6.76s gen, 0.028s retrieval
[vector_only] BQ023: 6.03s gen, 0.025s retrieval
[vector_only] BQ024: 4.71s gen, 0.019s retrieval
[vector_only] BQ025: 5.07s gen, 0.026s retrieval
[vector_only] BQ026: 7.52s gen, 0.022s retrieval
[vector_only] BQ027: 8.87s gen, 0.021s retrieval
[vector_only] BQ028: 4.42s gen, 0.018s retrieval
[vector_only] BQ029: 12.09s gen, 0.026s retrieval
[vector_only] BQ030: 4.67s gen, 0.020s retrieval
[vector_only] BQ031: 9.10s gen, 0.018s retrieval
[vector_only] BQ032: 3.95s gen, 0.015s retrieval
[vector_only] BQ033: 4.03s gen, 0.019s retrieval
[vector_only] BQ034: 8.59s gen, 0.018s retrieval
[vector_only] BQ035: 7.33s gen, 0.021s retrieval
[vector_only] BQ036: 5.16s gen, 0.017s retrieval
[vector_only] BQ037: 5.68s gen, 0.016s retrieval
[vector_only] BQ038: 4.57s gen, 0.026s retrieval
[vector_only] BQ039: 4.37s gen, 0.019s retrieval
[vector_only] BQ040: 8.38s gen, 0.022s retrieval
[vector_only] BQ041: 10.12s gen, 0.017s retrieval
[vector_only] BQ042: 6.18s gen, 0.017s retrieval
[vector_only] BQ043: 4.16s gen, 0.019s retrieval
[vector_only] BQ044: 7.45s gen, 0.040s retrieval
[vector_only] BQ045: 4.61s gen, 0.025s retrieval
[vector_only] BQ046: 14.05s gen, 0.018s retrieval
[vector_only] BQ047: 9.82s gen, 0.025s retrieval
[vector_only] BQ048: 8.16s gen, 0.019s retrieval
[vector_only] BQ049: 7.21s gen, 0.020s retrieval
[vector_only] BQ050: 8.85s gen, 0.015s retrieval
[vector_only] BQ051: 7.53s gen, 0.017s retrieval
[vector_only] BQ052: 5.42s gen, 0.017s retrieval
[vector_only] BQ053: 8.40s gen, 0.018s retrieval
[vector_only] BQ054: 11.37s gen, 0.019s retrieval
[vector_only] BQ055: 12.28s gen, 0.021s retrieval
[vector_only] BQ056: 5.94s gen, 0.024s retrieval
[vector_only] BQ057: 6.59s gen, 0.019s retrieval
[vector_only] BQ058: 4.06s gen, 0.021s retrieval
[vector_only] BQ059: 10.08s gen, 0.024s retrieval
[vector_only] BQ060: 14.90s gen, 0.019s retrieval
[vector_only] BQ061: 6.16s gen, 0.017s retrieval
[vector_only] BQ062: 6.60s gen, 0.020s retrieval
[vector_only] BQ063: 6.17s gen, 0.015s retrieval
[vector_only] BQ064: 5.62s gen, 0.019s retrieval
[vector_only] BQ065: 11.58s gen, 0.018s retrieval
[vector_only] BQ066: 9.12s gen, 0.027s retrieval
[vector_only] BQ067: 11.23s gen, 0.021s retrieval
[vector_only] BQ068: 4.84s gen, 0.021s retrieval
[vector_only] BQ069: 8.69s gen, 0.017s retrieval
[vector_only] BQ070: 17.57s gen, 0.020s retrieval
[vector_only] BQ071: 9.34s gen, 0.020s retrieval
[vector_only] BQ072: 7.70s gen, 0.016s retrieval
[vector_only] BQ073: 11.85s gen, 0.022s retrieval
[vector_only] BQ074: 6.13s gen, 0.022s retrieval
[vector_only] BQ075: 7.34s gen, 0.021s retrieval
[vector_only] BQ076: 8.06s gen, 0.021s retrieval
[vector_only] BQ077: 8.28s gen, 0.027s retrieval
[vector_only] BQ078: 6.33s gen, 0.023s retrieval
[vector_only] BQ079: 7.28s gen, 0.018s retrieval
[vector_only] BQ080: 7.92s gen, 0.018s retrieval
[vector_only] BQ081: 5.90s gen, 0.021s retrieval
[vector_only] BQ082: 9.20s gen, 0.022s retrieval
[vector_only] BQ083: 3.91s gen, 0.021s retrieval
[vector_only] BQ084: 5.97s gen, 0.017s retrieval
[vector_only] BQ085: 8.10s gen, 0.025s retrieval
[vector_only] BQ086: 4.14s gen, 0.026s retrieval
[vector_only] BQ087: 8.44s gen, 0.021s retrieval
[vector_only] BQ088: 13.64s gen, 0.018s retrieval
[vector_only] BQ089: 7.07s gen, 0.016s retrieval
[vector_only] BQ090: 10.63s gen, 0.023s retrieval
[vector_only] BQ091: 10.88s gen, 0.021s retrieval
[vector_only] BQ092: 6.18s gen, 0.025s retrieval
[vector_only] BQ093: 11.62s gen, 0.020s retrieval
[vector_only] BQ094: 5.51s gen, 0.020s retrieval
[vector_only] BQ095: 5.14s gen, 0.018s retrieval
[vector_only] BQ096: 7.68s gen, 0.019s retrieval
[vector_only] BQ097: 7.30s gen, 0.034s retrieval
[vector_only] BQ098: 10.88s gen, 0.025s retrieval
[vector_only] BQ099: 6.45s gen, 0.019s retrieval
[vector_only] BQ100: 7.18s gen, 0.024s retrieval
[no_retrieval] BQ001: 8.25s gen, 0.000s retrieval
[no_retrieval] BQ002: 5.77s gen, 0.000s retrieval
[no_retrieval] BQ003: 5.18s gen, 0.000s retrieval
[no_retrieval] BQ004: 9.11s gen, 0.000s retrieval
[no_retrieval] BQ005: 13.00s gen, 0.000s retrieval
[no_retrieval] BQ006: 8.61s gen, 0.000s retrieval
[no_retrieval] BQ007: 4.87s gen, 0.000s retrieval
[no_retrieval] BQ008: 8.97s gen, 0.000s retrieval
[no_retrieval] BQ009: 14.57s gen, 0.000s retrieval
[no_retrieval] BQ010: 12.06s gen, 0.000s retrieval
[no_retrieval] BQ011: 13.68s gen, 0.000s retrieval
[no_retrieval] BQ012: 14.23s gen, 0.000s retrieval
[no_retrieval] BQ013: 10.29s gen, 0.000s retrieval
[no_retrieval] BQ014: 15.70s gen, 0.000s retrieval
[no_retrieval] BQ015: 12.99s gen, 0.000s retrieval
[no_retrieval] BQ016: 10.00s gen, 0.000s retrieval
[no_retrieval] BQ017: 10.02s gen, 0.000s retrieval
[no_retrieval] BQ018: 4.13s gen, 0.000s retrieval
[no_retrieval] BQ019: 12.01s gen, 0.000s retrieval
[no_retrieval] BQ020: 18.87s gen, 0.000s retrieval
[no_retrieval] BQ021: 15.23s gen, 0.000s retrieval
[no_retrieval] BQ022: 8.47s gen, 0.000s retrieval
[no_retrieval] BQ023: 12.05s gen, 0.000s retrieval
[no_retrieval] BQ024: 7.49s gen, 0.000s retrieval
[no_retrieval] BQ025: 14.15s gen, 0.000s retrieval
[no_retrieval] BQ026: 13.99s gen, 0.000s retrieval
[no_retrieval] BQ027: 10.84s gen, 0.000s retrieval
[no_retrieval] BQ028: 10.12s gen, 0.000s retrieval
[no_retrieval] BQ029: 17.58s gen, 0.000s retrieval
[no_retrieval] BQ030: 13.76s gen, 0.000s retrieval
[no_retrieval] BQ031: 11.54s gen, 0.000s retrieval
[no_retrieval] BQ032: 9.14s gen, 0.000s retrieval
[no_retrieval] BQ033: 6.87s gen, 0.000s retrieval
[no_retrieval] BQ034: 8.83s gen, 0.000s retrieval
[no_retrieval] BQ035: 5.61s gen, 0.000s retrieval
[no_retrieval] BQ036: 6.91s gen, 0.000s retrieval
[no_retrieval] BQ037: 8.51s gen, 0.000s retrieval
[no_retrieval] BQ038: 9.38s gen, 0.000s retrieval
[no_retrieval] BQ039: 20.65s gen, 0.000s retrieval
[no_retrieval] BQ040: 8.76s gen, 0.000s retrieval
[no_retrieval] BQ041: 15.05s gen, 0.000s retrieval
[no_retrieval] BQ042: 14.04s gen, 0.000s retrieval
[no_retrieval] BQ043: 5.25s gen, 0.000s retrieval
[no_retrieval] BQ044: 9.21s gen, 0.000s retrieval
[no_retrieval] BQ045: 12.23s gen, 0.000s retrieval
[no_retrieval] BQ046: 11.71s gen, 0.000s retrieval
[no_retrieval] BQ047: 13.72s gen, 0.000s retrieval
[no_retrieval] BQ048: 7.20s gen, 0.000s retrieval
[no_retrieval] BQ049: 9.84s gen, 0.000s retrieval
[no_retrieval] BQ050: 7.88s gen, 0.000s retrieval
[no_retrieval] BQ051: 11.40s gen, 0.000s retrieval
[no_retrieval] BQ052: 13.43s gen, 0.000s retrieval
[no_retrieval] BQ053: 8.75s gen, 0.000s retrieval
[no_retrieval] BQ054: 10.29s gen, 0.000s retrieval
[no_retrieval] BQ055: 5.44s gen, 0.000s retrieval
[no_retrieval] BQ056: 10.63s gen, 0.000s retrieval
[no_retrieval] BQ057: 12.77s gen, 0.000s retrieval
[no_retrieval] BQ058: 9.77s gen, 0.000s retrieval
[no_retrieval] BQ059: 22.31s gen, 0.000s retrieval
[no_retrieval] BQ060: 5.32s gen, 0.000s retrieval
[no_retrieval] BQ061: 7.57s gen, 0.000s retrieval
[no_retrieval] BQ062: 11.12s gen, 0.000s retrieval
[no_retrieval] BQ063: 14.01s gen, 0.000s retrieval
[no_retrieval] BQ064: 17.88s gen, 0.000s retrieval
[no_retrieval] BQ065: 11.95s gen, 0.000s retrieval
[no_retrieval] BQ066: 19.25s gen, 0.000s retrieval
[no_retrieval] BQ067: 11.83s gen, 0.000s retrieval
[no_retrieval] BQ068: 9.16s gen, 0.000s retrieval
[no_retrieval] BQ069: 6.69s gen, 0.000s retrieval
[no_retrieval] BQ070: 15.65s gen, 0.000s retrieval
[no_retrieval] BQ071: 11.37s gen, 0.000s retrieval
[no_retrieval] BQ072: 7.43s gen, 0.000s retrieval
[no_retrieval] BQ073: 14.74s gen, 0.000s retrieval
[no_retrieval] BQ074: 9.03s gen, 0.000s retrieval
[no_retrieval] BQ075: 8.31s gen, 0.000s retrieval
[no_retrieval] BQ076: 8.63s gen, 0.000s retrieval
[no_retrieval] BQ077: 14.15s gen, 0.000s retrieval
[no_retrieval] BQ078: 10.86s gen, 0.000s retrieval
[no_retrieval] BQ079: 8.68s gen, 0.000s retrieval
[no_retrieval] BQ080: 15.14s gen, 0.000s retrieval
[no_retrieval] BQ081: 9.23s gen, 0.000s retrieval
[no_retrieval] BQ082: 23.25s gen, 0.000s retrieval
[no_retrieval] BQ083: 9.70s gen, 0.000s retrieval
[no_retrieval] BQ084: 10.45s gen, 0.000s retrieval
[no_retrieval] BQ085: 6.81s gen, 0.000s retrieval
[no_retrieval] BQ086: 12.75s gen, 0.000s retrieval
[no_retrieval] BQ087: 10.08s gen, 0.000s retrieval
[no_retrieval] BQ088: 12.31s gen, 0.000s retrieval
[no_retrieval] BQ089: 13.15s gen, 0.000s retrieval
[no_retrieval] BQ090: 16.47s gen, 0.000s retrieval
[no_retrieval] BQ091: 14.59s gen, 0.000s retrieval
[no_retrieval] BQ092: 7.29s gen, 0.000s retrieval
[no_retrieval] BQ093: 9.73s gen, 0.000s retrieval
[no_retrieval] BQ094: 11.79s gen, 0.000s retrieval
[no_retrieval] BQ095: 9.06s gen, 0.000s retrieval
[no_retrieval] BQ096: 8.51s gen, 0.000s retrieval
[no_retrieval] BQ097: 10.95s gen, 0.000s retrieval
[no_retrieval] BQ098: 25.21s gen, 0.000s retrieval
[no_retrieval] BQ099: 9.90s gen, 0.000s retrieval
[no_retrieval] BQ100: 9.85s gen, 0.000s retrieval
Wrote metadata to results\ablation_raw_outputs_roundL_banglish_metadata.json
Wrote 400 rows to results\ablation_raw_outputs_roundL_banglish.csv
